timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762855181.8746681,imu01,right,RIGHT,0.41653603315353394,0.0,0.17967039346694946,0.41653603315353394,0.4037935435771942,0.03353509183004706,0.013768765509201265,0.03832744573234007,-5.480522590164076,4.782822659063321,5.993627309971317
1762855182.5264971,imu01,right,STRAIGHT,0.41653549671173096,0.0,0.17967070639133453,0.41653549671173096,0.4037938416004181,0.03378099614134013,0.01653317463767473,0.03953298094797992,-5.465523358726925,4.764077326056421,5.987786084824682
1762855182.52801,imu01,right,STRAIGHT,0.41653650999069214,0.0,0.17967042326927185,0.41653650999069214,0.40379300713539124,0.033894602076559775,0.015053776400608947,0.03807351785218488,-5.471980840889818,4.796718427837956,6.029606339848526
1762855182.529409,imu01,right,STRAIGHT,0.41653603315353394,0.0,0.17967066168785095,0.41653603315353394,0.4037933051586151,0.034197128781864886,0.01672967954772609,0.03887900354471076,-5.459552328644659,4.75113158629825,5.978424142153587
1762855183.078743,imu01,right,STRAIGHT,0.4165363311767578,0.0,0.1796715408563614,0.4165363311767578,0.403792142868042,0.03529735460275315,0.01696374483871657,0.04106285553931521,-5.486388857973656,4.790639350087086,5.992239206476018
1762855183.084907,imu01,right,STRAIGHT,0.41653627157211304,0.0,0.17967161536216736,0.41653627157211304,0.403792142868042,0.03288153781221734,0.015336796942860626,0.03751312053689539,-5.445866731797851,4.765234297438,5.993824042155122
1762855183.089204,imu01,right,STRAIGHT,0.4165368378162384,0.0,0.1796722710132599,0.4165368378162384,0.4037908911705017,0.033244788774155,0.014369846812813548,0.03788893188502461,-5.491693231632046,4.799610180123556,5.994973084061812
1762855183.5948238,imu01,right,STRAIGHT,0.41653740406036377,0.0,0.17967282235622406,0.41653740406036377,0.40378978848457336,0.03374962250745281,0.01438529283507137,0.03951882461272997,-5.492870290152052,4.783931479808895,5.988045095247299
1762855183.599113,imu01,right,STRAIGHT,0.4165378510951996,0.0,0.17967262864112854,0.4165378510951996,0.40378955006599426,0.03281260535460072,0.013449337689793398,0.03820532631087109,-5.468881469734057,4.774048923095025,5.992060927048636
1762855183.602287,imu01,right,STRAIGHT,0.41653838753700256,0.0,0.17967292666435242,0.41653838753700256,0.4037887156009674,0.032645499090111815,0.01570469637949544,0.03736568674315382,-5.474118369935718,4.783840097448093,6.005335351690006
1762855184.418886,imu01,right,STRAIGHT,0.41653844714164734,0.0,0.17967180907726288,0.41653844714164734,0.403789758682251,0.0326449840105945,0.014464289935611482,0.04003386562243702,-5.442220592324257,4.762714726602158,6.007594190096553
1762855184.4226072,imu01,right,STRAIGHT,0.4165385067462921,0.0,0.1796713024377823,0.4165385067462921,0.4037902355194092,0.03506697741248562,0.015622334839484324,0.03953498298524824,-5.464561079441746,4.766850066660227,5.993138294177317
1762855184.4257338,imu01,right,STRAIGHT,0.41653862595558167,0.0,0.17967171967029572,0.41653862595558167,0.4037897288799286,0.03399957834752039,0.016139025846367387,0.038684830873625425,-5.514854003255036,4.766899864054087,5.985025670107591
1762855185.530488,imu01,right,STRAIGHT,0.41653868556022644,0.0,0.17967180907726288,0.41653868556022644,0.4037894904613495,0.03293868386423336,0.013549296045231874,0.03777299132963123,-5.4783786766309,4.777406488854953,5.9767690001917195
1762855185.5343711,imu01,right,STRAIGHT,0.4165390431880951,0.0,0.17967166006565094,0.4165390431880951,0.40378931164741516,0.03172958417593174,0.013783450143897504,0.035008540438614524,-5.454448536856778,4.78672864336981,5.996283323455256
1762855185.537476,imu01,right,STRAIGHT,0.4165381193161011,0.0,0.17967140674591064,0.4165381193161011,0.4037904739379883,0.03266753079281556,0.01402127470071809,0.0369816619723553,-5.447920998385804,4.7517707540588185,5.967967551201067
1762855186.27039,imu01,right,STRAIGHT,0.4165378510951996,0.0,0.1796713024377823,0.4165378510951996,0.4037908911705017,0.03377216928967388,0.013942277600177976,0.036466620962648265,-5.47308424573199,4.763566449702056,5.9920885108477275
1762855186.27574,imu01,right,STRAIGHT,0.4165380597114563,0.0,0.17967069149017334,0.4165380597114563,0.40379124879837036,0.034389273688131855,0.013175591646012362,0.03597772444664464,-5.485256353047125,4.748519191809106,6.004215458432419
1762855186.279295,imu01,right,STRAIGHT,0.4165383577346802,0.0,0.17966912686824799,0.4165383577346802,0.40379247069358826,0.032107933593569164,0.01369807348290181,0.037071065231527686,-5.465061844166113,4.758510781196877,6.020574679243491
1762855186.875712,imu01,right,STRAIGHT,0.4165380299091339,0.0,0.1796693056821823,0.4165380299091339,0.40379270911216736,0.03504646072016717,0.017847543776034334,0.037909126851404865,-5.453840264617395,4.7812276181310525,5.973051344072991
1762855186.8794408,imu01,right,STRAIGHT,0.4165385365486145,0.0,0.17967040836811066,0.4165385365486145,0.40379106998443604,0.03584230090768686,0.017801967096822444,0.037968246689719674,-5.50529689850732,4.7793495211960435,5.989976848914905
1762855186.882816,imu01,right,STRAIGHT,0.41653984785079956,0.0,0.17967160046100616,0.41653984785079956,0.40378859639167786,0.03349515042025032,0.016124444151924607,0.03705464106195213,-5.467125165654796,4.824486283591384,5.996141029294992
1762855187.669833,imu01,right,STRAIGHT,0.4165402054786682,0.0,0.17967268824577332,0.4165402054786682,0.40378716588020325,0.032864761835323844,0.015310044857955871,0.036517003631336434,-5.489806235033088,4.764074250403489,5.974753419163678
1762855187.673568,imu01,right,STRAIGHT,0.4165413975715637,0.0,0.17967194318771362,0.4165413975715637,0.40378665924072266,0.03346658803775622,0.012422731916323874,0.03701060072310471,-5.466450491934789,4.7618009375884975,6.020191797874
1762855187.6769102,imu01,right,STRAIGHT,0.41654250025749207,0.0,0.17967204749584198,0.41654250025749207,0.40378543734550476,0.03356995725435938,0.014362314148575032,0.03831118502652965,-5.478283930521924,4.802420681997544,5.989229826497415
1762855189.72399,imu01,right,STRAIGHT,0.41654396057128906,0.0,0.1796724796295166,0.41654396057128906,0.4037835896015167,0.03434770799446025,0.01374994091489413,0.03938268247621385,-5.498028169644394,4.804986196583988,5.981814799407329
1762855189.7277179,imu01,right,STRAIGHT,0.4165448546409607,0.0,0.179672509431839,0.4165448546409607,0.4037826657295227,0.03327802133610577,0.01512146743850213,0.039222334684038324,-5.4870589791166955,4.762740810449699,5.990746620607914
1762855189.730979,imu01,right,STRAIGHT,0.41654613614082336,0.0,0.1796724647283554,0.41654613614082336,0.4037814140319824,0.03451263593904947,0.013588959857985942,0.03824424456806314,-5.473863514767409,4.787658653801493,5.988585562947736
1762855190.14678,imu01,right,STRAIGHT,0.41654759645462036,0.0,0.17967216670513153,0.41654759645462036,0.4037801921367645,0.03419805824589661,0.016031548959268702,0.039538626776592645,-5.467946853113552,4.782068381263056,6.012640004167411
1762855190.150489,imu01,right,STRAIGHT,0.4165489077568054,0.0,0.17967219650745392,0.4165489077568054,0.40377891063690186,0.03335313898356438,0.014600622339429867,0.03780961046558704,-5.471358276155508,4.7929493387369195,5.99128354477964
1762855190.153777,imu01,right,STRAIGHT,0.41654935479164124,0.0,0.17967166006565094,0.41654935479164124,0.40377894043922424,0.03199464705018575,0.014479355264088514,0.03918935933942693,-5.441434679803996,4.790353788219151,5.980282511435033
1762855190.686021,imu01,right,STRAIGHT,0.4165503680706024,0.0,0.1796715259552002,0.4165503680706024,0.4037781357765198,0.03373019778997453,0.014515762541244703,0.039871876076185406,-5.486729791309085,4.796117757288362,5.995621371420766
1762855190.689753,imu01,right,STRAIGHT,0.41654980182647705,0.0,0.1796717494726181,0.41654980182647705,0.4037784934043884,0.03517788994828827,0.014996907791328437,0.038765621292868424,-5.455360653577928,4.7447247689339,5.949393348169146
1762855190.6930418,imu01,right,STRAIGHT,0.41654953360557556,0.0,0.17967262864112854,0.41654953360557556,0.4037778377532959,0.03340409984573842,0.015221425793940608,0.03878999970279848,-5.494127031131424,4.77127224251047,5.973676349118963
1762855191.163458,imu01,right,STRAIGHT,0.4165494740009308,0.0,0.17967328429222107,0.4165494740009308,0.40377727150917053,0.0336932245125988,0.01601610293701088,0.03790873404888727,-5.446301123568423,4.780709957029642,5.989901798949534
1762855191.1670022,imu01,right,STRAIGHT,0.4165506362915039,0.0,0.17967389523983002,0.4165506362915039,0.40377548336982727,0.03328556465530527,0.012556458158095085,0.03715238868823357,-5.499271674522427,4.800505002207759,6.011402923094866
1762855191.171246,imu01,right,STRAIGHT,0.4165518879890442,0.0,0.17967438697814941,0.4165518879890442,0.4037737548351288,0.0334276710846694,0.012839859394127556,0.03906639038365953,-5.489502462377986,4.799559430034849,5.9978179452834715
1762855191.654158,imu01,right,STRAIGHT,0.41655242443084717,0.0,0.17967569828033447,0.41655242443084717,0.40377187728881836,0.03372791019658528,0.015370598057969642,0.040561680395632696,-5.488569278662211,4.795560173620035,5.971340659928589
1762855191.655713,imu01,right,STRAIGHT,0.4165533781051636,0.0,0.17967624962329865,0.4165533781051636,0.40377041697502136,0.0336973710340515,0.013765006243371162,0.03853817619320376,-5.469068497317464,4.785334566691723,5.992406280187128
1762855191.65681,imu01,right,STRAIGHT,0.4165530502796173,0.0,0.17967639863491058,0.4165530502796173,0.4037705659866333,0.03369118584420951,0.01617331059551065,0.039258694637679344,-5.465375611258546,4.732439383754774,5.98861885579011
1762855192.269835,imu01,right,STRAIGHT,0.41655322909355164,0.0,0.17967689037322998,0.41655322909355164,0.4037698805332184,0.034615324616620854,0.015529044820469321,0.03954536190895098,-5.479934567374487,4.773155602925147,5.9945129773241455
1762855192.273982,imu01,right,STRAIGHT,0.416553258895874,0.0,0.17967724800109863,0.416553258895874,0.40376952290534973,0.03150719936597694,0.014490647194157134,0.03855637573705821,-5.478491978709808,4.78323857467372,5.99358194169251
