timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762178894.8782215,imu01,straight,STRAIGHT,0.9851378202438354,0.0035008983686566353,0.00833936594426632,0.0030218770261853933,0.9851378202438354,-0.04286327809352046,-0.017840494457308113,0.007571250297317496,-0.38644164581506063,9.58648375098314,-1.66929133147942
1762178895.1716936,imu01,straight,STRAIGHT,0.9851625561714172,0.003483851905912161,0.008327721618115902,0.0030258172191679478,0.9851625561714172,-0.04350595627026943,-0.016146324059078548,0.008723929222999981,-0.33926231495623227,9.601807162532742,-1.6522391732587642
1762178895.177457,imu01,straight,STRAIGHT,0.985166609287262,0.003467999631538987,0.008344323374330997,0.0030210979748517275,0.985166609287262,-0.05267504453483533,-0.015912000030499678,0.005301271614010001,-0.39470184034230504,9.593602908713452,-1.6965369691993708
1762178895.5929282,imu01,straight,STRAIGHT,0.9851607084274292,0.0034936389420181513,0.00833178497850895,0.0030138427391648293,0.9851607084274292,-0.05686618735228473,-0.017059993198629293,0.005207003937556075,-0.416002438494564,9.59189696519721,-1.622622880690612
1762178895.5963457,imu01,straight,STRAIGHT,0.9851760864257812,0.0034783058799803257,0.008323774673044682,0.003021789714694023,0.9851760864257812,-0.04137034886888359,-0.01636879496977209,0.007655180547595479,-0.3762549350171386,9.603531859648072,-1.63278956036307
1762178895.9732687,imu01,straight,STRAIGHT,0.9852017760276794,0.0034784297458827496,0.008304079063236713,0.003015655791386962,0.9852017760276794,-0.05306604223063031,-0.017354133058788145,0.007080334440101991,-0.39046845673816016,9.578910183687348,-1.6587412730087696
1762178895.976494,imu01,straight,STRAIGHT,0.9852166175842285,0.0034846013877540827,0.008286245167255402,0.0030125263147056103,0.9852166175842285,-0.054053613575284834,-0.018582608515117966,0.006425916242869682,-0.3940883368465621,9.598426396940441,-1.6440762432341691
1762178896.1774461,imu01,straight,STRAIGHT,0.9852204322814941,0.0034774558153003454,0.008287127129733562,0.003015008522197604,0.9852204322814941,-0.04724286324428105,-0.01664355017025706,0.0069408367390605685,-0.394525054573356,9.58670624836442,-1.6511606265271317
1762178896.1821961,imu01,straight,STRAIGHT,0.9852232933044434,0.0034841466695070267,0.008276544511318207,0.003015943104401231,0.9852232933044434,-0.04940980046230106,-0.016278201013608697,0.006920434672374031,-0.3791415891524265,9.613425160676764,-1.61823080920106
1762178896.8208485,imu01,straight,STRAIGHT,0.9852533936500549,0.003493009600788355,0.008243361487984657,0.0030102264136075974,0.9852533936500549,-0.05505900579114779,-0.01900947715626764,0.008094513186467141,-0.3824313057049933,9.607452674758175,-1.6259477912659006
1762178896.8268955,imu01,straight,STRAIGHT,0.9852204322814941,0.0035054050385951996,0.008260917849838734,0.0030132723040878773,0.9852204322814941,-0.04856582556863832,-0.017191020968991295,0.005407269702609515,-0.40841399579380483,9.608584635638815,-1.5981041299896441
1762178897.2107375,imu01,straight,STRAIGHT,0.9852338433265686,0.003483077511191368,0.00827105063945055,0.003011974273249507,0.9852338433265686,-0.052303388955942186,-0.017181647059763272,0.005712127722181008,-0.4081431152211136,9.598024971895258,-1.6908864419188012
1762178897.2138727,imu01,straight,STRAIGHT,0.9852222800254822,0.0034987719263881445,0.008266652002930641,0.003012355649843812,0.9852222800254822,-0.051761513755450524,-0.017019512635840544,0.006760172490664846,-0.41686408488562504,9.604575070267698,-1.6168394986994798
1762178897.3964052,imu01,straight,STRAIGHT,0.9852319955825806,0.003493267111480236,0.008263146504759789,0.003011654131114483,0.9852319955825806,-0.05176677915824345,-0.01708031073353308,0.00623067755525305,-0.374546133985929,9.609464002871738,-1.6455379428398649
1762178897.399705,imu01,straight,STRAIGHT,0.9852299094200134,0.0035215406678617,0.008237507194280624,0.0030110462103039026,0.9852299094200134,-0.05032986516885328,-0.018237320614308047,0.006885768100226523,-0.3861752640132488,9.591933384899875,-1.5686970648017493
1762178897.8043866,imu01,straight,STRAIGHT,0.9852361679077148,0.0035083137918263674,0.008241115137934685,0.003014362184330821,0.9852361679077148,-0.04662854662313085,-0.017657824016417054,0.007051189659490429,-0.39360884468972446,9.594911661867524,-1.632832118874322
1762178897.8075438,imu01,straight,STRAIGHT,0.9852399826049805,0.0035090819001197815,0.008239799179136753,0.0030111013911664486,0.9852399826049805,-0.05132873333635332,-0.015597671117143008,0.0071291373154228135,-0.3753284623408478,9.57361681652767,-1.6414140884114847
1762178897.9915144,imu01,straight,STRAIGHT,0.9852108359336853,0.0035247618798166513,0.008250082843005657,0.0030143940821290016,0.9852108359336853,-0.04856845333063254,-0.017221362983974812,0.005143018946850532,-0.39347466767417927,9.603248018153204,-1.5916142979209444
1762178897.994662,imu01,straight,STRAIGHT,0.9851971864700317,0.003535411786288023,0.008250637911260128,0.0030168183147907257,0.9851971864700317,-0.04739771493426423,-0.018398737148243707,0.005803094666580218,-0.39331047309574785,9.602881575006133,-1.5843443119240392
