timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762952935.8947442,imu01,straight,STRAIGHT,0.42875149846076965,0.0,0.16656771302223206,0.4046807885169983,0.42875149846076965,-0.056401385885474296,0.0006028229324216931,-0.01608967984300885,-4.291837231389059,3.3809117295679822,5.190743400475204
1762952936.173614,imu01,straight,STRAIGHT,0.4287513196468353,0.0,0.1665673851966858,0.40468132495880127,0.4287513196468353,-0.05246471154336389,0.0030462594214830056,-0.01436809134963737,-4.318501306353523,3.3581056069954753,5.241091425774832
1762952936.1749,imu01,straight,STRAIGHT,0.4287508726119995,0.0,0.1665668934583664,0.4046822488307953,0.4287508726119995,-0.05474095279314413,0.001160075308650142,-0.013994438887799086,-4.31016173587438,3.4132607765373795,5.235653218580175
1762952936.1762948,imu01,straight,STRAIGHT,0.4287497103214264,0.0,0.1665668487548828,0.4046834707260132,0.4287497103214264,-0.05224519987315192,0.001953980041718274,-0.01455661819210998,-4.311200434228538,3.410369864373522,5.22582365459033
1762952936.4602308,imu01,straight,STRAIGHT,0.4287489652633667,0.0,0.1665666550397873,0.4046844244003296,0.4287489652633667,-0.05261021477047483,0.003076770772217862,-0.013582704904942084,-4.301568127618841,3.3879257589449168,5.230094444622255
1762952936.4615219,imu01,straight,STRAIGHT,0.4287450611591339,0.0,0.16656699776649475,0.40468791127204895,0.4287450611591339,-0.05251872695215047,0.0025818134302353062,-0.013999015133866477,-4.360196622101709,3.4467384440535374,5.292913867929524
1762952936.46268,imu01,straight,STRAIGHT,0.42874225974082947,0.0,0.16656704246997833,0.4046906530857086,0.42874225974082947,-0.05114293538387438,0.002030837674208979,-0.013722726786297582,-4.31136122088951,3.396554041497175,5.249878643702714
1762952937.2004101,imu01,straight,STRAIGHT,0.4287406802177429,0.0,0.16656650602817535,0.40469279885292053,0.4287406802177429,-0.0534552204469986,0.000946863368684903,-0.014652593119875558,-4.309771290562482,3.3749982066162865,5.2497806761204755
1762952937.201807,imu01,straight,STRAIGHT,0.4287398159503937,0.0,0.16656634211540222,0.4046937823295593,0.4287398159503937,-0.05302170175738484,0.001170106231062706,-0.014309661397808078,-4.311922687508297,3.3746713071245478,5.21365419573198
1762952937.20301,imu01,straight,STRAIGHT,0.4287382662296295,0.0,0.1665666103363037,0.4046951234340668,0.4287382662296295,-0.05542733356689688,0.0019773504444359647,-0.016142463966225425,-4.346534179451951,3.392052481071158,5.245151957578267
