timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762189537.7345817,imu01,straight,STRAIGHT,0.9582942724227905,0.01050645112991333,0.027836529538035393,0.0033627536613494158,0.9582942724227905,-0.05250567191682369,-0.01810746796987723,0.0076708023445373405,-0.45772827581778136,9.655820132172868,-1.254961761300952
1762189537.74608,imu01,straight,STRAIGHT,0.9676975607872009,0.006754644215106964,0.02219204790890217,0.0033557312563061714,0.9676975607872009,-0.07679197096947046,-0.02288941335511214,0.0036956908837514515,-0.44266827307161044,9.654335853924884,-1.234603153258822
1762189538.24659,imu01,straight,STRAIGHT,0.9707822203636169,0.00614441791549325,0.01973523199558258,0.003338136477395892,0.9707822203636169,-0.06788540030873441,-0.022819988693785324,0.007030459423271817,-0.47983677871441177,9.649291159806967,-1.1505307010321135
1762189538.2528565,imu01,straight,STRAIGHT,0.9721443057060242,0.005938584450632334,0.018584776669740677,0.003332284511998296,0.9721443057060242,-0.04904465941756623,-0.018138164255025235,0.0068157963447924045,-0.4574975556994101,9.647382936959245,-1.1290428544480606
1762189538.2566645,imu01,straight,STRAIGHT,0.9729909896850586,0.00575600191950798,0.017904072999954224,0.0033489239867776632,0.9729909896850586,-0.018240253485256732,-0.012222377279904485,0.007900725270969855,-0.3579078660321898,9.548849992181829,-1.157097488585605
1762189538.7277825,imu01,straight,STRAIGHT,0.9736321568489075,0.005583146121352911,0.017451193183660507,0.003333539003506303,0.9736321568489075,-0.05360707784043201,-0.0201598945207646,0.009761812464712787,-0.5152876971850467,9.635391686644994,-1.3242476918364956
1762189538.7329996,imu01,straight,STRAIGHT,0.974189817905426,0.0054993219673633575,0.016991347074508667,0.0033195039723068476,0.974189817905426,-0.05676674922437053,-0.020711091125796166,0.00986486155028437,-0.4828206033838661,9.634289514361283,-1.2789376134871233
1762189538.7387898,imu01,straight,STRAIGHT,0.9744535684585571,0.005429325625300407,0.016806092113256454,0.0033110380172729492,0.9744535684585571,-0.05784884203596568,-0.020935944362719835,0.00856520921002892,-0.4304858638266795,9.664880732663356,-1.2875453810033537
1762189539.26824,imu01,straight,STRAIGHT,0.9744461178779602,0.0055512310937047005,0.016706671565771103,0.0032959410455077887,0.9744461178779602,-0.06983810271727589,-0.023999730144767473,-0.0005886398683258979,-0.45141175533551453,9.608904491882267,-1.1205809343784205
1762189539.2725399,imu01,straight,STRAIGHT,0.9741161465644836,0.005509038455784321,0.017041299492120743,0.003333567874506116,0.9741161465644836,-0.019222586669489065,-0.014783907101281723,0.012984626404049631,-0.6026085213284045,9.619282679723037,-1.1685457389260516
1762189539.276049,imu01,straight,STRAIGHT,0.9733583927154541,0.005510047543793917,0.017738820984959602,0.0033927890472114086,0.9733583927154541,-0.00024610378588006004,-0.013461920200978588,0.016843915107340828,-0.4092688140496366,9.558684488615075,-1.1560477343398208
1762189539.4989953,imu01,straight,STRAIGHT,0.9729456305503845,0.005733901169151068,0.018013525754213333,0.00330692483112216,0.9729456305503845,-0.1381375154951466,-0.030879432233130326,-0.0063483126743401576,-0.5005705663006689,9.642997404075034,-1.2843197699448365
1762189539.5052757,imu01,straight,STRAIGHT,0.9727497696876526,0.006023244466632605,0.018000148236751556,0.003226792672649026,0.9727497696876526,-0.14862740809906175,-0.032739554644672715,-0.004396509322223123,-0.5204681990214535,9.654664651612022,-1.2189840558787004
1762189539.510265,imu01,straight,STRAIGHT,0.9735022783279419,0.006245345342904329,0.01709900051355362,0.0031532959546893835,0.9735022783279419,-0.14094543435272042,-0.0321221230396995,-0.005379587583640947,-0.4981517101138444,9.62012409870958,-1.1221448453290432
1762189540.0812147,imu01,straight,STRAIGHT,0.9734346270561218,0.006198541726917028,0.017145441845059395,0.003221341175958514,0.9734346270561218,-0.009765861873354365,-0.015794056647160767,0.012935072852121265,-0.5446409369350135,9.617592765672365,-1.0658387067749346
1762189540.085389,imu01,straight,STRAIGHT,0.9730165004730225,0.005896664224565029,0.017726656049489975,0.003360170405358076,0.9730165004730225,0.06889797061490519,-0.0036642052443040117,0.024180427404599247,-0.4249835070522132,9.618511092358633,-1.1844798038564812
1762189540.0904098,imu01,straight,STRAIGHT,0.9720712900161743,0.005583077669143677,0.018819985911250114,0.003525608219206333,0.9720712900161743,0.09503329739541615,-0.002560238579988716,0.02446720616164673,-0.4410236985155074,9.644166881194364,-1.254088815220006
1762189540.5191293,imu01,straight,STRAIGHT,0.9720332622528076,0.005721396300941706,0.018779605627059937,0.0034658003132790327,0.9720332622528076,-0.08017696672952007,-0.018972401720016935,0.00015490607692507347,-0.49199531560413573,9.601131889397623,-1.1372339396072544
1762189540.5236056,imu01,straight,STRAIGHT,0.9722538590431213,0.005596962291747332,0.01867007091641426,0.003479092614725232,0.9722538590431213,-0.021096960249980277,-0.01589181197723627,0.008838099096744122,-0.5465082981267854,9.632334699978822,-1.1370117441594132
1762189540.5267391,imu01,straight,STRAIGHT,0.9718157649040222,0.0053946832194924355,0.019235465675592422,0.003554008202627301,0.9718157649040222,0.03583519296954568,-0.007248728632484794,0.015942346657799568,-0.5182845254518834,9.634581020571131,-1.203831766625582
1762189540.9031608,imu01,straight,STRAIGHT,0.9715164303779602,0.005300173070281744,0.019608458504080772,0.0035749550443142653,0.9715164303779602,-0.0026307962577255505,-0.014908265027573375,0.012470011385231378,-0.5285024827136441,9.648353566832725,-1.2266648267077187
1762189540.90772,imu01,straight,STRAIGHT,0.9713342785835266,0.005123728886246681,0.019924648106098175,0.003617389826104045,0.9713342785835266,0.025210880200679218,-0.013775961620734505,0.017012017167529946,-0.38689632893653203,9.629453824219787,-1.2583144239986217
1762189540.911934,imu01,straight,STRAIGHT,0.9711244702339172,0.004920128267258406,0.02030147612094879,0.003653962165117264,0.9711244702339172,0.024422218083776835,-0.012097709258039864,0.012844643500058928,-0.6598398636413677,9.646832547839105,-1.3423477745523815
1762189541.131276,imu01,straight,STRAIGHT,0.9723569750785828,0.005013808608055115,0.01913387142121792,0.003495365846902132,0.9723569750785828,-0.12503416620792204,-0.028641893600933683,0.0015290697064829731,-0.40818357555198476,9.63995283601792,-1.2541921757948649
1762189541.135512,imu01,straight,STRAIGHT,0.9734231233596802,0.005158237647265196,0.018059123307466507,0.0033594865817576647,0.9734231233596802,-0.1329246162606688,-0.028479826866207942,-0.0031825719744845984,-0.4319807403576106,9.624439274881599,-1.1536725071884297
1762189541.1392076,imu01,straight,STRAIGHT,0.9736574292182922,0.005345510318875313,0.017707984894514084,0.0032890832517296076,0.9736574292182922,-0.10070764854849121,-0.0227413404986541,0.000307147546940836,-0.45474314180634423,9.611971082365345,-1.0979720643377082
1762189541.3485813,imu01,straight,STRAIGHT,0.9738945960998535,0.005455980077385902,0.017446935176849365,0.003202444640919566,0.9738945960998535,-0.13539845234311304,-0.02839936068934964,-0.005561344216710141,-0.44533783921898845,9.650815951485546,-1.3569156188270166
1762189541.352381,imu01,straight,STRAIGHT,0.9740192294120789,0.005724762100726366,0.017122110351920128,0.0031339474953711033,0.9740192294120789,-0.13952609974706148,-0.030548342608805935,-0.007161696020056027,-0.4359987601838613,9.631062375547904,-1.2444713916472838
1762189541.3553705,imu01,straight,STRAIGHT,0.9748262763023376,0.005857277661561966,0.016232382506132126,0.0030840819235891104,0.9748262763023376,-0.12900259323661145,-0.028063286355108723,-0.0054267685857943586,-0.49640544916809703,9.635420759376654,-1.19102377571157
1762189541.7235217,imu01,straight,STRAIGHT,0.9755939841270447,0.005674975458532572,0.015633689239621162,0.00309731625020504,0.9755939841270447,-0.0647027154744559,-0.020833895811217418,0.0022364513477809425,-0.42909625429523146,9.640028365728114,-1.3717571038397327
1762189541.7268183,imu01,straight,STRAIGHT,0.9761245250701904,0.005764882080256939,0.015046713873744011,0.003063914133235812,0.9761245250701904,-0.11809190871468046,-0.026874534864363787,-0.003570728929148191,-0.47311418477906925,9.63264453168365,-1.3306547632849222
1762189541.7300322,imu01,straight,STRAIGHT,0.976020336151123,0.006002022884786129,0.014950145035982132,0.003027464961633086,0.976020336151123,-0.1420032736650808,-0.029655671010029323,-0.006674257999682079,-0.4497255369656243,9.648840030305992,-1.2977124250862153
1762189542.2336721,imu01,straight,STRAIGHT,0.9758090376853943,0.006142332684248686,0.015002031810581684,0.0030465356539934874,0.9758090376853943,-0.08322531783805585,-0.02050277222760103,0.0011543837906915007,-0.4923392809592175,9.614304050166584,-1.2010612131962428
1762189542.2707677,imu01,straight,STRAIGHT,0.9756386280059814,0.006205207202583551,0.015066011808812618,0.003090218873694539,0.9756386280059814,-0.053939251906672515,-0.020596790502069424,0.005525866238729437,-0.4978481656802944,9.631706840300563,-1.1653789296090304
1762189542.3042505,imu01,straight,STRAIGHT,0.9753173589706421,0.006093129515647888,0.01541836652904749,0.0031711815390735865,0.9753173589706421,-0.008456678372842799,-0.016195984671999633,0.010276808674454982,-0.5101883393309855,9.605392787765249,-1.226378484364189
1762189542.7472057,imu01,straight,STRAIGHT,0.975078284740448,0.005905573256313801,0.01576286554336548,0.003253335366025567,0.975078284740448,0.0038425904010030458,-0.01533832280557909,0.012946231676817015,-0.4792817326160055,9.622985563556815,-1.2742844003032856
1762189542.7534966,imu01,straight,STRAIGHT,0.9748708009719849,0.005617906805127859,0.016160350292921066,0.0033509458880871534,0.9748708009719849,0.03169246881188472,-0.014153404784320691,0.018018571723761135,-0.4726883227898777,9.644824059022023,-1.31741115546529
1762189542.756707,imu01,straight,STRAIGHT,0.9745373725891113,0.00534496083855629,0.016694260761141777,0.003423465648666024,0.9745373725891113,0.021667363341416068,-0.015960055519750882,0.01727998779222512,-0.49552165199716336,9.645699716374668,-1.412168690968941
1762189543.223501,imu01,straight,STRAIGHT,0.97447270154953,0.005580185912549496,0.01660897396504879,0.0033381672110408545,0.97447270154953,-0.11563075001512348,-0.02195933070546494,-0.005158744133673991,-0.5334751020813151,9.617896518325653,-1.149043175500002
1762189543.2274902,imu01,straight,STRAIGHT,0.9745180010795593,0.005626013036817312,0.01653342880308628,0.00332253216765821,0.9745180010795593,-0.05939237884601347,-0.01990947806265523,0.003937489866719454,-0.5290946925570751,9.638363321712456,-1.090958489298529
1762189543.2319727,imu01,straight,STRAIGHT,0.9744371771812439,0.00547476252540946,0.016703739762306213,0.003384356154128909,0.9744371771812439,0.019475326334723663,-0.01321590170644885,0.014369275186416636,-0.47994181033664646,9.63145515737715,-1.1223295551636892
1762189543.779391,imu01,straight,STRAIGHT,0.9740136861801147,0.005183945409953594,0.01729840785264969,0.0035039319191128016,0.9740136861801147,0.07930953439077007,-0.0018759194077892292,0.018756052068190004,-0.47180351581851865,9.623620340840608,-1.2119124211313101
1762189543.7858577,imu01,straight,STRAIGHT,0.973453164100647,0.004869080614298582,0.018050702288746834,0.0036270187702029943,0.973453164100647,0.09146142425381538,0.0009851653988949105,0.02283954827652164,-0.5125683736527297,9.649086903389346,-1.3099856607861378
1762189543.7900424,imu01,straight,STRAIGHT,0.973324716091156,0.004624266177415848,0.018368422985076904,0.003682618960738182,0.973324716091156,0.05316254496244143,-0.008548873810110108,0.01927873977525066,-0.4332381200458939,9.647405272388642,-1.3663952792677372
