timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762175957.1620426,imu01,straight,STRAIGHT,0.9849539995193481,0.0033041874412447214,0.008639898151159286,0.0031019593589007854,0.9849539995193481,-0.05067197395066358,-0.018485505622578155,0.010435867567753018,-0.47691849658320395,9.581034038459737,-1.6419241052474258
1762175957.486845,imu01,straight,STRAIGHT,0.9849013686180115,0.0033188946545124054,0.00867490004748106,0.0031047887168824673,0.9849013686180115,-0.04848776442951261,-0.016703081712028372,0.006647449055869595,-0.49507950596668154,9.605236083132752,-1.6079140303036412
1762175957.491806,imu01,straight,STRAIGHT,0.984892725944519,0.003318940056487918,0.008683709427714348,0.0031045807991176844,0.984892725944519,-0.04895276720210057,-0.017575250998416288,0.0065135156306607295,-0.48139348315110725,9.576918887782828,-1.6424807238488466
1762175957.4954782,imu01,straight,STRAIGHT,0.9848974347114563,0.0032999259419739246,0.008697455748915672,0.0031051344703882933,0.9848974347114563,-0.04864636993260006,-0.01815695514513536,0.006060073240876786,-0.4702082968204108,9.557544731099453,-1.7050139891963618
1762175957.50016,imu01,straight,STRAIGHT,0.984885573387146,0.0033101472072303295,0.008701851591467857,0.003102403599768877,0.984885573387146,-0.052159892431711194,-0.017537703555324257,0.006800198313951674,-0.49303463269213815,9.568706006502865,-1.658105258621474
1762175957.503646,imu01,straight,STRAIGHT,0.984893262386322,0.003314135828986764,0.008692916482686996,0.0030996876303106546,0.984893262386322,-0.05183899232238946,-0.0178416905773375,0.00819191740238508,-0.49423588314201294,9.56842799711241,-1.6592651405766663
1762175958.0368555,imu01,straight,STRAIGHT,0.9848918914794922,0.003331094514578581,0.0086796460673213,0.003097329754382372,0.9848918914794922,-0.05150607656500544,-0.018606886947449507,0.008305048375349065,-0.49250357907290476,9.555024657993966,-1.628197208919339
1762175958.0610535,imu01,straight,STRAIGHT,0.9848831295967102,0.003312991000711918,0.008700917474925518,0.0031030054669827223,0.9848831295967102,-0.04592662210468525,-0.018063162840895333,0.008721410090863902,-0.4972952645825134,9.585519719145625,-1.681195581797785
1762175958.0652964,imu01,straight,STRAIGHT,0.9848837852478027,0.0033088061027228832,0.008703703992068768,0.003103729570284486,0.9848837852478027,-0.05025064553104723,-0.017788734516388884,0.007633309197382837,-0.46303499476371435,9.594725458840617,-1.6719385332040904
1762175958.069455,imu01,straight,STRAIGHT,0.9848735332489014,0.0033101981971412897,0.008712038397789001,0.0031042597256600857,0.9848735332489014,-0.04883001747539964,-0.018688791450941284,0.008027915902342647,-0.49315346623081063,9.569526974242047,-1.660649574363272
1762175958.0752819,imu01,straight,STRAIGHT,0.9848650693893433,0.003312456188723445,0.0087203960865736,0.0031020476017147303,0.9848650693893433,-0.05340956933071108,-0.018236404973120207,0.008262948457713404,-0.5104916410159223,9.604257954558813,-1.6621363863854641
1762175958.658026,imu01,straight,STRAIGHT,0.9848700761795044,0.003295209724456072,0.008730413392186165,0.0031043554190546274,0.9848700761795044,-0.04848584398697026,-0.016663214936351287,0.006911448965703844,-0.47126019564369387,9.586738580833755,-1.6960972760506519
1762175958.8526468,imu01,straight,STRAIGHT,0.9848737716674805,0.003280050354078412,0.008739838376641273,0.0031063214410096407,0.9848737716674805,-0.046899410445501694,-0.016649976337313174,0.006089829614574597,-0.4755284054128341,9.547361492382203,-1.7131233448346912
1762175958.866931,imu01,straight,STRAIGHT,0.9848818182945251,0.0032640520948916674,0.00874640978872776,0.0031076520681381226,0.9848818182945251,-0.049687716281678417,-0.018548164561292713,0.005857702349519996,-0.4940769688208485,9.563520989754606,-1.7323781189735947
1762175958.8710625,imu01,straight,STRAIGHT,0.984886109828949,0.0032744016498327255,0.00873340293765068,0.003106107236817479,0.984886109828949,-0.05009587372037577,-0.01641444532086948,0.007693673956414392,-0.49289142379086515,9.56509495143087,-1.6660362231145713
1762175958.8880346,imu01,straight,STRAIGHT,0.9848757386207581,0.0032799914479255676,0.008734156377613544,0.0031101545318961143,0.9848757386207581,-0.04779541442686106,-0.018416966675645314,0.007440284364545497,-0.5130355574591283,9.610635322698112,-1.642498662401407
1762175959.4167295,imu01,straight,STRAIGHT,0.9848672747612,0.0032820203341543674,0.008743044920265675,0.0031076078303158283,0.9848672747612,-0.05196557574150637,-0.016807734362400094,0.006150506074741909,-0.5165899801612465,9.589436439861043,-1.668329049490554
1762175959.4924934,imu01,straight,STRAIGHT,0.9848663210868835,0.003297602292150259,0.008734934963285923,0.003101085778325796,0.9848663210868835,-0.05602493125238659,-0.018362465755005705,0.010726261004430946,-0.5623088746266439,9.579094734817478,-1.6543277267925494
1762175959.5600512,imu01,straight,STRAIGHT,0.9848998785018921,0.0032697541173547506,0.008720026351511478,0.0031103435903787613,0.9848998785018921,-0.042836263505952016,-0.0194200376176701,0.010519991651758605,-0.4860465568196185,9.574045416743019,-1.7073905531696387
1762175959.6490574,imu01,straight,STRAIGHT,0.9848976731300354,0.003284056670963764,0.008715426549315453,0.0031028822995722294,0.9848976731300354,-0.05612891483781675,-0.017590600695951506,0.008724263810140794,-0.4967158778543138,9.566263271810358,-1.672237844668902
1762175959.7367444,imu01,straight,STRAIGHT,0.9848581552505493,0.003309059189632535,0.008733971044421196,0.003098808927461505,0.9848581552505493,-0.055769731131420516,-0.01598741843128378,0.006592348304658915,-0.5170485445194797,9.591410816179952,-1.62261691767184
1762175960.3669631,imu01,straight,STRAIGHT,0.9848577976226807,0.003301757387816906,0.008738833479583263,0.0031016680877655745,0.9848577976226807,-0.049389508160492916,-0.01858922443609202,0.007208870367459482,-0.5138140394328298,9.58455900115793,-1.670033903409602
1762175960.4339879,imu01,straight,STRAIGHT,0.9848418235778809,0.003320172429084778,0.008736925199627876,0.0031010753009468317,0.9848418235778809,-0.051746509814207246,-0.01885230834915446,0.008612881428791472,-0.5214209204393232,9.586117323548029,-1.6229963406195402
1762175960.5051806,imu01,straight,STRAIGHT,0.9848210215568542,0.003323637880384922,0.008752160705626011,0.0031031337566673756,0.9848210215568542,-0.04967813564697281,-0.018349278624207037,0.0071747356075695075,-0.5156799574984048,9.585290788394659,-1.6398627362012337
1762175960.5707312,imu01,straight,STRAIGHT,0.9848462343215942,0.003322301432490349,0.008734307251870632,0.0030972009990364313,0.9848462343215942,-0.05630721056646715,-0.018742582569901488,0.008360465234987652,-0.48381845645035754,9.584146181198347,-1.6738215712874895
1762175960.6389437,imu01,straight,STRAIGHT,0.9848583936691284,0.003307908307760954,0.00873294472694397,0.0031007356010377407,0.9848583936691284,-0.04752938677406792,-0.018394821331647087,0.007435004991082454,-0.4608507296786763,9.564379640554225,-1.6891647544188877
1762175961.1741192,imu01,straight,STRAIGHT,0.9848425388336182,0.0033081581350415945,0.008746732026338577,0.003102621529251337,0.9848425388336182,-0.04797454753915508,-0.016277414737610612,0.007388526687254629,-0.46540803707378686,9.583240553983469,-1.6580798904831222
1762175961.2590294,imu01,straight,STRAIGHT,0.9848515391349792,0.0033075620885938406,0.00873798318207264,0.003102960530668497,0.9848515391349792,-0.047330319499823637,-0.01754563338058812,0.007575354726895266,-0.46162270353002016,9.55160082747521,-1.6605931096817599
1762175961.3384612,imu01,straight,STRAIGHT,0.9848360419273376,0.0033244332298636436,0.008738291449844837,0.0031012536492198706,0.9848360419273376,-0.05038841986105242,-0.016253098441474777,0.007132379967129506,-0.4704692860483697,9.581744974701346,-1.6166526876854992
1762175961.39738,imu01,straight,STRAIGHT,0.9848601222038269,0.0033016595989465714,0.008732202462852001,0.003106023883447051,0.9848601222038269,-0.04376193173685262,-0.018491166650177276,0.008231239352009583,-0.4736828966108957,9.559391780920814,-1.6907393939346587
1762175961.4692879,imu01,straight,STRAIGHT,0.9848394989967346,0.003316496731713414,0.008740313351154327,0.003103695111349225,0.9848394989967346,-0.05218440551527159,-0.017315329861351546,0.006497773034471651,-0.47859379760063653,9.587368143704811,-1.6392356158090677
1762175961.9994326,imu01,straight,STRAIGHT,0.9848794341087341,0.0032760067842900753,0.00873639713972807,0.003108188509941101,0.9848794341087341,-0.043960914049316124,-0.019341339906333552,0.00809103778963043,-0.48149748339373505,9.536891948692562,-1.7550846539769986
1762175962.0615401,imu01,straight,STRAIGHT,0.9848758578300476,0.0032775714062154293,0.00874091126024723,0.0031056972220540047,0.9848758578300476,-0.052585290697277416,-0.01576188941339529,0.0062661033145812945,-0.44947696069000953,9.585166299304085,-1.69480770228151
1762175962.126653,imu01,straight,STRAIGHT,0.9848561882972717,0.0033072056248784065,0.008734412491321564,0.003102213377133012,0.9848561882972717,-0.053664656611487234,-0.016208359318922474,0.003916125892592814,-0.45546323208249834,9.607225247453032,-1.601238983754854
1762175962.1947968,imu01,straight,STRAIGHT,0.984818696975708,0.0033263631630688906,0.008751208893954754,0.0031037258449941874,0.984818696975708,-0.04851611120548899,-0.01656029225564325,0.005818012720428319,-0.5025305984632997,9.629795336631886,-1.5776696367272673
1762175962.2640758,imu01,straight,STRAIGHT,0.9848325848579407,0.003322036936879158,0.00873599387705326,0.0031093659345060587,0.9848325848579407,-0.04271706186171794,-0.0187608055691718,0.005839106034054025,-0.4648102682794543,9.585780677611515,-1.6173032874440292
1762175962.6398418,imu01,straight,STRAIGHT,0.9848410487174988,0.0033289522398263216,0.008721081539988518,0.003108891425654292,0.9848410487174988,-0.046120846640440596,-0.01879396802515022,0.00937223926721457,-0.48127791393177893,9.567777586120092,-1.6144648381143643
1762175962.732508,imu01,straight,STRAIGHT,0.9848414659500122,0.003322561038658023,0.008728382177650928,0.0031076050363481045,0.9848414659500122,-0.051725823230394145,-0.019154116966948173,0.008389284416017485,-0.48499634492605087,9.617308543161837,-1.6546067933335393
1762175962.8355827,imu01,straight,STRAIGHT,0.9848445057868958,0.003318736096844077,0.00872673187404871,0.0031100723426789045,0.9848445057868958,-0.04744104812466137,-0.020225455913791088,0.004207442696253991,-0.46272426101043246,9.564932782153722,-1.6601771571410249
