timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762954413.613892,imu01,straight,STRAIGHT,0.4957531690597534,0.0,0.1293209344148636,0.3749258816242218,0.4957531690597534,-0.09864352074441189,0.03673280956698905,-0.07810231668596504,-2.4218942991036947,-9.252356555786658,1.243653277738769
1762954413.961355,imu01,straight,STRAIGHT,0.4957782030105591,0.0,0.12931428849697113,0.3749074935913086,0.4957782030105591,-0.03015515046820568,-0.005253421592833325,0.057435544696732545,-2.6624130395046026,-9.554236503236773,1.007941486631027
1762954413.965312,imu01,straight,STRAIGHT,0.49581071734428406,0.0,0.1293080896139145,0.37488117814064026,0.49581071734428406,-0.021332161486502466,-0.018052246602673065,0.053776786325645934,-2.823783547953374,-9.73847556232112,0.9083061166365722
1762954413.9685419,imu01,straight,STRAIGHT,0.4958373010158539,0.0,0.12930236756801605,0.37486031651496887,0.4958373010158539,-0.06446883234422686,-0.03864664228741199,-0.005867732813966648,-2.9424151664221943,-9.456438401857028,1.2162430945165692
1762954414.672083,imu01,straight,STRAIGHT,0.4958813488483429,0.0,0.129289910197258,0.3748287558555603,0.4958813488483429,-0.0644632774321147,-0.04811257996859679,0.006066875720721163,-2.262956246063499,-9.735749466655209,0.9569938401640701
1762954414.675682,imu01,straight,STRAIGHT,0.4959229528903961,0.0,0.12927374243736267,0.3748032748699188,0.4959229528903961,-0.02439925258455944,-0.049596987194584406,0.042121357201687325,-2.1658180660427013,-9.665539221304035,1.0844154854334618
1762954414.6790771,imu01,straight,STRAIGHT,0.4959653615951538,0.0,0.12925443053245544,0.3747802674770355,0.4959653615951538,-0.01995103397132598,-0.05001383892303378,0.07568701011856062,-2.3446731973395383,-9.588460499005105,1.1449464979681585
1762954415.0077708,imu01,straight,STRAIGHT,0.49600470066070557,0.0,0.12923990190029144,0.3747554421424866,0.49600470066070557,-0.02820965212087032,-0.033521804569346975,0.0540874843461287,-2.577909393729353,-9.656551708963521,1.1359699691543725
1762954415.012015,imu01,straight,STRAIGHT,0.4960422217845917,0.0,0.1292264312505722,0.37473130226135254,0.4960422217845917,-0.0463377552563212,-0.03905217136179508,0.03565988786222453,-2.6920645655408526,-9.649042221553266,1.2436560276246391
1762954415.015326,imu01,straight,STRAIGHT,0.4960728883743286,0.0,0.1292145848274231,0.3747125267982483,0.4960728883743286,-0.06480300889271409,-0.04367402365981662,0.01044443488667547,-2.757094152660578,-9.397717836506928,1.4266590384909883
1762954415.479309,imu01,straight,STRAIGHT,0.4961196184158325,0.0,0.12919816374778748,0.37468221783638,0.4961196184158325,-0.003811741174932777,-0.014553864874746303,0.1318343166035256,-2.3486958265100975,-9.752715107713607,1.1330265140079934
1762954415.4830348,imu01,straight,STRAIGHT,0.49616381525993347,0.0,0.1291840523481369,0.37465208768844604,0.49616381525993347,0.003931146993519985,0.01520319720418599,0.15364622229146238,-2.432807198176824,-9.694411533388418,1.3771443637411085
1762954415.486159,imu01,straight,STRAIGHT,0.4961991310119629,0.0,0.1291796863079071,0.3746211528778076,0.4961991310119629,-0.005643062893621945,0.05635827404550648,0.14459896873096767,-2.5274021815292764,-9.38937003292296,1.5188976951665394
1762954416.082617,imu01,straight,STRAIGHT,0.49621692299842834,0.0,0.1291932314634323,0.3745898902416229,0.49621692299842834,-0.038130381959850815,0.021809102349233295,-0.00926446809170934,-2.9705016472467696,-9.338316031820677,1.0420290091742928
1762954416.085589,imu01,straight,STRAIGHT,0.49622902274131775,0.0,0.12921103835105896,0.3745599389076233,0.49622902274131775,-0.04749039456506124,0.009762875655613802,-0.011352222981028542,-2.920670208042818,-9.326352815972939,1.0763998942062711
1762954416.088352,imu01,straight,STRAIGHT,0.4962405264377594,0.0,0.12922991812229156,0.37452951073646545,0.4962405264377594,-0.054237048523878034,0.0018736519193653534,-0.01302416939197561,-2.880864451596133,-9.350009880115884,1.0619459242088356
1762954417.112193,imu01,straight,STRAIGHT,0.49624451994895935,0.0,0.12925520539283752,0.3745002746582031,0.49624451994895935,-0.04243095312633183,0.02688527208269155,-0.007543483158596823,-2.929691797992219,-9.349823942810417,1.1207046622265695
1762954417.114845,imu01,straight,STRAIGHT,0.49624398350715637,0.0,0.1292829066514969,0.37447309494018555,0.49624398350715637,-0.046096911640836874,0.02536783263811057,-0.009792790706614332,-2.9241116407542584,-9.303778517287569,1.1293177289048175
1762954417.117053,imu01,straight,STRAIGHT,0.49624013900756836,0.0,0.12931199371814728,0.37444788217544556,0.49624013900756836,-0.0435839384213782,0.01963409057540257,-0.013175851492265935,-2.9606777478315722,-9.363166932225287,1.0959742723484693
1762954417.4852722,imu01,straight,STRAIGHT,0.4962413012981415,0.0,0.12932808697223663,0.3744306266307831,0.4962413012981415,-0.06093492644706534,-0.04350716657597023,-0.018766463357538482,-2.8777614780588228,-9.36606416909808,1.1484232819350926
1762954417.489028,imu01,straight,STRAIGHT,0.4962468147277832,0.0,0.12933725118637085,0.37441593408584595,0.4962468147277832,-0.06707967191931272,-0.048272599821639124,-0.01411953249756438,-2.835793507396457,-9.386789387223121,1.2260426599136185
1762954417.49239,imu01,straight,STRAIGHT,0.4962576627731323,0.0,0.12934300303459167,0.3743993639945984,0.4962576627731323,-0.07022204237131655,-0.042112474878854764,-0.013943910363020178,-2.7874002636689816,-9.429505335478138,1.2001028135210676
1762954418.418165,imu01,straight,STRAIGHT,0.49622705578804016,0.0,0.12939274311065674,0.3743802607059479,0.49622705578804016,0.0034072287797031475,0.1467230974278914,-0.04205030020315444,-2.9013165790201825,-9.344480841175828,1.2394792515635444
1762954418.4224908,imu01,straight,STRAIGHT,0.4961792528629303,0.0,0.12945833802223206,0.37436243891716003,0.4961792528629303,0.0010883298614111497,0.14750600181431697,-0.04025059730904576,-2.9635763186346185,-9.308592591296016,1.1822894782758036
1762954418.425914,imu01,straight,STRAIGHT,0.49612024426460266,0.0,0.12953291833400726,0.37434685230255127,0.49612024426460266,-0.001596405717016143,0.14161788293456343,-0.0386239423406822,-3.012846147348718,-9.333686012362204,1.1789842317270314
