timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762937879.6156301,imu01,straight,STRAIGHT,0.4754492938518524,0.0,0.1437780261039734,0.3807726204395294,0.4754492938518524,-0.02416806064834824,0.11281047381667086,-0.09676157622582092,-3.9475383485116744,-9.113011941030413,-0.2898563582279916
1762937879.970284,imu01,straight,STRAIGHT,0.47547733783721924,0.0,0.14374758303165436,0.3807750940322876,0.47547733783721924,-0.0015223123635895817,0.0003490718828810394,-0.029766166863105573,-3.9974555826602587,-9.185356654191573,-0.6289633914854831
1762937879.97322,imu01,straight,STRAIGHT,0.4754904806613922,0.0,0.14370468258857727,0.3808048367500305,0.4754904806613922,0.06859166485769111,-0.03283374905303223,-0.0009364747699798434,-4.208737819403481,-9.25416308371115,-0.5777957626504884
1762937879.97504,imu01,straight,STRAIGHT,0.4754514992237091,0.0,0.14366514980793,0.3808833062648773,0.4754514992237091,0.13373739401638637,-0.04241741390340184,-0.006204003639479649,-4.407604310244538,-9.098023505493924,-0.43546711075345257
1762937880.283488,imu01,straight,STRAIGHT,0.4755558669567108,0.0,0.1435772180557251,0.3808669447898865,0.4755558669567108,-0.21109750142984268,-0.06952742292955666,0.05200844174748042,-4.003080659241114,-8.892215043900856,-0.5937149027954933
1762937880.2869399,imu01,straight,STRAIGHT,0.47574037313461304,0.0,0.14345522224903107,0.3808044493198395,0.47574037313461304,-0.1706559129469718,-0.08842911956502741,0.10696993364452341,-4.169261010861659,-8.986498020610307,-0.4946230173977537
1762937880.2898052,imu01,straight,STRAIGHT,0.4759615361690521,0.0,0.14332333207130432,0.38071510195732117,0.4759615361690521,-0.12588276063781353,-0.06024165338788159,0.09855624048980013,-4.183793432533177,-8.956602132262997,-0.49196550667594985
1762937880.861103,imu01,straight,STRAIGHT,0.4761333763599396,0.0,0.14321880042552948,0.38064780831336975,0.4761333763599396,-0.020561286347238278,0.022944063121577728,9.861923961841483e-05,-4.154225676979719,-8.895875640748798,-0.03313102166633752
1762937880.862387,imu01,straight,STRAIGHT,0.4762766659259796,0.0,0.14313553273677826,0.38058775663375854,0.4762766659259796,-0.020321955284209936,0.06099791979985499,-0.026987563819908928,-4.160701930810277,-8.809395040458135,-0.00393561789706276
1762937880.863509,imu01,straight,STRAIGHT,0.47640448808670044,0.0,0.14306701719760895,0.3805285394191742,0.47640448808670044,-0.024032539472945376,0.08161356184998524,-0.03217163470907622,-4.074427910747936,-8.811287265018818,-0.044718648578253584
1762937881.298479,imu01,straight,STRAIGHT,0.47656765580177307,0.0,0.1429641842842102,0.3804682195186615,0.47656765580177307,-0.05128355122698283,-0.049433719125680134,0.07762750255506953,-4.338284592679225,-8.70329350917792,-0.25212339315437327
1762937881.299912,imu01,straight,STRAIGHT,0.4767305552959442,0.0,0.14286182820796967,0.3804076015949249,0.4767305552959442,-0.04050050099888818,-0.02358869219781029,0.05902132451243441,-4.3268466886489225,-8.650079234886444,-0.2630053384790566
1762937881.305023,imu01,straight,STRAIGHT,0.4768870770931244,0.0,0.14276333153247833,0.38034963607788086,0.4768870770931244,-0.05030764422252425,-0.012350677742980161,0.025402986596696174,-4.342965993722871,-8.641307235466384,-0.11443935526630278
1762937881.731851,imu01,straight,STRAIGHT,0.4770275056362152,0.0,0.14268411695957184,0.3802884519100189,0.4770275056362152,-0.027460890477670225,0.02912688293312845,-0.02004019127651943,-4.406776049111187,-8.978963423429954,-0.31762818648896274
1762937881.734997,imu01,straight,STRAIGHT,0.4771563410758972,0.0,0.14262065291404724,0.3802230656147003,0.4771563410758972,-0.0390886969609307,0.048727111001680756,-0.04437207124317846,-4.337643142051819,-9.071317315237035,-0.4072677856910685
1762937881.736369,imu01,straight,STRAIGHT,0.47727781534194946,0.0,0.14256387948989868,0.38015833497047424,0.47727781534194946,-0.039078812548225914,0.04620012353529311,-0.03197872137546956,-4.351336325010381,-9.037686688043966,-0.3643906465702903
1762937881.990128,imu01,straight,STRAIGHT,0.4774022698402405,0.0,0.1425045132637024,0.3800932466983795,0.4774022698402405,-0.08132598535073104,0.01242483909224614,-0.03906451515578287,-4.36100755049718,-8.615611807324843,-0.37056929463140986
1762937881.994014,imu01,straight,STRAIGHT,0.4775235652923584,0.0,0.14245176315307617,0.3800247311592102,0.4775235652923584,-0.07277648265087025,0.030690959536863044,-0.05137633414101224,-4.3410247947317995,-8.712419038226615,-0.39523929178788086
1762937881.9959161,imu01,straight,STRAIGHT,0.47764262557029724,0.0,0.14240092039108276,0.3799563944339752,0.47764262557029724,-0.047267384983866914,0.031001221816318817,-0.024599682274098134,-4.308183450103549,-8.82342756385497,-0.47993097688922004
1762937882.229724,imu01,straight,STRAIGHT,0.47777488827705383,0.0,0.142331063747406,0.37989404797554016,0.47777488827705383,-0.03962829916429129,-0.02721945455844911,0.015568208502362584,-4.250676837710921,-9.166742503554856,-0.45327563599278786
1762937882.231097,imu01,straight,STRAIGHT,0.47791552543640137,0.0,0.14225102961063385,0.37983351945877075,0.47791552543640137,-0.04994700812889274,-0.04239566451341304,0.019208206645521676,-4.166513609561455,-9.145302096752122,-0.4693502635621134
1762937882.232238,imu01,straight,STRAIGHT,0.4780619442462921,0.0,0.14215989410877228,0.3797782063484192,0.4780619442462921,-0.05782567462310777,-0.06681855042496296,0.026184044892481453,-4.290451766439619,-9.04555961171409,-0.36457398161949583
1762937882.5025952,imu01,straight,STRAIGHT,0.47821280360221863,0.0,0.14205409586429596,0.379733145236969,0.47821280360221863,-0.08833565535194493,-0.11787294759979466,0.0063887312159894485,-4.375382417433892,-8.684773689739789,-0.32144495843861254
1762937882.504781,imu01,straight,STRAIGHT,0.4783366024494171,0.0,0.14196981489658356,0.37969353795051575,0.4783366024494171,-0.06412172512173889,-0.042936235980783596,-0.07886311204553162,-4.270166338827904,-8.814931251770291,-0.3428378441297226
1762937882.50634,imu01,straight,STRAIGHT,0.47843486070632935,0.0,0.1418948620557785,0.37967032194137573,0.47843486070632935,-0.04233575727329343,-0.04809619645600734,-0.10716830902481878,-4.336272427600578,-9.019723998099117,-0.28349542606767075
1762937882.736948,imu01,straight,STRAIGHT,0.47843608260154724,0.0,0.14187128841876984,0.3796926736831665,0.47843608260154724,0.105857072272176,0.13063639193316462,-0.11753206664024202,-4.222993603193846,-9.229521059773706,0.5261268250082811
1762937882.739253,imu01,straight,STRAIGHT,0.47832274436950684,0.0,0.14193321764469147,0.3797440528869629,0.47832274436950684,0.17482805537984916,0.3116695251630385,-0.20071455716467268,-3.9959807562132257,-9.357678845621303,0.44724287169530874
1762937882.7407382,imu01,straight,STRAIGHT,0.4780854284763336,0.0,0.1420850157737732,0.37982961535453796,0.4780854284763336,0.23802544637497952,0.42709860250305093,-0.23689474564838225,-3.9509075749538054,-9.34707852878024,0.38250062922592265
1762937882.959609,imu01,straight,STRAIGHT,0.47812896966934204,0.0,0.14206887781620026,0.3798021972179413,0.47812896966934204,-0.3745239873113644,-0.09862353372996234,-0.07021300298104156,-3.69274035161021,-8.762107708087955,-0.5447881312308605
1762937882.960939,imu01,straight,STRAIGHT,0.47834479808807373,0.0,0.14197976887226105,0.37967541813850403,0.47834479808807373,-0.4159967281221221,-0.13103229512816034,-0.03010879486340942,-3.6161070608009673,-9.086279970980387,-0.7183816643049992
1762937882.9621172,imu01,straight,STRAIGHT,0.478706419467926,0.0,0.14180947840213776,0.379484087228775,0.478706419467926,-0.4170669581370047,-0.22934797984570615,0.07524765434887196,-3.4618600805609336,-9.134380725001197,-0.6355379658354123
1762937883.2376,imu01,straight,STRAIGHT,0.4879523515701294,1.5355694813479204e-06,0.14674386382102966,0.36530226469039917,0.4879523515701294,-0.3901741595367778,-0.5852280287976313,-0.2471250730339451,-3.6132996763884986,-8.739965328919414,-0.13411373507969016
1762937883.239867,imu01,straight,STRAIGHT,0.4663693904876709,1.8332840454604593e-06,0.19017910957336426,0.3434496521949768,0.4663693904876709,-0.4166980660836336,-0.5424859357076985,-0.3043054751987465,-3.733303587906404,-8.830038588481408,0.08059951382431907
1762937883.2409868,imu01,straight,STRAIGHT,0.42306116223335266,1.758274720486952e-06,0.2678658664226532,0.3090711832046509,0.42306116223335266,-0.4914947688985659,-0.48987007893220347,-0.44892318762474326,-3.894464894779599,-8.885875018407141,0.12513503527021763
1762937883.4988759,imu01,straight,STRAIGHT,0.4135325253009796,1.6781978047220036e-06,0.28446727991104126,0.30199846625328064,0.4135325253009796,-0.03517069593760175,-0.06366446380487889,-0.18931498845586278,-2.8082397388577376,-10.43576294701403,-1.1877818013036274
1762937883.502666,imu01,straight,STRAIGHT,0.41929885745048523,1.6737119494791841e-06,0.272098183631897,0.3086012899875641,0.41929885745048523,0.029997931046775624,-0.16054362757332327,-0.03773674959556818,-2.8225626331994125,-10.316659213293386,-1.1791601499607594
1762937883.506188,imu01,straight,STRAIGHT,0.43155041337013245,1.7090605979319662e-06,0.24661922454833984,0.3218286633491516,0.43155041337013245,0.09175971794407628,-0.21710220826803991,0.09195772913811369,-2.7415748625221372,-9.943787922089161,-0.9266175479261158
1762937883.743528,imu01,straight,STRAIGHT,0.4177933931350708,1.6862269376360928e-06,0.27497926354408264,0.30722564458847046,0.4177933931350708,-0.16415566710503715,-0.3578235130401802,0.48732289806833806,-3.0951419166731515,-9.557178032470723,0.6581197365956346
1762937883.747596,imu01,straight,STRAIGHT,0.3774702250957489,1.533727413516317e-06,0.3499118387699127,0.2726164162158966,0.3774702250957489,-0.2107114483539714,-0.2739951638910677,0.5007889831197349,-3.094877893911332,-9.333359522930039,0.8583483390530591
1762937883.751062,imu01,left,LEFT,0.4581197500228882,1.2864456948591396e-06,0.4581197500228882,0.2243882715702057,0.31749072670936584,-0.25675966798384514,-0.1814677297544524,0.4972020874021045,-3.0593193239944956,-9.350743378833318,0.7112805979947923
1762937883.965933,imu01,left,LEFT,0.47324368357658386,1.2348207292234292e-06,0.47324368357658386,0.21662944555282593,0.3101256787776947,-0.20305934127959047,0.14364520406003628,0.07417378201845992,-3.8078041653800185,-9.128966224757496,-0.43552479388142573
1762937883.970186,imu01,left,LEFT,0.4279901385307312,1.3309900168678723e-06,0.4279901385307312,0.23488029837608337,0.337128221988678,-0.15080425730169594,0.1516496150164065,0.046857812609104876,-3.852119353231539,-9.25178522331073,-0.6075847295546295
1762937883.973731,imu01,straight,STRAIGHT,0.37661492824554443,1.4864845070405863e-06,0.3593275547027588,0.2640560269355774,0.37661492824554443,-0.1031570481906045,0.1389404819891053,0.03819247638015509,-3.932330177169521,-9.13522147067743,-0.5392025179990636
1762937884.2265348,imu01,straight,STRAIGHT,0.4126523733139038,1.62536048264883e-06,0.2929375171661377,0.29440850019454956,0.4126523733139038,-0.07505313622397533,0.1301984842038063,-0.19012416809623642,-3.954003753671143,-9.283128566049502,-1.1280679720327014
1762937884.2297,imu01,straight,STRAIGHT,0.4497138559818268,1.7685722468741005e-06,0.2238365113735199,0.32644784450531006,0.4497138559818268,-0.04572666559056801,0.10353281219051685,-0.17652203283673323,-3.8442291100584907,-9.489467588771383,-1.2963717237181753
