timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762800342.1394947,imu01,straight,STRAIGHT,0.6260645985603333,0.35413476824760437,0.002235228894278407,0.01756543293595314,0.6260645985603333,0.050903697594454345,0.005190721898846326,0.041007945815471306,0.44612506259349166,10.224407611771277,1.5394551658639182
1762800342.7443566,imu01,straight,STRAIGHT,0.5969261527061462,0.3887287378311157,0.0018590138060972095,0.012486138381063938,0.5969261527061462,0.04412343629856338,0.012346683062802998,0.04261622098315456,0.395967062926352,10.264525781966109,1.4735901256119588
1762800343.4491706,imu01,straight,STRAIGHT,0.745780348777771,0.23800480365753174,0.0023125663865357637,0.013902339152991772,0.745780348777771,0.09480523908154466,-0.0773506645272188,-0.018432316820135596,1.0188846988088207,10.36060746579149,1.0149500400350486
1762800344.1955926,imu01,straight,STRAIGHT,0.8753065466880798,0.10472211986780167,0.0059907217510044575,0.01398061215877533,0.8753065466880798,-0.044984052604842215,-0.4816291103786566,0.24836978999091974,-0.33490420825927,11.272972694272678,0.8379928778405943
1762800345.1113658,imu01,straight,STRAIGHT,0.6840434074401855,0.2996229827404022,0.006425760220736265,0.009907885454595089,0.6840434074401855,-0.1198054818353164,0.28607851191309097,-0.17965982439707773,-3.149920648028053,8.527916244921807,4.707099815288425
1762800345.895996,imu01,straight,STRAIGHT,0.8437792062759399,0.13183411955833435,0.010453973896801472,0.01393274124711752,0.8437792062759399,-0.0018620269175913925,0.05705390345784277,-0.08302004809011644,1.508859526862464,8.619764874623499,1.0078188519183446
1762800346.720342,imu01,straight,STRAIGHT,0.9005842804908752,0.058007024228572845,0.025845054537057877,0.015563641674816608,0.9005842804908752,0.01808315317487176,-0.2300544762331918,0.23202814771197258,-0.5705096750375007,11.225126856779433,1.2884524323960687
1762800347.6383727,imu01,straight,STRAIGHT,0.9308494329452515,0.03761104494333267,0.018176037818193436,0.013363545760512352,0.9308494329452515,0.12135156988894885,0.6433002201023587,0.2941169684456088,-1.1478367700388883,7.867372814124208,2.746494354347823
1762800348.7637305,imu01,straight,STRAIGHT,0.9169468879699707,0.016548871994018555,0.015508273616433144,0.05099594220519066,0.9169468879699707,-0.09252733540167805,0.9321646569293178,0.22454631485512802,1.3485163148672312,9.458199916398659,0.6201119308387627
1762800349.365966,imu01,straight,STRAIGHT,0.9072815775871277,0.007281519006937742,0.029953138902783394,0.05548378452658653,0.9072815775871277,-0.06672754792073496,0.5613344396930784,0.15000358429798652,1.4802405031739265,9.386826736659554,0.7871068090801301
