timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762793514.6466808,imu01,straight,STRAIGHT,0.6005134582519531,0.3928368091583252,0.0019110420253127813,0.004738710355013609,0.6005134582519531,0.04606604836171767,0.00985543822014192,0.03386035570901872,0.09429122760946951,9.715555667019684,-1.2881670391124693
1762793515.2505088,imu01,straight,STRAIGHT,0.6080505847930908,0.3851220905780792,0.0019189596641808748,0.004908374510705471,0.6080505847930908,0.051635594435356966,0.018708577522078062,0.03325167114061504,0.1901364440980828,9.689187294319796,-1.2595738992513783
1762793515.6897025,imu01,straight,STRAIGHT,0.6273480653762817,0.3654913008213043,0.0020028618164360523,0.005157775711268187,0.6273480653762817,-0.006543482146822437,-0.03882158823975129,-0.028694846830476017,0.5840778367013572,9.639392413156731,-0.5309746870441372
1762793516.2775855,imu01,straight,STRAIGHT,0.6447447538375854,0.3474371135234833,0.001759604667313397,0.006058558356016874,0.6447447538375854,0.058223999548687524,-0.13439053106804053,0.011969536445785463,0.15090933560700004,9.6062398466429,-1.62708258982348
1762793516.905674,imu01,straight,STRAIGHT,0.6350939273834229,0.35638105869293213,0.001591571606695652,0.006933438125997782,0.6350939273834229,0.013672617918759318,-0.029263354154624506,0.06598676403004064,0.15326464275887727,9.609305455888489,-1.2469326971873669
1762793517.347882,imu01,straight,STRAIGHT,0.6172033548355103,0.3742999732494354,0.001480866689234972,0.007015841081738472,0.6172033548355103,0.060441718961963396,-0.07608587506328872,0.09690737785092884,-0.05748022795427561,9.629814028844985,-1.3309608466383511
1762793518.1166854,imu01,straight,STRAIGHT,0.5998179912567139,0.3919660151004791,0.001492776209488511,0.006723270285874605,0.5998179912567139,0.053729321870995696,0.03131430247422052,0.026968010987379564,-0.07185590744552314,9.624301171668295,-0.9944085149289804
1762793518.5256753,imu01,straight,STRAIGHT,0.6188573241233826,0.37402796745300293,0.0017379496712237597,0.005376732908189297,0.6188573241233826,0.03370147788673485,0.04590451524701458,0.027458952561411554,-0.0482871226109946,9.751149927455671,-1.0813306539784102
1762793519.169332,imu01,straight,STRAIGHT,0.6426213383674622,0.3508725166320801,0.0019029811955988407,0.00460317125543952,0.6426213383674622,-0.006370846745287648,-0.00838445764638274,0.012106456836364212,-0.19406731977549738,9.662431655183209,-1.089516651967651
1762793519.7549472,imu01,straight,STRAIGHT,0.6646292209625244,0.32915008068084717,0.001992842648178339,0.004227814730256796,0.6646292209625244,0.03591993966483151,0.016873966866639445,0.02141797962200409,-0.13178280366487213,9.647119734209733,-0.9524636275733037
1762793520.2860997,imu01,straight,STRAIGHT,0.6670684218406677,0.32677844166755676,0.001989036565646529,0.004164112266153097,0.6670684218406677,0.05192404172218236,0.011462061575351283,0.023803619456991634,-0.17009260622122535,9.648989139703453,-0.9907221791029035
1762793520.9895878,imu01,straight,STRAIGHT,0.6336182951927185,0.3600495159626007,0.0019486601231619716,0.004383563529700041,0.6336182951927185,0.17149800026878353,0.03340127579323063,0.060419868540142876,0.0348468735259663,9.584088281091011,-1.5071529745209753
1762793521.597541,imu01,straight,STRAIGHT,0.8037980198860168,0.12601734697818756,0.004561606794595718,0.06562299281358719,0.8037980198860168,0.07705717665212727,-1.2577420081801043,-0.1458208292666494,0.5667924686162746,9.84977748056334,-1.8841935217239303
1762793522.0281894,imu01,straight,STRAIGHT,0.5464603900909424,0.04410608112812042,0.0050080385990440845,0.4044255018234253,0.5464603900909424,0.02393778161708139,-0.33571357086270587,-0.20338778626905626,0.2310933839107393,9.610108932391825,-1.4890361055339705
1762793522.8269148,imu01,right,RIGHT,0.5196225643157959,0.015437141992151737,0.005799272563308477,0.5196225643157959,0.4591410160064697,0.0044611491667631235,0.11091590747896489,0.03270164744817621,-0.7013523097379869,9.566219167523451,-1.089671976751863
1762793523.2418404,imu01,straight,STRAIGHT,0.7002368569374084,0.005403018090873957,0.00787007063627243,0.2864900231361389,0.7002368569374084,-0.10063290584817816,0.4134017109303647,0.04893241440378378,-0.7233251763711932,9.712627086652962,-1.2558899171274545
1762793523.922806,imu01,straight,STRAIGHT,0.6436675190925598,0.23422256112098694,0.019564488902688026,0.10254543274641037,0.6436675190925598,-0.23062706320206955,1.3725628433515875,0.26385255175957234,-1.8477455660678457,9.425073816457147,-1.231159772410526
1762793524.4940305,imu01,left,JUMP,0.3777190148830414,0.24725185334682465,0.3777190148830414,0.038114357739686966,0.3369148075580597,-0.16638766923335815,1.4525918258348487,0.32963411546102733,-0.565248903210764,9.683863247201945,-0.9001785866065398
