timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762792795.739291,imu01,straight,STRAIGHT,0.7834433913230896,0.20799414813518524,0.0019780572038143873,0.006584416143596172,0.7834433913230896,0.05418745790513359,0.01766961182497442,0.020850295598367555,1.1458661286600815,10.107248234335266,-1.600461559260169
1762792796.40911,imu01,straight,STRAIGHT,0.726586103439331,0.26106739044189453,0.0019056298770010471,0.010440896265208721,0.726586103439331,0.06565255791270885,-0.0049975015334933984,0.039136986452494235,1.1517844400614476,10.139465153575465,-1.6847389830796826
1762792796.8141181,imu01,straight,STRAIGHT,0.6493053436279297,0.33040398359298706,0.0017750984989106655,0.018515579402446747,0.6493053436279297,0.04026537515036384,0.01708899962626398,0.018663131454659084,1.2367083706751167,10.195542927445516,-1.795513444551831
1762792797.7266643,imu01,straight,STRAIGHT,0.5856012105941772,0.3759611248970032,0.0017433228204026818,0.03669439256191254,0.5856012105941772,-0.0006379970660690244,-0.03935451329719276,-0.02103172338849148,1.5829870711601015,10.088719661746165,-1.8662433237068465
1762792798.4542725,imu01,straight,STRAIGHT,0.5565603375434875,0.39980900287628174,0.0018131699180230498,0.04181753098964691,0.5565603375434875,0.04846956760396178,0.1947116047648713,0.22300320692247672,2.4667923510330234,10.373469089442775,0.12008594881406867
1762792798.8646495,imu01,straight,STRAIGHT,0.8348568677902222,0.09995227307081223,0.006457547191530466,0.058733340352773666,0.8348568677902222,0.24499683664554434,0.5060706202611998,0.087977965786408,3.0448719975728173,8.691088759234928,-0.7689147519128726
1762792799.4886572,imu01,straight,STRAIGHT,0.9228485226631165,0.02498808689415455,0.013365713879466057,0.03879768028855324,0.9228485226631165,-0.10382786725874268,0.5562942265618592,-0.07295642208049699,0.2686027371657119,8.648154277547523,1.6397649442533753
1762792800.0030372,imu01,straight,STRAIGHT,0.9633331298828125,0.006247040815651417,0.010584961622953415,0.019834859296679497,0.9633331298828125,0.19004234709778836,-0.38103695782458785,0.19391542680547016,0.5760675376535143,10.088967352229975,-0.14333332827019074
1762792801.1182299,imu01,straight,STRAIGHT,0.9595829248428345,0.0032961531542241573,0.007999737747013569,0.029121194034814835,0.9595829248428345,-0.15950985579321325,-0.5981992110676095,-0.022660883090454696,2.5443741683184933,9.407970124387168,-1.1592500587198558
1762792802.1148405,imu01,straight,STRAIGHT,0.944196879863739,0.002182682743296027,0.007603455800563097,0.04601699113845825,0.944196879863739,0.5285145686119544,0.3272662774132415,0.4346840792723498,0.5877945411862859,10.358913136692703,-0.8603912980206988
1762792802.8992631,imu01,straight,STRAIGHT,0.9327672123908997,0.0005457415827549994,0.03229953348636627,0.03438752889633179,0.9327672123908997,0.1044145429123052,1.023859104000874,0.46982614032594155,-1.6640909193841478,9.796826024024783,-1.6296101515856036
1762792803.4601843,imu01,straight,STRAIGHT,0.7623170018196106,0.00013647598098032176,0.2119821012020111,0.025564435869455338,0.7623170018196106,0.08249881828686609,0.654331195790127,0.031073174966826007,2.620513850520361,8.039478589628704,-1.4683299684115854
1762792804.2340405,imu01,straight,STRAIGHT,0.5643545985221863,3.4151438740082085e-05,0.4076327085494995,0.027978502213954926,0.5643545985221863,0.4017495442279098,-0.6855229337125271,-0.03371706653901556,3.3165427162835144,11.577137255890744,-0.8302890412531898
