timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762798073.4738204,imu01,straight,STRAIGHT,0.7757056951522827,0.21562524139881134,0.0019690855406224728,0.0066999937407672405,0.7757056951522827,0.046828409359613236,0.013638150926142697,0.03861069638947305,0.013768524942093968,10.180735290431246,-2.1957165989185206
1762798074.3665378,imu01,straight,STRAIGHT,0.7752647399902344,0.21629443764686584,0.0019114932511001825,0.006529368460178375,0.7752647399902344,0.054893060111102336,-0.004295900208285777,0.029433742779608377,0.010149507215443996,10.190878836203332,-2.2153162857246205
1762798075.390838,imu01,straight,STRAIGHT,0.7723203897476196,0.21919921040534973,0.0019568277057260275,0.0065236021764576435,0.7723203897476196,-0.004710968284617775,0.044749801965136546,0.03283527926730708,0.301907734178856,9.943921498065945,-2.1113408712299506
1762798076.2062986,imu01,straight,STRAIGHT,0.6661527156829834,0.32516059279441833,0.0017755869776010513,0.006911100819706917,0.6661527156829834,0.09378649201500301,0.17827389416777292,0.31222296633465735,1.5020674896871287,8.541396831838634,-0.18426410678494634
1762798076.733646,imu01,straight,STRAIGHT,0.5932852029800415,0.39934223890304565,0.0016163085820153356,0.005756249651312828,0.5932852029800415,0.10920279688337457,0.07445398355963546,0.08146770297574699,-0.6688556931815028,8.927738626082785,0.5126611446992821
1762798077.5003722,imu01,straight,STRAIGHT,0.5117247700691223,0.48047885298728943,0.0019215743523091078,0.005874835420399904,0.5117247700691223,-0.015755568649652118,0.8999054302976841,0.3693225293736004,3.119900836221389,9.961008887049497,0.24879056855637566
1762798078.462638,imu01,straight,STRAIGHT,0.5506436824798584,0.44287410378456116,0.002720604883506894,0.0037616288755089045,0.5506436824798584,0.09023709945846994,0.3684751267388018,0.13885811251000793,-0.568429015455571,8.811640508125022,1.6745315718261529
1762798079.2819295,imu01,straight,STRAIGHT,0.6840343475341797,0.30899709463119507,0.0032972036860883236,0.0036714160814881325,0.6840343475341797,0.20386357091188018,0.6035152202733103,-0.23494566066786415,2.360601364494806,11.665424236685357,-2.179248356750387
1762798080.0952885,imu01,straight,STRAIGHT,0.752088725566864,0.24049317836761475,0.002201189287006855,0.005216924473643303,0.752088725566864,-0.09628418263259704,-0.39561023177385335,-0.10112149304239422,-0.2063212991951227,9.695528803482055,-1.3323273116335077
1762798080.836404,imu01,straight,STRAIGHT,0.6248519420623779,0.35801517963409424,0.002059097634628415,0.01507377065718174,0.6248519420623779,0.4197723330075629,-0.46623253946835547,0.06431154958923294,-0.9278389115552728,8.964532525276898,-1.4071335398800235
1762798081.2264147,imu01,straight,STRAIGHT,0.5217528343200684,0.14320608973503113,0.00896343681961298,0.3260776698589325,0.5217528343200684,-0.1467399967737101,-0.2344949424620336,-0.03268318316393412,1.7366836338205358,10.352005433154748,-1.5937480536727267
1762798082.1418638,imu01,right,STRAIGHT,0.5451410412788391,0.057282451540231705,0.011902050115168095,0.5451410412788391,0.38567450642585754,0.2036666158967759,-0.45545863748058185,-0.011568429179846148,-0.9708779860828117,11.671417607921457,-2.3803609847344416
1762798082.9600523,imu01,right,RIGHT,0.690601110458374,0.022912990301847458,0.01173725351691246,0.690601110458374,0.27474862337112427,-0.1485749638997278,-0.3850682185456971,-0.04811969509625152,1.867488429374086,9.387771144264875,-2.3266527991114176
1762798083.7809916,imu01,right,RIGHT,0.7063776254653931,0.009165207855403423,0.011990594677627087,0.7063776254653931,0.27246662974357605,-0.017638338729965744,-0.2356436785903904,0.2528416898136158,-0.16847657227817706,11.551314438470408,-2.1636940349335188
1762798084.6012897,imu01,straight,RIGHT,0.4663691520690918,0.2335151582956314,0.008319497108459473,0.2917962074279785,0.4663691520690918,0.12136394003640044,0.10688617331232202,0.03217545291394081,-0.8635855868911283,7.959809512823761,2.1309815499562275
1762798085.4202359,imu01,straight,STRAIGHT,0.5598742961883545,0.3134581446647644,0.0050721424631774426,0.12159541249275208,0.5598742961883545,-0.05684673942312023,0.17093481211356074,-0.017448578853175377,1.6487964573150031,9.50154252641094,-1.498700098644646
1762798086.238926,imu01,straight,STRAIGHT,0.6585150361061096,0.2867501378059387,0.003501954022794962,0.05123291164636612,0.6585150361061096,0.17016349341816872,-0.009855236195235977,0.2991823174793423,0.24110645334968653,11.665669640010666,-3.3956415316423456
1762798086.7646341,imu01,straight,STRAIGHT,0.7451017498970032,0.23042459785938263,0.0025118812918663025,0.02196175791323185,0.7451017498970032,-0.19640885803172237,-0.27267401286804094,-0.07339600541558398,-3.626677239585766,7.708930306807125,1.907217269017914
1762798087.470901,imu01,straight,STRAIGHT,0.7424741983413696,0.24389943480491638,0.0019021921325474977,0.011724182404577732,0.7424741983413696,0.28490559483750655,0.37673823808386203,0.3182251409394003,2.9471193453695825,12.247540189745695,0.955002440851232
1762798087.9955246,imu01,jump,STRAIGHT,0.5278478264808655,0.5278478264808655,0.002849847311154008,0.008526713587343693,0.46077555418014526,-0.16459001802486922,0.17534696550826775,0.14092088354852558,2.124637529977626,7.675409616531687,-1.1588609936228023
1762798088.9000034,imu01,jump,JUMP,0.6925182938575745,0.6925182938575745,0.003575531765818596,0.00579069834202528,0.29811549186706543,-0.0956756522942784,-0.05188031776436651,-0.12372782635531661,1.2135947905401878,8.047744057720628,-1.436083491595257
