timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762798569.693526,imu01,straight,STRAIGHT,0.5973865389823914,0.3715966045856476,0.0016121607040986419,0.029404757544398308,0.5973865389823914,0.04142915238231886,0.018177221167340874,0.03155301609368525,-0.35414881024676914,10.036539789780958,-2.9092408287776217
1762798570.4064903,imu01,straight,STRAIGHT,0.6788630485534668,0.303629070520401,0.001698195468634367,0.015809690579771996,0.6788630485534668,0.044858027083594966,0.025142884904146196,0.034080674768699956,-0.3537872887516582,10.040893016039401,-2.898757381850273
1762798570.8388627,imu01,straight,STRAIGHT,0.7621443867683411,0.22685864567756653,0.0019615485798567533,0.009035438299179077,0.7621443867683411,0.031259164966865025,-0.028937719832271336,0.009628381951946494,0.03931497364768351,9.860648829929202,-2.9979660425572185
1762798571.4422295,imu01,straight,STRAIGHT,0.8514165282249451,0.14112579822540283,0.003308698069304228,0.004148948937654495,0.8514165282249451,-0.1443693930945859,0.07005578967808188,-0.0013470538987919924,-1.30614130318565,9.59682305056344,-4.319727685108843
1762798571.8765228,imu01,straight,STRAIGHT,0.8722562193870544,0.12141429632902145,0.0037137800827622414,0.0026157156098634005,0.8722562193870544,0.08365841375079196,0.1420334212038666,0.21259987403676342,-0.7794220181627521,11.614529179940224,-2.084077280550069
1762798572.7481666,imu01,straight,STRAIGHT,0.9009559750556946,0.09056563675403595,0.005072352942079306,0.0034060862381011248,0.9009559750556946,0.32839622791407763,0.2325742503772676,-0.3174571082651739,1.1821777438078864,12.032342704418003,-0.8108783550393274
1762798573.5795023,imu01,straight,STRAIGHT,0.8703178763389587,0.12036209553480148,0.004000214859843254,0.00531983096152544,0.8703178763389587,-0.41025458942757864,0.38643752150610094,-0.024558177370898104,1.0290801482054297,9.055665662270814,-0.8559758540819762
1762798574.3565156,imu01,straight,STRAIGHT,0.7385507822036743,0.2541894018650055,0.0028285388834774494,0.00443132733926177,0.7385507822036743,0.12444341352592764,-0.14069452459545434,0.30768221178129423,-0.8732395669312789,10.441132162854313,-3.3219256408902096
1762798575.229696,imu01,straight,STRAIGHT,0.736673891544342,0.2579745650291443,0.0019907739479094744,0.003360799979418516,0.736673891544342,0.1766418215219634,0.5006438865370453,0.13786908159096045,-2.9337218401199725,10.37148008862032,-0.2940703895270614
1762798576.1851091,imu01,straight,STRAIGHT,0.7459111213684082,0.2489294707775116,0.0020788435358554125,0.003080580849200487,0.7459111213684082,-0.08207201036586735,0.22761718551924826,-0.17316478297427487,0.8829875440764295,9.735010417061106,-3.251998434139655
1762798576.8490694,imu01,straight,STRAIGHT,0.7524409294128418,0.241392582654953,0.002577748615294695,0.0035887768026441336,0.7524409294128418,0.21869691156432075,-0.7999251940558404,0.4233057646319263,-1.6779233892867782,11.919033629607378,-4.1948823536530275
