timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762174929.0592182,imu01,straight,NONE,0.9151658415794373,0.009252595715224743,0.07041209936141968,0.005169390235096216,0.9151658415794373,-0.05025499855813999,-0.015621770444432696,0.005965326958185433,-0.05234525308570692,9.712715792933475,-0.7954913875531334
1762174929.4400206,imu01,straight,NONE,0.9148650169372559,0.009225676767528057,0.07072924077510834,0.005180065985769033,0.9148650169372559,-0.04573450745056614,-0.015481137436044254,0.005125872329938756,-0.03782980367147655,9.699003629466688,-0.8404388742020732
1762174929.4479754,imu01,straight,STRAIGHT,0.9146022200584412,0.009224825538694859,0.07098988443613052,0.00518303457647562,0.9146022200584412,-0.04998784893781239,-0.01594613704857072,0.004646355207852847,-0.06491351954131946,9.685521674244512,-0.8479413987926058
1762174929.455162,imu01,straight,STRAIGHT,0.9148815870285034,0.00923426728695631,0.07069703936576843,0.005187115166336298,0.9148815870285034,-0.04814982373573835,-0.015366886587726723,0.00406969639488847,-0.05203943357012056,9.70410704762199,-0.7998440110688506
1762174929.4598014,imu01,straight,STRAIGHT,0.912635326385498,0.009312675334513187,0.07284275442361832,0.005209236405789852,0.912635326385498,-0.047850092138926596,-0.015805670290989383,0.0056913650135421495,-0.02815050356529709,9.689361989632065,-0.8723751167515478
1762174929.4647381,imu01,straight,STRAIGHT,0.9122393131256104,0.00936561543494463,0.07318346947431564,0.005211606156080961,0.9122393131256104,-0.051876142816175565,-0.015167777509097268,0.0056870682806827375,-0.06442745206089313,9.709807703388343,-0.8192299758871834
1762174929.7151175,imu01,straight,STRAIGHT,0.9105311632156372,0.009477302432060242,0.07476668804883957,0.005224847234785557,0.9105311632156372,-0.05216938997762587,-0.015370675162983632,0.0019635632445004674,-0.022666340603550304,9.68071365425015,-0.834807736500857
1762174929.719575,imu01,straight,STRAIGHT,0.9128087162971497,0.009276476688683033,0.07270164042711258,0.005213163793087006,0.9128087162971497,-0.04654650968434488,-0.015261562274421433,0.004852954425495527,-0.03137494462238365,9.715707831128793,-0.8473394388033376
1762174929.7238448,imu01,straight,STRAIGHT,0.9167972803115845,0.009019885212182999,0.06901655346155167,0.0051662856712937355,0.9167972803115845,-0.05215614969669423,-0.015274557948176564,0.003827039143321989,-0.014681116555566748,9.716010376691063,-0.8546663852166846
1762174929.73099,imu01,straight,STRAIGHT,0.9170252084732056,0.00899878516793251,0.06880886852741241,0.005167197901755571,0.9170252084732056,-0.04777446995656199,-0.017666690268335748,0.0057868182621552125,-0.0037172082973460203,9.714792787078316,-0.840297023542817
1762174929.7346325,imu01,straight,STRAIGHT,0.9153714776039124,0.009085009805858135,0.07036531716585159,0.005178212653845549,0.9153714776039124,-0.05286991846528982,-0.017447825179614716,0.0036768449868953847,-0.03537954890954508,9.693334354457008,-0.8593428092611355
1762174930.0345817,imu01,straight,STRAIGHT,0.9152406454086304,0.009107464924454689,0.07047996670007706,0.005171960219740868,0.9152406454086304,-0.05110373352182016,-0.014980100038588249,0.0035370119467926886,-0.0014642659185909671,9.686934979590243,-0.8472664881238587
1762174930.038443,imu01,straight,STRAIGHT,0.9151955246925354,0.009164401330053806,0.07046987116336823,0.0051701744087040424,0.9151955246925354,-0.04841129692265474,-0.01500131217445384,0.006187586001093092,-0.04761176816115347,9.682503457127323,-0.8035566539383934
1762174930.0429673,imu01,straight,STRAIGHT,0.9098543524742126,0.009521478787064552,0.07540121674537659,0.0052229552529752254,0.9098543524742126,-0.047884425118224605,-0.01502113064561142,0.00538378108590601,-0.053677139439319545,9.711681190755279,-0.8146075044167462
1762174930.0474455,imu01,straight,STRAIGHT,0.9096063375473022,0.009536047466099262,0.07563410699367523,0.005223461892455816,0.9096063375473022,-0.04758621210586503,-0.015808748793344513,0.005422287233970745,-0.027978197983643423,9.692159624976153,-0.8413544816646049
1762174930.0516632,imu01,straight,STRAIGHT,0.9058690071105957,0.009768137708306313,0.07910794019699097,0.005254931282252073,0.9058690071105957,-0.04674559387428654,-0.016853073543540566,0.005203820028811529,-0.04423688870325847,9.704944555461623,-0.8598787258084702
1762174930.4300432,imu01,straight,STRAIGHT,0.9076201319694519,0.009678949601948261,0.07746607065200806,0.005234828684478998,0.9076201319694519,-0.04885739663888678,-0.017150151695649596,0.006301591733889666,0.0028066996202896414,9.671919282362149,-0.8393306023939896
1762174930.4480064,imu01,straight,STRAIGHT,0.9080278277397156,0.009572668932378292,0.07717111706733704,0.005228409543633461,0.9080278277397156,-0.04789899283314245,-0.014783153008515012,0.0048378878209293505,-0.03106671148641985,9.697835862329871,-0.8919714209566324
1762174930.5125504,imu01,straight,STRAIGHT,0.9089903235435486,0.009607115760445595,0.07619104534387589,0.0052115158177912235,0.9089903235435486,-0.05589893100170028,-0.014851224338749459,0.004631878929742305,-0.05042169662449138,9.724880631900707,-0.7937352685149562
1762174930.5179787,imu01,straight,STRAIGHT,0.9088867902755737,0.00965204555541277,0.07624638825654984,0.005214800126850605,0.9088867902755737,-0.0480426187293058,-0.017342363794287746,0.007105799181454618,-0.048717805042674756,9.74163927929941,-0.7958103995667257
1762174930.5223422,imu01,straight,STRAIGHT,0.9077886343002319,0.009746945463120937,0.07725044339895248,0.005213980562984943,0.9077886343002319,-0.04883200258472424,-0.01765455953861811,0.006861150423734791,-0.005971513384317211,9.681016239942508,-0.8421346920831709
1762174930.8876283,imu01,straight,STRAIGHT,0.9072322845458984,0.009811179712414742,0.07774616777896881,0.005210342817008495,0.9072322845458984,-0.04916072610453455,-0.01605594490861055,0.00704739055087521,-0.005509712088635009,9.700485737299125,-0.837148092374763
1762174930.8988883,imu01,straight,STRAIGHT,0.9075242877006531,0.009904934093356133,0.07737173140048981,0.00519909244030714,0.9075242877006531,-0.052631241335924825,-0.01626356654262742,0.0057489536219126605,-0.00769422007942251,9.709630979701018,-0.7740723356737841
1762174930.9044418,imu01,straight,STRAIGHT,0.9040294885635376,0.01014440506696701,0.08060556650161743,0.00522052776068449,0.9040294885635376,-0.047089324281307895,-0.014668724958085787,0.006427398880864422,-0.025894430187469498,9.699299055220989,-0.8441347784294206
1762174930.9082925,imu01,straight,STRAIGHT,0.903862714767456,0.01019198913127184,0.08072581142187119,0.005219524726271629,0.903862714767456,-0.05022500748272522,-0.016781561241087584,0.004157409043424516,-0.05203215751718011,9.697972704426485,-0.8258993305011235
