timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762196477.765462,imu01,straight,STRAIGHT,0.9786102771759033,0.006466688588261604,0.012002762407064438,0.002920315833762288,0.9786102771759033,-0.06199436339577618,-0.017592946751888456,0.00462654497562172,-0.275531397171601,9.71200656939486,-1.2548467020591607
1762196477.7755845,imu01,straight,STRAIGHT,0.9785339832305908,0.006480297073721886,0.012039868161082268,0.002945869229733944,0.9785339832305908,-0.025991601046161324,-0.015217135121435578,0.01749908408080019,-0.1860083176407698,9.712595033650341,-1.1890475283168127
1762196478.0515516,imu01,straight,STRAIGHT,0.978603720664978,0.006379109341651201,0.01204470731317997,0.0029724249616265297,0.978603720664978,-0.0395538397535188,-0.017222026687337896,0.014139456017731884,-0.1799622906010102,9.700035981294212,-1.2287402253711108
1762196478.055902,imu01,straight,STRAIGHT,0.9787994623184204,0.0062242597341537476,0.011989576742053032,0.002986630890518427,0.9787994623184204,-0.06265992332360669,-0.013634655681695087,0.0030476017328892684,-0.13832915331804477,9.667670798223773,-1.2191263889454145
1762196478.0593317,imu01,straight,STRAIGHT,0.9793401956558228,0.006014266051352024,0.011660652235150337,0.002984789200127125,0.9793401956558228,-0.09976270610360424,-0.020665688842529655,-0.00659824895133238,-0.1077397575078864,9.706152325559232,-1.1181532196504913
1762196478.4731328,imu01,straight,STRAIGHT,0.9798074960708618,0.006032000761479139,0.01123843714594841,0.002922089770436287,0.9798074960708618,-0.2093097626749296,-0.04050369976283296,-0.04518111997576251,-0.21038964413627761,9.747896243296148,-1.2614066070191587
1762196478.4780514,imu01,straight,STRAIGHT,0.980107307434082,0.006242388393729925,0.010783016681671143,0.002867279341444373,0.980107307434082,-0.165207149813768,-0.03874414122986973,-0.03173240094643733,-0.17723978697312237,9.693762383891992,-1.0623588923784397
1762196478.4909987,imu01,straight,STRAIGHT,0.9802700281143188,0.006250333972275257,0.010603578761219978,0.0028760030400007963,0.9802700281143188,-0.0441032505583544,-0.019478603429488806,0.006799403581989497,-0.2891143289639588,9.686381187486807,-1.1323372327190946
1762196478.701231,imu01,straight,STRAIGHT,0.980305552482605,0.006355873309075832,0.010461993515491486,0.002876544836908579,0.980305552482605,-0.11394911196931182,-0.03154551858694305,-0.012879107538478377,-0.23684974178484855,9.699538960935937,-1.1565203346075108
1762196478.7057078,imu01,straight,STRAIGHT,0.9803642630577087,0.0063210721127688885,0.010404477827250957,0.0029101541731506586,0.9803642630577087,-0.033476731012288506,-0.019883315518390836,0.012371138369176167,-0.15773930215825646,9.64891400248387,-1.1551337614772577
1762196478.7099237,imu01,straight,STRAIGHT,0.9802804589271545,0.006031480617821217,0.010685889050364494,0.0030021495185792446,0.9802804589271545,0.059260057712375636,-0.004717354300032229,0.03755228674390694,-0.15932746794266237,9.718898666681536,-1.291570017295744
1762196478.9219847,imu01,straight,STRAIGHT,0.9799681901931763,0.00589932594448328,0.011067415587604046,0.0030650917906314135,0.9799681901931763,-0.019963807455807378,-0.0023672084178606874,0.015741362627351253,-0.1873532251817317,9.753217379129852,-1.149467400262198
1762196478.9253302,imu01,straight,STRAIGHT,0.9797970056533813,0.005885530728846788,0.011238062754273415,0.003079424612224102,0.9797970056533813,-0.0809055005972111,-0.02486861449264727,-0.006052944238799073,-0.1291207571492784,9.730678239612532,-1.1163531547803958
1762196478.928156,imu01,straight,STRAIGHT,0.9795844554901123,0.005890198051929474,0.011441183276474476,0.003084145486354828,0.9795844554901123,-0.06433159964242334,-0.027137520798236017,-0.004378291083654439,-0.1906177712596942,9.684397337231458,-1.1422329002476201
1762196479.1341078,imu01,straight,STRAIGHT,0.979296088218689,0.006205602549016476,0.0114979837089777,0.003000302240252495,0.979296088218689,-0.23731283981414344,-0.041638607331910986,-0.05507471111527231,-0.21410411983606242,9.773759029644415,-1.1810527091911036
1762196479.1392198,imu01,straight,STRAIGHT,0.9788602590560913,0.0067975930869579315,0.011439664289355278,0.0029024172108620405,0.9788602590560913,-0.23426549369837188,-0.06065846707049499,-0.045040016388080105,-0.2396328869636544,9.660194036005738,-0.9480934418603749
1762196479.143653,imu01,straight,STRAIGHT,0.9789581298828125,0.007151478435844183,0.01099560409784317,0.0028946916572749615,0.9789581298828125,-0.043475619547808514,-0.041625028988157654,0.006235748850890082,0.06144689399999312,9.573723676334964,-0.8175084649942603
1762196479.5217159,imu01,straight,STRAIGHT,0.9786425232887268,0.007445475552231073,0.011025037616491318,0.002886885777115822,0.9786425232887268,-0.11504367051849355,-0.02360452389696665,-0.017108888041674555,-0.14486155258093275,9.69795799760696,-1.0955810580478464
1762196479.5254798,imu01,straight,STRAIGHT,0.9781524538993835,0.007739974185824394,0.011201047338545322,0.002906501991674304,0.9781524538993835,-0.08519593367789736,-0.023628281554050782,-0.012065531915504886,-0.18883448536003153,9.73103512273068,-1.0129182559863301
1762196479.5289855,imu01,straight,STRAIGHT,0.9778531193733215,0.007715820334851742,0.011467570438981056,0.0029634807724505663,0.9778531193733215,-0.016614110433072593,-0.018361989462951055,0.007642690225714543,-0.2705436014993657,9.694049492025396,-1.1316459283316846
1762196479.9303246,imu01,straight,STRAIGHT,0.9779313802719116,0.0072797187604010105,0.011773909442126751,0.0030149449594318867,0.9779313802719116,-0.033752876468345246,-0.02284988829953909,0.01210986451422944,-0.15662490239250804,9.840227263351856,-1.5861694596751317
1762196479.9346852,imu01,straight,STRAIGHT,0.9779379963874817,0.007006767205893993,0.01203170046210289,0.0030235126614570618,0.9779379963874817,-0.10859951982774706,-0.02492008761151395,-0.010889474273841985,-0.1278987756391944,9.853360377574926,-1.5043203931959914
1762196479.9384446,imu01,straight,STRAIGHT,0.9776987433433533,0.007044064346700907,0.012280888855457306,0.002976230578497052,0.9776987433433533,-0.1853704944515482,-0.03304227965413433,-0.03597230334727002,-0.1464683313695665,9.775612349818648,-1.3829032883811994
1762196480.3431928,imu01,straight,STRAIGHT,0.9779990911483765,0.006556938402354717,0.012394160032272339,0.0030497009865939617,0.9779990911483765,0.09461944529692352,-0.004535523634440236,0.049108708600660696,-0.11000385822288199,9.716384047558138,-1.3863362909925614
1762196480.3763578,imu01,straight,STRAIGHT,0.9782556295394897,0.006080906838178635,0.01255243644118309,0.003110935678705573,0.9782556295394897,0.005525836575228487,-0.02204635854519542,0.022226366905768367,-0.1553444854542253,9.729524628790559,-1.5060352790190754
1762196480.3963933,imu01,straight,STRAIGHT,0.9782708287239075,0.005788830108940601,0.012808771803975105,0.003131530713289976,0.9782708287239075,-0.055156812657196484,-0.025274290722119546,0.004433928714911721,-0.1857727783112135,9.732822760445057,-1.5087888596152403
