timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762401738.575983,imu01,straight,STRAIGHT,0.49153268337249756,0.0,0.1292358636856079,0.37923145294189453,0.49153268337249756,-0.04306957807950567,0.02702963974608462,0.01655877973491158,3.16486145771006,-6.175843832462201,6.94182620044009
1762401738.6061063,imu01,straight,STRAIGHT,0.4915345013141632,0.0,0.1292356252670288,0.37922990322113037,0.4915345013141632,-0.049135645720515736,0.026532083201919264,0.018745505564935434,3.116608750136985,-6.189915552701849,6.909370568970049
1762401738.6122746,imu01,straight,STRAIGHT,0.49153605103492737,0.0,0.12923549115657806,0.3792284429073334,0.49153605103492737,-0.04368744340682202,0.024503751437451336,0.014464575203215957,3.0984338461899945,-6.198626717873772,6.883961069849578
1762401739.0216448,imu01,straight,STRAIGHT,0.4915342628955841,0.0,0.12923592329025269,0.3792298138141632,0.4915342628955841,-0.03675033480934917,0.026417367708930255,0.012549428985154543,3.1121799652420448,-6.153768526832154,6.9534446615967305
1762401739.0245633,imu01,straight,STRAIGHT,0.4915342330932617,0.0,0.12923653423786163,0.37922921776771545,0.4915342330932617,-0.0439860795537854,0.02980830870359111,0.021207137050228683,3.105788690631174,-6.1533476827165705,6.87790020502664
1762401739.028003,imu01,straight,STRAIGHT,0.4915338158607483,0.0,0.12923668324947357,0.37922951579093933,0.4915338158607483,-0.0489759527899168,0.022317210574967,0.013033347598732772,3.0960566343361418,-6.107467354425827,6.92581425427596
1762401739.2623444,imu01,straight,STRAIGHT,0.491534948348999,0.0,0.12923657894134521,0.37922850251197815,0.491534948348999,-0.04514937482264457,0.02417020229191647,0.014620182082473199,3.086204139325748,-6.21385706743128,6.892232601433837
1762401739.2681613,imu01,straight,STRAIGHT,0.4915333092212677,0.0,0.12923665344715118,0.3792300224304199,0.4915333092212677,-0.033608368730074605,0.016556790821865407,0.00632631008043051,3.1342810933153844,-6.150211464777596,6.873476810865526
1762401739.2733521,imu01,straight,STRAIGHT,0.49153172969818115,0.0,0.12923671305179596,0.3792315423488617,0.49153172969818115,-0.039272837981349916,0.02293223548689838,0.0142422364339063,3.178783808420788,-6.150281795762338,6.914195464429238
1762401740.0488975,imu01,straight,STRAIGHT,0.49169421195983887,0.0,0.12929809093475342,0.3790076971054077,0.49169421195983887,-0.02647770852238532,0.005780923335397265,0.04487015587414698,-2.658842110222861,-8.255645884370088,-4.4430915063439045
1762401740.0528698,imu01,straight,STRAIGHT,0.4919005334377289,0.0,0.12937501072883606,0.37872451543807983,0.4919005334377289,-0.02553603877040361,0.0075770808543572645,0.04557956120678186,-2.7191509669927214,-8.246187628093475,-4.4265236292058265
1762401740.0557966,imu01,straight,STRAIGHT,0.4921106994152069,0.0,0.12947477400302887,0.3784145414829254,0.4921106994152069,-0.02434886906068427,0.007639696260094051,0.04073821517647857,-2.692931780824994,-8.285117175572283,-4.44102723355577
1762401740.294967,imu01,straight,STRAIGHT,0.49228334426879883,0.0,0.12960872054100037,0.3781079053878784,0.49228334426879883,-0.025586118940917984,0.008108015558793818,0.040895207992283744,-2.6670245603762353,-8.272597074582558,-4.450918379258236
