timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762190332.1796992,imu01,straight,STRAIGHT,0.9903765320777893,0.0019606975838541985,0.004080264829099178,0.0035825283266603947,0.9903765320777893,-0.05258070505979807,-0.015366004346695376,0.003392276377909777,0.38285538194764723,9.366625464048736,-2.8557859009803437
1762190332.1920445,imu01,straight,STRAIGHT,0.990376889705658,0.0019234160427004099,0.004055697470903397,0.003643981646746397,0.990376889705658,0.010192298834169403,-0.012474357617057038,0.02717857621007637,0.5129043417102337,9.231831040328423,-2.897824583558383
1762190332.5614254,imu01,straight,STRAIGHT,0.9902552962303162,0.001873679575510323,0.004145569633692503,0.003725426970049739,0.9902552962303162,0.03539775275117325,-0.00010684027316476125,0.02843415082280448,0.3417227817908774,9.384053625457568,-2.915103835030979
1762190332.5649767,imu01,straight,STRAIGHT,0.9901984930038452,0.0018441028660163283,0.004184345714747906,0.0037730594631284475,0.9901984930038452,0.013673515938825289,-0.00404366029330169,0.02219784013929749,0.42568876721500093,9.345711476963992,-2.974543515374171
1762190332.5686169,imu01,straight,STRAIGHT,0.9902024269104004,0.0018430764321237803,0.004192696418613195,0.0037617639172822237,0.9902024269104004,-0.032163622756460036,-0.012179600175947707,0.008669579113562236,0.46582747828287496,9.329873570783176,-3.0297880481294603
1762190333.1139913,imu01,straight,STRAIGHT,0.9902185797691345,0.001836367417126894,0.0041894614696502686,0.003755604149773717,0.9902185797691345,-0.02758052837339612,-0.014257930841379813,0.01448393041529195,0.4154018797639762,9.333990654648243,-3.0321202060652253
1762190333.1178484,imu01,straight,STRAIGHT,0.9902458190917969,0.0018328040605410933,0.004174421075731516,0.003746933536604047,0.9902458190917969,-0.029503101228619082,-0.012434080407174706,0.014416927374269606,0.5078511820608672,9.326809460639238,-3.0337846917680493
1762190333.1213284,imu01,straight,STRAIGHT,0.9902698993682861,0.0018496847478672862,0.004163273610174656,0.0037171205040067434,0.9902698993682861,-0.049090200373044804,-0.0162136341526174,0.0041102672440729866,0.4732510178574271,9.32067792010552,-3.00743886432801
1762190333.639265,imu01,straight,STRAIGHT,0.9902657866477966,0.0018264695536345243,0.004168820567429066,0.0037389437202364206,0.9902657866477966,-0.008751601040069957,-0.01150688003881071,0.020637316630194857,0.39116397939057446,9.344467729040751,-3.0511777977959165
1762190333.64926,imu01,straight,STRAIGHT,0.9902685880661011,0.0018233881564810872,0.004169384948909283,0.003738619154319167,0.9902685880661011,-0.028104284881060336,-0.014767387541376686,0.017816545387168193,0.37965247569954425,9.368804578555649,-3.062861770353499
1762190333.6543741,imu01,straight,STRAIGHT,0.9903066158294678,0.0018285107798874378,0.004134575370699167,0.0037302649579942226,0.9903066158294678,-0.03986555216315766,-0.022361441003743973,0.018256379340240433,0.4275309981886297,9.331304500297042,-3.063160109352645
1762190333.9087398,imu01,straight,STRAIGHT,0.9903697371482849,0.0019315563840791583,0.004126369021832943,0.003572386223822832,0.9903697371482849,-0.16462954948160613,-0.01916139033415315,-0.027650025444691934,0.44081814636567007,9.32431241026193,-3.0156258501747915
1762190333.9166021,imu01,straight,STRAIGHT,0.9904730916023254,0.0020657568238675594,0.004038883373141289,0.003422257024794817,0.9904730916023254,-0.19221047535912078,-0.031759884269599165,-0.03591865464572523,0.42340054629622426,9.33175234876567,-2.826212458982557
