timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762414771.9196053,imu01,straight,STRAIGHT,0.483085036277771,0.0,0.12758493423461914,0.3893299996852875,0.483085036277771,0.058754591315778905,0.016425131175143274,0.04552472324030975,-4.205433815106265,-8.450602543767,2.167524095468168
1762414772.2567782,imu01,straight,STRAIGHT,0.48309335112571716,0.0,0.12758606672286987,0.38932064175605774,0.48309335112571716,0.018198270554211606,0.01986343345134007,0.0404918725737866,-4.218317942262155,-8.601516991370422,2.1339544180046084
1762414772.2583146,imu01,straight,STRAIGHT,0.4830986261367798,0.0,0.12758751213550568,0.3893139064311981,0.4830986261367798,0.023580659666110275,0.008403997752390134,0.021680681909819456,-4.18670319900283,-8.629923926517387,2.1831443794426977
1762414772.259409,imu01,straight,STRAIGHT,0.4831083118915558,0.0,0.12758824229240417,0.38930344581604004,0.4831083118915558,0.028008361396772156,0.013197811752405298,0.03180985486238182,-4.083716186776577,-8.75181669295518,2.1061945553616437
1762414772.6684895,imu01,straight,STRAIGHT,0.4831025004386902,0.0,0.1275845468044281,0.3893129825592041,0.4831025004386902,0.05586794897252621,-0.034757093256219854,0.02362641044884235,-4.127832927729894,-8.482148189646038,2.1616002773923197
1762414772.6700065,imu01,straight,STRAIGHT,0.48309198021888733,0.0,0.12757930159568787,0.3893287479877472,0.48309198021888733,0.04228509051454868,-0.020806344548313066,0.02861831366904262,-3.9730420538516515,-8.448953586123906,2.2560519903669207
1762414772.6712666,imu01,straight,STRAIGHT,0.48309239745140076,0.0,0.12757186591625214,0.3893357813358307,0.48309239745140076,0.015307926910673057,-0.011346661385748231,0.03274432452640021,-3.979271915825583,-8.562453711022577,2.2316264655980973
1762414773.3032138,imu01,straight,STRAIGHT,0.4830782413482666,0.0,0.1275787502527237,0.3893429934978485,0.4830782413482666,0.05500794299045606,0.04028525724352029,0.01923773911596094,-4.090032367584967,-8.508329402192082,2.129001900366748
1762414773.3045425,imu01,straight,STRAIGHT,0.4830445349216461,0.0,0.12759560346603394,0.38935989141464233,0.4830445349216461,0.06715770743789039,0.05395455253488722,-0.0006381230194975941,-4.07522661046024,-8.470318174336604,2.2557856767406985
1762414773.3056235,imu01,straight,STRAIGHT,0.48300501704216003,0.0,0.12761692702770233,0.38937807083129883,0.48300501704216003,0.056722637668535365,0.05863839389440827,0.004117300755217913,-4.04521824534182,-8.496492674254268,2.2850980188439274
1762414773.5672648,imu01,straight,STRAIGHT,0.4829656779766083,0.0,0.12763787806034088,0.3893964886665344,0.4829656779766083,0.0631531182063659,0.04985607201663881,0.02860775922133858,-4.1083887854767465,-8.548596119096532,2.2648160646584725
1762414773.5697114,imu01,straight,STRAIGHT,0.4829193949699402,0.0,0.1276646852493286,0.3894159495830536,0.4829193949699402,0.08917652959536117,0.060370872017269255,0.0454167831228832,-4.183015906988539,-8.546248770585946,2.073000741992885
1762414773.5715075,imu01,straight,STRAIGHT,0.48287245631217957,0.0,0.12768863141536713,0.3894389569759369,0.48287245631217957,0.07242844634299943,0.03206947667570783,0.04872845043828351,-4.2566352239642695,-8.50440536208782,2.1304399215783576
1762414773.819451,imu01,straight,STRAIGHT,0.48283347487449646,0.0,0.1277104765176773,0.3894560635089874,0.48283347487449646,0.05134423915526477,0.038106858829264595,0.03211085552752923,-4.062307261786486,-8.804385712341182,2.1718797038163715
1762414773.820685,imu01,straight,STRAIGHT,0.4827985465526581,0.0,0.12772886455059052,0.3894725441932678,0.4827985465526581,0.05862486739694297,0.027144065526742603,0.07474215462606072,-4.171423235493873,-8.45447635151237,2.1382409890482688
1762414773.8216572,imu01,straight,STRAIGHT,0.4827613830566406,0.0,0.12774460017681122,0.3894940912723541,0.4827613830566406,0.0359552403888517,-0.0005042396520868456,0.03688191284198305,-4.286483063302686,-8.218452824095918,2.184213615618799
1762414774.115813,imu01,straight,STRAIGHT,0.48273423314094543,0.0,0.12775829434394836,0.3895074427127838,0.48273423314094543,0.0344626720590374,0.012113837749560792,0.036573791829089625,-4.205081541837958,-8.529946510483198,2.150726677185285
1762414774.1173706,imu01,straight,STRAIGHT,0.482702374458313,0.0,0.1277710497379303,0.3895266354084015,0.482702374458313,0.048024403825045026,0.006902776991429393,0.019310550447029513,-4.173777751539462,-8.54610442260089,2.2351288545419226
1762414774.118864,imu01,straight,STRAIGHT,0.48267462849617004,0.0,0.12778007984161377,0.3895453214645386,0.48267462849617004,0.04021495970085587,0.011121377748746617,0.03885429934743965,-4.140565443253814,-8.488593654633567,2.29066504575079
