timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762407771.7550027,imu01,straight,STRAIGHT,0.49158918857574463,0.0,0.13384677469730377,0.3745640218257904,0.49158918857574463,0.034064745501063524,0.01591303799192238,-0.03882321120596781,-0.5599278583102713,-9.715871342116882,0.24718823087776645
1762407772.337209,imu01,straight,STRAIGHT,0.4915878474712372,0.0,0.1338464319705963,0.3745657503604889,0.4915878474712372,0.03641832664399242,0.013520597147285932,-0.038412033872031105,-0.5665400791391618,-9.737328011760797,0.27654106885951724
1762407772.33891,imu01,straight,STRAIGHT,0.49158617854118347,0.0,0.13384640216827393,0.374567449092865,0.49158617854118347,0.03364953433713043,0.01511584778866506,-0.03780379985505849,-0.5921103724932363,-9.727773550491204,0.2829891600641677
1762407772.3400207,imu01,straight,STRAIGHT,0.4915850758552551,0.0,0.13384607434272766,0.3745688796043396,0.4915850758552551,0.03178891151306272,0.014314565425285123,-0.03751591391901656,-0.5716743017496895,-9.706231350985654,0.27121592307400955
1762407772.772396,imu01,straight,STRAIGHT,0.49159330129623413,0.0,0.13380593061447144,0.3746007978916168,0.49159330129623413,-0.029375684426146437,0.026948771290911763,0.030147266516596338,0.8232283309066397,-9.326464897097543,2.8274096745292145
1762407772.7742302,imu01,straight,STRAIGHT,0.4916236698627472,0.0,0.13375072181224823,0.374625563621521,0.4916236698627472,-0.033244146726646016,0.026095025377398884,0.031212845918101917,0.7754775654692706,-9.255979457241528,2.8709687323726163
1762407772.7757547,imu01,straight,STRAIGHT,0.4916751980781555,0.0,0.13368456065654755,0.37464025616645813,0.4916751980781555,-0.03679463862769534,0.02553792136255994,0.0331357394201889,0.755579696304031,-9.289850087626961,2.9179792909718967
1762407773.3803706,imu01,straight,STRAIGHT,0.49174538254737854,0.0,0.13361100852489471,0.37464359402656555,0.49174538254737854,-0.034337101379484807,0.024686424561543328,0.03044750933229561,0.804594360742314,-9.259705046188797,2.8841750334733245
1762407773.383223,imu01,straight,STRAIGHT,0.4918331205844879,0.0,0.13353219628334045,0.374634712934494,0.4918331205844879,-0.03564521942763891,0.026040465682054755,0.030381320610704254,0.7859447401782067,-9.271675144584332,2.8874104887815273
1762407773.3851564,imu01,straight,STRAIGHT,0.4919339120388031,0.0,0.1334526538848877,0.3746134340763092,0.4919339120388031,-0.03674992619600877,0.02555624093507335,0.019855180690866867,0.849706300058738,-8.95213315584629,2.657925623274137
1762407773.7755642,imu01,straight,STRAIGHT,0.49204984307289124,0.0,0.13336807489395142,0.3745821416378021,0.49204984307289124,-0.035267042963757364,0.025779377861172858,0.030414240485333588,0.8298077105326691,-9.2852153073748,2.8855212888168866
1762407773.7777123,imu01,straight,STRAIGHT,0.4921747148036957,0.0,0.13328196108341217,0.37454333901405334,0.4921747148036957,-0.03239880537718306,0.02656960727851905,0.03172983922896221,0.7785549173517285,-9.268879128967722,2.9074220731025027
1762407773.7802527,imu01,straight,STRAIGHT,0.4923056662082672,0.0,0.13319508731365204,0.37449926137924194,0.4923056662082672,-0.03244260236615889,0.025771202087026386,0.030199490532352935,0.7519987885142025,-9.24193414180679,2.9328802089410364
1762407774.191634,imu01,straight,STRAIGHT,0.49244579672813416,0.0,0.1331077516078949,0.37444639205932617,0.49244579672813416,-0.03646973839099553,0.024382070747255295,0.028857892868464734,0.8234009895105316,-9.255348580672988,2.8284241252551356
1762407774.1929805,imu01,straight,STRAIGHT,0.4925898015499115,0.0,0.13302132487297058,0.37438884377479553,0.4925898015499115,-0.030451382775249128,0.024782368448365014,0.029637739135016602,0.8158008175614498,-9.238902984977898,2.814010474932261
1762407774.1941347,imu01,straight,STRAIGHT,0.49273809790611267,0.0,0.13293589651584625,0.3743259608745575,0.49273809790611267,-0.03345075801007811,0.025786560184154612,0.031147992159565395,0.758281714235673,-9.282003072896273,2.8137572979616774
1762407774.6003294,imu01,straight,STRAIGHT,0.49288707971572876,0.0,0.13285160064697266,0.37426134943962097,0.49288707971572876,-0.03360292252045085,0.025173281697762697,0.03017336785316618,0.8022725168741518,-9.244756239639292,2.8649744003606803
1762407774.6019328,imu01,straight,STRAIGHT,0.4930369555950165,0.0,0.13276885449886322,0.3741941452026367,0.4930369555950165,-0.03437159241657735,0.026201081362392353,0.029936210685347752,0.7789901265518926,-9.28357892270776,2.8825666607887688
1762407774.603362,imu01,straight,STRAIGHT,0.4931870996952057,0.0,0.1326877772808075,0.37412509322166443,0.4931870996952057,-0.035648785510009134,0.026466476689042846,0.03164356424631005,0.7701651055040017,-9.272149610272592,2.8908159452893667
1762407775.0264604,imu01,straight,STRAIGHT,0.49333664774894714,0.0,0.13260863721370697,0.3740546703338623,0.49333664774894714,-0.034062925820489566,0.02717570344192921,0.03197071186112962,0.7716457414565351,-9.275778452828549,2.883706371275624
1762407775.0291252,imu01,straight,STRAIGHT,0.49348536133766174,0.0,0.1325315684080124,0.37398311495780945,0.49348536133766174,-0.03590714413426988,0.028430470323338803,0.030811602636599093,0.775313471765837,-9.267974460078348,2.8841136658312236
1762407775.031159,imu01,straight,STRAIGHT,0.49363210797309875,0.0,0.13245618343353271,0.3739117383956909,0.49363210797309875,-0.03732086415559103,0.026552376138807763,0.0278420927700116,0.7738363267713337,-9.240157840046331,2.8992318863791415
1762407775.4204237,imu01,straight,STRAIGHT,0.4937761127948761,0.0,0.13238152861595154,0.37384235858917236,0.4937761127948761,-0.03324631836526804,0.025920983544285608,0.029865545722090794,0.7853626446703377,-9.26013855112759,2.917882021789416
1762407775.4221737,imu01,straight,STRAIGHT,0.49392181634902954,0.0,0.13230647146701813,0.3737717270851135,0.49392181634902954,-0.041531436302386225,0.025219364748492904,0.033343459746202286,0.8056672904637991,-9.323435692584223,2.927419278616996
1762407775.4234538,imu01,straight,STRAIGHT,0.4940652549266815,0.0,0.13223320245742798,0.3737015724182129,0.4940652549266815,-0.03262783619759454,0.026671598868322287,0.028713691337933042,0.819109788556223,-9.317656087278149,2.8575290159294857
1762407775.838521,imu01,straight,STRAIGHT,0.49420639872550964,0.0,0.1321607083082199,0.37363290786743164,0.49420639872550964,-0.03418553862914247,0.025299946158513602,0.031422894416011454,0.7938915744432545,-9.286756957570104,2.8796337522458937
