timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762192985.3442454,imu01,straight,LEFT,0.99030601978302,0.0021440605632960796,0.004263507667928934,0.0032864089589565992,0.99030601978302,-0.15375448241172743,-0.0183710985750344,-0.018978069182698905,0.7834499454907025,9.294235371856018,-2.4712218950790916
1762192985.3481805,imu01,straight,LEFT,0.9903140664100647,0.0022757083643227816,0.004202190786600113,0.003207980887964368,0.9903140664100647,-0.15115703537128836,-0.03216224334776199,-0.03923196356858596,0.551989797868558,9.493591479032656,-2.3413279116270767
1762192985.7216594,imu01,straight,LEFT,0.9902477860450745,0.0027537380810827017,0.004074848257005215,0.002923623425886035,0.9902477860450745,-0.40353337274303136,-0.06368358745874224,-0.10629529964535687,0.31818383026586083,9.579858221754982,-2.141376874218267
1762192985.7235732,imu01,straight,LEFT,0.9902466535568237,0.0029987702146172523,0.003919877111911774,0.0028347347397357225,0.9902466535568237,-0.22344272822982053,-0.05309765922016715,-0.05163968298421257,0.19523004079963124,9.434682193932176,-2.000903602850859
1762192985.725119,imu01,straight,LEFT,0.9902618527412415,0.0027299767825752497,0.003984305541962385,0.0030239392071962357,0.9902618527412415,0.12070779530607735,0.008537230136280544,0.05541073279604421,0.223866878071507,9.398543562829568,-2.084343347605664
1762192985.9213824,imu01,straight,LEFT,0.9901575446128845,0.0023412853479385376,0.004140825942158699,0.003360265865921974,0.9901575446128845,0.25434388834883653,0.020332296770520907,0.10906939881136375,0.5332251465588461,9.309896738062617,-2.5615306065897303
1762192985.9228451,imu01,straight,STRAIGHT,0.9900290369987488,0.0019703079015016556,0.004391145426779985,0.0036094938404858112,0.9900290369987488,0.10759408463319248,-0.01962638852128362,0.030813291671176753,0.6419947914394742,9.354537436191729,-4.1181228265508
1762192985.9243922,imu01,straight,LEFT,0.9901294112205505,0.002277036663144827,0.004281948320567608,0.0033116000704467297,0.9901294112205505,-0.3165363208738334,-0.060101497193811054,-0.05994382468748375,0.6607686769064598,9.530635097308942,-2.60429577505088
1762192986.337868,imu01,straight,STRAIGHT,0.9902710914611816,0.0023974378127604723,0.00420139916241169,0.0031300720293074846,0.9902710914611816,-0.24881792239390244,-0.03705979584243129,-0.035989831065700056,0.5061392280882538,9.461059198673999,-2.7113352430690396
1762192986.339554,imu01,straight,STRAIGHT,0.9902481436729431,0.002567151328548789,0.004174461122602224,0.003010213142260909,0.9902481436729431,-0.22094674083750465,-0.0355332296026774,-0.05174732764558209,0.2505916626742901,9.462968483525753,-2.5029693722923514
1762192986.3414626,imu01,straight,LEFT,0.990239143371582,0.0026396592147648335,0.004145913291722536,0.002975278999656439,0.990239143371582,-0.13836890429312423,-0.023628606492953095,-0.025006425450862336,0.2215276096735607,9.45235581718123,-2.397829589927582
1762192986.5508559,imu01,straight,LEFT,0.9901884198188782,0.0026501582469791174,0.004154697060585022,0.0030067479237914085,0.9901884198188782,-0.07136032302447544,-0.017425749402175218,-0.012589024310978341,0.2652664912798336,9.416043479817166,-2.318297612999665
1762192986.5529444,imu01,straight,LEFT,0.9900992512702942,0.002423203317448497,0.004299853462725878,0.003177711507305503,0.9900992512702942,0.08764572298299678,0.007378505182382137,0.046400279024918646,0.048730865574633325,9.441453950338069,-2.5594959953971435
1762192986.554784,imu01,straight,LEFT,0.9899682402610779,0.002206791890785098,0.0044137523509562016,0.0034111682325601578,0.9899682402610779,0.14544304812172315,0.00600166721813039,0.0780543190452665,0.2410706147703158,9.447285840320662,-2.6313114252865404
1762192986.7564666,imu01,straight,STRAIGHT,0.9898111820220947,0.0020715638529509306,0.004569408483803272,0.0035479082725942135,0.9898111820220947,0.05703696939877916,-0.009527268046737342,0.027058213192124942,0.32632882744771874,9.47113264856491,-2.914326754814745
1762192986.7583842,imu01,straight,STRAIGHT,0.9898391962051392,0.0020765524823218584,0.004608283285051584,0.0034760311245918274,0.9898391962051392,-0.09641679730468113,-0.01647386635329039,-0.001447130704846464,0.3403551970557932,9.450152807310278,-2.9128259222331883
1762192986.7597444,imu01,straight,STRAIGHT,0.989896297454834,0.0021078528370708227,0.004565365146845579,0.0034304806031286716,0.989896297454834,-0.07640906051292326,-0.01622016251230962,0.002565189361662812,0.3826264589011181,9.417902713483713,-2.5851847367420016
1762192987.1530042,imu01,straight,STRAIGHT,0.9899039268493652,0.002080415841192007,0.0045685796067118645,0.003447058377787471,0.9899039268493652,-0.016811470423310916,-0.011372561559188227,0.015151249295201223,0.29465188115978486,9.399778012982146,-2.594990304961525
1762192987.1545436,imu01,straight,STRAIGHT,0.9899195432662964,0.001991729252040386,0.004573305137455463,0.0035154682118445635,0.9899195432662964,0.018958964164077264,-0.011775224294469049,0.019527989488853575,0.4753733676036241,9.402922649021999,-2.881306685165111
