timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762788126.1739676,imu01,straight,STRAIGHT,0.4708808958530426,0.0,0.24496997892856598,0.2841491401195526,0.4708808958530426,0.027627437992715963,0.03392353918112442,-0.0027216954625584205,-0.7913089292799265,1.4993161240988657,-10.068181677389099
1762788126.6073956,imu01,straight,STRAIGHT,0.4692569077014923,0.0,0.246145099401474,0.2845979928970337,0.4692569077014923,0.05014515891753267,0.04096936961027607,-0.006002354441022212,-0.867512414372142,1.7013312855345,-9.952744920113068
1762788127.5944238,imu01,straight,STRAIGHT,0.4654828608036041,0.0,0.25179457664489746,0.2827225625514984,0.4654828608036041,0.05695097591067419,0.038601796772748234,-0.0053182309332545225,-0.8790890484542554,1.5955416410236007,-10.037738048190779
1762788128.2985895,imu01,left,LEFT,0.7447389960289001,0.05488305538892746,0.7447389960289001,0.07423678040504456,0.12614120543003082,0.05252859568847466,0.04355767939591035,-0.011739934555774963,-0.7998439588317331,1.5605603947136313,-10.051998660037807
1762788129.0164263,imu01,left,LEFT,0.8738484978675842,0.06828884035348892,0.8738484978675842,0.020032403990626335,0.037830282002687454,0.028629990295001153,0.03749390765954927,0.0012234741555228294,-0.7559937448767247,1.5478994000736097,-10.049496700629375
1762788130.0703523,imu01,left,LEFT,0.9064609408378601,0.0735711082816124,0.9064609408378601,0.0060564312152564526,0.013911542482674122,-0.12129619589113592,0.12938208996620776,0.2332318186613532,0.5423812800997287,1.13405701127214,-10.784326706404713
1762788131.0575259,imu01,left,LEFT,0.9216480851173401,0.06860429048538208,0.9216480851173401,0.0023018878418952227,0.007445772644132376,0.08944405925700724,0.32983068277769906,0.07166108144316881,-1.0300804900108638,0.6655644307746507,-10.504645717968971
1762788131.883667,imu01,left,LEFT,0.9362178444862366,0.05699581280350685,0.9362178444862366,0.0012249764986336231,0.005561402067542076,0.4100182344454919,0.011111178984228424,-1.068713147351217,1.1659432965504446,0.04406993185369257,-12.227619355970948
1762788132.9049695,imu01,left,LEFT,0.9484288692474365,0.04605425149202347,0.9484288692474365,0.0008515465306118131,0.004665291868150234,0.10305968535398481,0.41436162722209835,-0.22331218998995397,-0.8711728041100025,0.9028734067435663,-7.80589867892037
1762788133.9288754,imu01,left,LEFT,0.9221720099449158,0.07176666706800461,0.9221720099449158,0.0008296442683786154,0.00523171853274107,-0.06606419750195022,-0.03564191412087529,-0.10680200168300814,0.3002303652653974,0.8300968632165036,-7.847556637002911
1762788134.5854504,imu01,left,LEFT,0.8320820927619934,0.16041046380996704,0.8320820927619934,0.0010779027361422777,0.006429560482501984,0.23560680069746598,0.34511726469678805,0.2596632395493039,-2.0154565784150718,-0.001217626808983803,-11.50132871866055
1762788135.2826285,imu01,left,LEFT,0.7381414175033569,0.250398725271225,0.7381414175033569,0.00123334932141006,0.010226516984403133,0.9151659538907861,0.26979508362358057,-0.41129642831711605,-1.1172712749714122,3.995705935368191,-8.259731626035288
