timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762412147.6638923,imu01,straight,STRAIGHT,0.48081454634666443,0.0,0.1283169686794281,0.39086851477622986,0.48081454634666443,0.03312276179329686,0.01325921234019762,0.03628173791152007,-4.409792655632509,-8.043223734573239,3.0091238338129687
1762412148.0553203,imu01,straight,STRAIGHT,0.4808131754398346,0.0,0.12831619381904602,0.39087069034576416,0.4808131754398346,0.03760980925544632,0.01149468732160703,0.03817595943948846,-4.384462325468232,-8.06402600338858,3.067821787190477
1762412148.0588927,imu01,straight,STRAIGHT,0.48081010580062866,0.0,0.12831558287143707,0.3908742666244507,0.48081010580062866,0.03785254824691113,0.00995888997671668,0.03493469590947125,-4.4085190251489825,-8.054964655319127,3.0532657054175325
1762412148.0624843,imu01,straight,STRAIGHT,0.48080673813819885,0.0,0.1283150166273117,0.39087826013565063,0.48080673813819885,0.036617004179935714,0.012189528145690257,0.03525316279356455,-4.39451102627291,-8.0712354945028,3.0572988795020866
1762412148.3037114,imu01,straight,STRAIGHT,0.48080337047576904,0.0,0.1283145546913147,0.39088213443756104,0.48080337047576904,0.035325252103462663,0.013570135263678807,0.03929948131193691,-4.411411729343735,-8.0394147491409,3.066347326124057
1762412148.308634,imu01,straight,STRAIGHT,0.4808008074760437,0.0,0.12831421196460724,0.39088499546051025,0.4808008074760437,0.0349812689779755,0.013708123501512345,0.03923107185366498,-4.416395155603964,-8.05210672432296,3.042760285124887
1762412148.3117568,imu01,straight,STRAIGHT,0.48079824447631836,0.0,0.1283142864704132,0.39088743925094604,0.48079824447631836,0.034598344373559596,0.015503171195957921,0.038548155699646404,-4.430956457147152,-8.051976052542038,3.0554869202002295
1762412148.6448607,imu01,straight,STRAIGHT,0.4807974398136139,0.0,0.12831375002861023,0.39088886976242065,0.4807974398136139,0.03138340844973354,0.013535853321993715,0.03829890639885076,-4.411430260649899,-8.064309892263049,3.0583627651518257
1762412148.6479065,imu01,straight,STRAIGHT,0.48079726099967957,0.0,0.1283130794763565,0.3908897340297699,0.48079726099967957,0.034165755147977574,0.014581797745122731,0.03886484720946081,-4.3988781082662225,-8.07811228642975,3.0514722748578165
1762412148.6506457,imu01,straight,STRAIGHT,0.4807969927787781,0.0,0.1283123791217804,0.3908906579017639,0.4807969927787781,0.03561193229590601,0.014521155737433811,0.03976847333078571,-4.403440828116007,-8.072999909077982,3.0520552439436788
