timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762411052.0993898,imu01,straight,STRAIGHT,0.48130524158477783,0.0,0.12861129641532898,0.39008352160453796,0.48130524158477783,0.03326597742701855,0.014083536506187705,0.03618615578627208,-4.478507118476682,-8.381614106001296,2.2007363651284573
1762411052.7194474,imu01,straight,STRAIGHT,0.48130643367767334,0.0,0.1286114603281021,0.39008209109306335,0.48130643367767334,0.031311163942017745,0.014441780750571086,0.03635232216133099,-4.491993206941829,-8.375831672732854,2.1870472452662275
1762411052.7239175,imu01,straight,STRAIGHT,0.4813068211078644,0.0,0.1286107897758484,0.39008238911628723,0.4813068211078644,0.033014411583887474,0.0130284368135813,0.03636105933095764,-4.465961108794134,-8.368410906999864,2.2200209422029276
1762411052.7283242,imu01,straight,STRAIGHT,0.4813069999217987,0.0,0.12860992550849915,0.39008307456970215,0.4813069999217987,0.03301348211985575,0.013726567402038689,0.03570143609907575,-4.468058144880048,-8.378358776359573,2.2244802531781094
1762411053.260465,imu01,straight,STRAIGHT,0.4813075363636017,0.0,0.1286090910434723,0.3900834023952484,0.4813075363636017,0.03219889775388954,0.013902111057191685,0.03599483468675347,-4.463692721784007,-8.362770360867335,2.215351575850649
1762411053.2652695,imu01,straight,STRAIGHT,0.48130926489830017,0.0,0.12860816717147827,0.39008259773254395,0.48130926489830017,0.03219889775388954,0.013902111057191685,0.03599483468675347,-4.471177409779863,-8.392603617919287,2.2069834172748686
1762411053.2688606,imu01,straight,STRAIGHT,0.48131099343299866,0.0,0.12860649824142456,0.3900824785232544,0.48131099343299866,0.03322873799512547,0.013645842599844757,0.03755134890760192,-4.450335977405618,-8.38204324364078,2.225877753212603
1762411053.5466454,imu01,straight,STRAIGHT,0.48131367564201355,0.0,0.12860500812530518,0.3900812566280365,0.48131367564201355,0.033694677634634504,0.01461897743228106,0.039228277596618975,-4.440571483282673,-8.371140436132507,2.1943751800566127
1762411053.6608343,imu01,straight,STRAIGHT,0.4813160300254822,0.0,0.1286040097475052,0.39007997512817383,0.4813160300254822,0.03392971642587204,0.014949697181757546,0.03871741341571924,-4.478349818261249,-8.378942272796298,2.200662894868342
1762411053.6648057,imu01,straight,STRAIGHT,0.4813162088394165,0.0,0.12860389053821564,0.39007991552352905,0.4813162088394165,0.03456511181160882,0.014751550570269337,0.03721475290063269,-4.485649121988454,-8.34689877801446,2.199299585779135
1762411053.8938856,imu01,straight,STRAIGHT,0.4813152551651001,0.0,0.1286037117242813,0.3900810480117798,0.4813152551651001,0.03383965720374146,0.015287460997818634,0.03778297083607388,-4.454261771136893,-8.331936336813252,2.225260699064588
1762411053.9239511,imu01,straight,STRAIGHT,0.4813134968280792,0.0,0.12860426306724548,0.3900822699069977,0.4813134968280792,0.036098536930274615,0.015906975179516704,0.03908270560520042,-4.483536651029492,-8.352640321594171,2.209659207612196
1762411053.9276052,imu01,straight,STRAIGHT,0.48131322860717773,0.0,0.12860482931137085,0.3900819718837738,0.48131322860717773,0.03427073141893819,0.01566704719088117,0.03947616023090136,-4.456256676541939,-8.364605094151393,2.1839051836108685
1762411054.3100054,imu01,straight,STRAIGHT,0.4813108742237091,0.0,0.1286057084798813,0.3900834023952484,0.4813108742237091,0.03669433482389281,0.016126458776064403,0.03963636778813158,-4.4643590428686935,-8.358794098220168,2.221980669109221
1762411054.3136184,imu01,straight,STRAIGHT,0.48130759596824646,0.0,0.1286061406135559,0.39008629322052,0.48130759596824646,0.036315674592905835,0.014970550532782786,0.040243111178247234,-4.461138115066701,-8.35525089906065,2.2407179896551264
1762411054.3165295,imu01,straight,STRAIGHT,0.4813064634799957,0.0,0.12860709428787231,0.39008644223213196,0.4813064634799957,0.0357008577878371,0.014882400970223463,0.04004220337480357,-4.4432995056274915,-8.365641815474541,2.1542638367414706
1762411054.7120528,imu01,straight,STRAIGHT,0.4812999963760376,0.0,0.12860995531082153,0.3900900185108185,0.4812999963760376,0.03805554301598646,0.01593431599487065,0.03555776381163333,-4.493654301648379,-8.331229952232356,2.2057437300059175
1762411054.7161796,imu01,straight,STRAIGHT,0.48129206895828247,0.0,0.12861329317092896,0.3900946378707886,0.48129206895828247,0.035231286706392674,0.017400769275310837,0.03506765366218684,-4.4834398402172155,-8.33633688768905,2.2370750188056547
1762411054.7192929,imu01,straight,STRAIGHT,0.48128634691238403,0.0,0.12861579656600952,0.39009785652160645,0.48128634691238403,0.03496190614884681,0.015777505970188153,0.03625469886474681,-4.4415480550627775,-8.375645112874036,2.204113786390597
1762411054.9709566,imu01,straight,STRAIGHT,0.4812828600406647,0.0,0.12861773371696472,0.390099436044693,0.4812828600406647,0.03146345535240566,0.017159374095832756,0.03998325629075943,-4.4747743668943105,-8.358415582282365,2.2330299376260156
1762411054.9750886,imu01,straight,STRAIGHT,0.48128020763397217,0.0,0.12862002849578857,0.39009982347488403,0.48128020763397217,0.03130446367265846,0.01560967865882662,0.039741019485089776,-4.503549444838268,-8.297618388899679,2.1973417306950522
1762411054.9779968,imu01,straight,STRAIGHT,0.48127812147140503,0.0,0.12862129509449005,0.3901005685329437,0.48127812147140503,0.036802217338924845,0.014417457212363203,0.04288676790503553,-4.468851445835261,-8.333004913119927,2.1941678795624715
1762411055.3141446,imu01,straight,STRAIGHT,0.49700188636779785,1.8103600041285972e-06,0.1463848501443863,0.3566114604473114,0.49700188636779785,-1.5046393793662645,0.4968286403482068,-0.38200619498562066,-4.923785967831913,-9.20288041428505,1.7779832742860597
1762411055.3872643,imu01,straight,STRAIGHT,0.4669496417045593,1.8584773897600826e-06,0.2164488583803177,0.31659969687461853,0.4669496417045593,-0.48769537493030013,0.2272387065569399,-0.03913704063323345,-2.8664485048426194,-8.796622313498945,-0.89461083921201
1762411055.3963883,imu01,straight,STRAIGHT,0.40123671293258667,1.7155994100903627e-06,0.33093950152397156,0.2678220868110657,0.40123671293258667,-0.5550211351865255,0.28151038906641007,0.03217722738228019,-5.013569985392906,-8.841990191258411,3.3419672470226156
1762411056.0946856,imu01,left,LEFT,0.4521838426589966,1.4224865481082816e-06,0.4521838426589966,0.20568260550498962,0.3421321511268616,-2.2373380909192795,-1.9362110117744675,0.7123024939305751,-4.283663847061777,-8.765765868716915,0.4829005461054119
1762411056.1015067,imu01,left,LEFT,0.4475123882293701,1.492960336690885e-06,0.4475123882293701,0.20266591012477875,0.34982022643089294,-3.418763105610162,-3.2149092344128105,0.6638958004589979,-2.667627012297869,-7.029096534298495,2.9518864308750756
1762411056.1049802,imu01,left,LEFT,0.429821640253067,1.5105206330190413e-06,0.429821640253067,0.21204616129398346,0.35813066363334656,-2.251295933640075,-3.3901170363538404,0.03215266364908047,-5.331187884660553,-6.017965969575534,2.4447005851452395
1762411056.51807,imu01,left,LEFT,0.45268020033836365,1.3230855984147638e-06,0.45268020033836365,0.2044767141342163,0.3428418040275574,-0.44975641695518803,-0.6305474639216635,0.1154636994676696,-3.4790397155832222,-8.352099943105486,-0.2970732252143123
1762411056.521882,imu01,left,LEFT,0.46953123807907104,1.3075532478978857e-06,0.46953123807907104,0.19573445618152618,0.3347330093383789,-1.3326184595744044,-0.5394543692649911,-0.32677977079379894,-4.273795296906081,-8.751629187147529,0.706747846348745
1762411056.5350592,imu01,left,LEFT,0.48526230454444885,1.268267624254804e-06,0.48526230454444885,0.188475102186203,0.32626134157180786,-1.0091530601957335,-0.19578977769088307,-0.18294138140316768,-5.384365410400476,-9.342720872659262,1.169128761397113
1762411056.9978461,imu01,left,LEFT,0.5040098428726196,1.1258914582867874e-06,0.5040098428726196,0.1898552030324936,0.30613383650779724,0.7662480827699371,0.1382831449762304,0.5314290917258592,-3.8859403578479133,-9.158690002415678,-0.41517104109655917
1762411057.00212,imu01,left,LEFT,0.5018913745880127,1.0677898671929142e-06,0.5018913745880127,0.2011692225933075,0.29693835973739624,1.0765784718997018,-0.3937094706691659,1.1359414218577126,-2.664904744511725,-10.872441420408437,-0.8601846924054876
1762411057.005232,imu01,left,LEFT,0.5205782651901245,1.0208801768385456e-06,0.5205782651901245,0.19691799581050873,0.2825027406215668,0.21796460645462648,0.01866371220331464,0.2811727540681439,-1.8951088044287476,-10.283589246897327,-1.782475605082352
1762411057.381064,imu01,left,LEFT,0.5648861527442932,9.457591545469768e-07,0.5648861527442932,0.18579669296741486,0.2493162453174591,0.3405505802533564,0.6782622043665765,-0.27739505327259406,-3.605537960483988,-9.275945403010809,-0.3732910345488145
1762411057.3845346,imu01,left,LEFT,0.592008113861084,9.128552278525603e-07,0.592008113861084,0.18036678433418274,0.22762419283390045,0.2091854146587775,0.5207540882339065,-0.5285106704003018,-3.2939364402280304,-9.363118555790548,0.10899885514723173
1762411057.387663,imu01,left,LEFT,0.6121329069137573,8.678070457790454e-07,0.6121329069137573,0.1787518560886383,0.20911437273025513,0.3871714169050741,0.4097442204491306,-0.5679948759561592,-3.9598449980248485,-9.194849874219267,0.24099047585357336
1762411057.608752,imu01,left,LEFT,0.6240576505661011,8.555987278668908e-07,0.6240576505661011,0.17154008150100708,0.20440149307250977,0.026666774890828398,0.9544550347434697,0.23462586735719215,-3.9194176980997013,-9.006795919265112,1.1213675258399969
1762411057.6245162,imu01,straight,STRAIGHT,0.36519697308540344,1.5150300214372692e-06,0.3125058114528656,0.3222957253456116,0.36519697308540344,0.6146311237184293,0.761053181588167,0.5513271555615201,-3.2568090723673695,-8.456167142483627,1.1785141666498071
1762411057.5377913,imu01,right,RIGHT,0.56010901927948,1.2368475381663302e-06,0.14573144912719727,0.56010901927948,0.29415827989578247,0.8697962108166366,0.23902456937302632,0.19819694540225963,-2.6011918618501992,-9.105272703348717,1.1365341827680626
1762411057.7687461,imu01,right,RIGHT,0.7527197599411011,7.511225135203858e-07,0.07042708992958069,0.7527197599411011,0.17685241997241974,0.371137900540457,-0.12360807674768469,0.34197098743334703,-3.7497304855152365,-8.868591360585077,0.7921883375776158
1762411057.7731278,imu01,right,RIGHT,0.8495513200759888,4.791793912772846e-07,0.03901635855436325,0.8495513200759888,0.11143180727958679,0.4448996646642533,-0.23509490541283012,0.5192972855087601,-3.2516651594213184,-8.824729273015615,1.3462846652376572
1762411057.7767453,imu01,right,RIGHT,0.8752402663230896,4.057741875840293e-07,0.031121373176574707,0.8752402663230896,0.09363794326782227,0.789517944841547,-0.22996433182189494,0.517030836148061,-2.954230361709685,-9.224044613263834,1.5861006167485
1762411058.1077118,imu01,right,RIGHT,0.8734416961669922,4.2578750480970484e-07,0.03243989497423172,0.8734416961669922,0.09411799162626266,0.046353124476913504,0.32131327386183944,-0.13288707209595013,-4.097973054877041,-8.486438461926895,2.069020777764554
1762411058.1114755,imu01,right,RIGHT,0.8712295889854431,4.3981867747788783e-07,0.03282271325588226,0.8712295889854431,0.0959472730755806,0.3822017556740112,0.2567319572340506,0.23933082823937854,-3.941241381586998,-8.953742334237702,2.46281825651396
1762411058.115504,imu01,right,RIGHT,0.8730920553207397,4.2992951421183534e-07,0.03234146907925606,0.8730920553207397,0.09456606209278107,0.6983599451996358,0.07358568832097559,0.3867991814305551,-3.4257582089310263,-8.870314463646654,2.0114347986491676
1762411058.3337674,imu01,right,RIGHT,0.8686126470565796,4.555319890187093e-07,0.032499488443136215,0.8686126470565796,0.09888741374015808,-0.02824982035138427,0.05595926690285221,0.06412397178324881,-3.664377781861991,-8.68237049822833,1.897840440482498
1762411058.3372939,imu01,right,RIGHT,0.8631511926651001,4.843743113269738e-07,0.03275162726640701,0.8631511926651001,0.10409673303365707,-0.20270315085060212,0.05416410797034856,-0.08342629726315896,-4.031974334073598,-8.609051620006865,2.0039203769586793
1762411058.3404021,imu01,right,RIGHT,0.8606598377227783,5.053173595115368e-07,0.03133736178278923,0.8606598377227783,0.10800229012966156,-0.027428491673576125,-0.18628642014436644,0.2071630325911383,-4.179587595627795,-8.412734267765993,2.724013753738164
1762411058.7911873,imu01,right,RIGHT,0.8614822030067444,5.083583687337523e-07,0.028837932273745537,0.8614822030067444,0.10967938601970673,0.042300389844690735,-0.5445747111649492,0.32466806290693734,-3.9210022516076593,-8.44524060676464,2.503148113500655
1762411058.795167,imu01,right,RIGHT,0.8621208667755127,5.07209279021481e-07,0.02766898274421692,0.8621208667755127,0.11020965874195099,0.1084897343634147,-0.49258050887109717,0.24166146726690885,-4.042917770722013,-8.462308594448409,2.480375461961916
1762411058.7980943,imu01,right,RIGHT,0.8180304765701294,6.653492050645582e-07,0.03628547862172127,0.8180304765701294,0.14568331837654114,0.022922899253813297,-0.27485725608922945,0.08103929690079548,-3.995529604655257,-8.717148579366011,2.1703658476179584
1762411059.441035,imu01,right,RIGHT,0.8119210004806519,6.700549874949502e-07,0.03950619697570801,0.8119210004806519,0.14857211709022522,0.3918782205268963,0.21829290294892004,0.18645966021958316,-3.8960926292551066,-8.323764648158795,2.1733407731798655
1762411059.4449468,imu01,right,RIGHT,0.780998706817627,7.85003408054763e-07,0.04793887585401535,0.780998706817627,0.1710616648197174,0.2323462411082262,0.19170972800135844,-0.13211564895659603,-3.9116242588671932,-8.399213366641792,2.460480952443514
1762411059.4486053,imu01,right,RIGHT,0.6463636159896851,1.2667450164371985e-06,0.07938950508832932,0.6463636159896851,0.27424561977386475,0.09291765212980062,0.2109183844565872,-0.21376726473940705,-4.087862365928759,-8.518119810571617,2.167955457497189
1762411059.751492,imu01,right,RIGHT,0.5836636424064636,1.5242933386616642e-06,0.08958026021718979,0.5836636424064636,0.32675454020500183,-0.12547688715219782,-0.3014054674915702,-0.1818657885212397,-4.276175540864394,-8.340859853438912,2.281378242912682
