timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762193312.1717348,imu01,right,NONE,0.003275687573477626,0.0,0.0022871559485793114,0.003275687573477626,0.0028386288322508335,0.0025358077118840068,0.00044725190541840964,0.01981072974964137,-0.36329892295847355,9.841594984830094,-0.3392091956560393
1762193312.1759427,imu01,right,NONE,0.003298827912658453,0.0,0.0022959925699979067,0.003298827912658453,0.002863493748009205,-0.0028577074201352097,-0.009015483195993561,0.021539328017983715,-0.15532194304433714,9.57160631455047,-0.5628340176294949
1762193312.4245877,imu01,right,NONE,0.0033447137102484703,0.0,0.002341293729841709,0.0033447137102484703,0.0028786747716367245,0.06412317235021514,0.03445858671426893,0.02216555066582474,-0.08136132038428343,9.67600923882443,-0.5687678644968862
1762193312.4259207,imu01,right,NONE,0.003332432359457016,0.0,0.0023369728587567806,0.003332432359457016,0.0028769266791641712,-0.030625451501593633,0.004592767796573898,0.0016305845472104844,-0.15488271621850144,9.689801095261714,-0.5353710912189227
1762193312.4270797,imu01,right,NONE,0.0033010393381118774,0.0,0.0023038857616484165,0.0033010393381118774,0.0028730309568345547,-0.1010766158973358,-0.06250746229853214,-0.010270696176863714,-0.36825278500791037,9.71194776297274,-0.5534325564838525
1762193312.7918398,imu01,right,NONE,0.003300724783912301,0.0,0.002301173284649849,0.003300724783912301,0.0028783190064132214,-0.034685896807308506,-0.003451810968414148,0.012040979271314731,-0.09806153191366697,9.665497250209876,-0.472119188735385
1762193312.7937102,imu01,right,NONE,0.0032741522882133722,0.0,0.002258850494399667,0.0032741522882133722,0.002876054495573044,-0.08268774703503216,-0.039474374527901375,-0.005393317952458097,-0.09191480927696552,9.672167074327966,-0.41143594857903987
1762193312.7955124,imu01,right,NONE,0.003247255692258477,0.0,0.0022240360267460346,0.003247255692258477,0.0028743764851242304,-0.10366237969262494,-0.047973966164019076,-0.011275692647575115,-0.17530114153463597,9.663039305178442,-0.4029070559320347
1762193313.2036347,imu01,right,NONE,0.0032903337851166725,0.0,0.0022717479150742292,0.0032903337851166725,0.00287540047429502,0.07107196454557937,0.06963520521129525,0.038436596953724526,-0.22902648103906684,9.67628397587741,-0.29468127631566243
1762193313.2060583,imu01,right,NONE,0.003338542068377137,0.0,0.002296545309945941,0.003338542068377137,0.0028859395533800125,0.09353025362158651,0.04693974335671762,0.039350504192426944,-0.2176936828485824,9.675975781856453,-0.3791113297328127
