timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762408526.1324573,imu01,straight,STRAIGHT,0.5120811462402344,0.0,0.12350115180015564,0.3644177317619324,0.5120811462402344,-0.047243470057099404,0.013061707365831053,0.01707655749743897,1.4722429454775046,-9.650613219957078,0.5773771517625751
1762408526.1364408,imu01,straight,STRAIGHT,0.5120810270309448,0.0,0.12350108474493027,0.3644179105758667,0.5120810270309448,-0.04620400871553861,0.014134350760995127,0.017503305926631806,1.487173282545858,-9.687788242886912,0.5865779671887711
1762408526.7110136,imu01,straight,STRAIGHT,0.5120810270309448,0.0,0.12350085377693176,0.3644181191921234,0.5120810270309448,-0.048879171172453224,0.012799012617098829,0.016066910887679794,1.4880111976294448,-9.679475044259938,0.5890567291191537
1762408526.7122533,imu01,straight,STRAIGHT,0.5120813250541687,0.0,0.12350066751241684,0.36441802978515625,0.5120813250541687,-0.04972745532972613,0.01249011895565149,0.016747253952038677,1.4811688953880293,-9.632738143198432,0.5525694001787955
1762408526.7132819,imu01,straight,STRAIGHT,0.5120826959609985,0.0,0.12350046634674072,0.36441683769226074,0.5120826959609985,-0.04980941198139797,0.014019689706032904,0.018591841240971477,1.4700257162459625,-9.687243891270866,0.5298499673629742
1762408527.1348076,imu01,straight,STRAIGHT,0.5120831727981567,0.0,0.1235002800822258,0.3644165098667145,0.5120831727981567,-0.0448726617663302,0.011999685843269273,0.018294574416784296,1.4708509995592034,-9.661221108099516,0.5394246304495638
1762408527.136901,imu01,straight,STRAIGHT,0.5120837092399597,0.0,0.12349992990493774,0.3644163906574249,0.5120837092399597,-0.04764122552910686,0.013547048292754953,0.018156893433576363,1.488356347095405,-9.685154654759504,0.5808138012633418
1762408527.138724,imu01,straight,STRAIGHT,0.5120840072631836,0.0,0.12349952757358551,0.3644165098667145,0.5120840072631836,-0.04777046875888744,0.013531281541286428,0.01851133044373475,1.4786042549129144,-9.665321209436064,0.5898637536271758
1762408527.770921,imu01,straight,STRAIGHT,0.5120839476585388,0.0,0.12349939346313477,0.3644166886806488,0.5120839476585388,-0.04549044649968396,0.013873656769597977,0.017751905203157958,1.4721456303360603,-9.676364587072683,0.5608648338563152
1762408527.7727392,imu01,straight,STRAIGHT,0.5120840668678284,0.0,0.12349952757358551,0.3644163906574249,0.5120840668678284,-0.04637169172074825,0.015161333237904686,0.01849125093831348,1.4670792194871622,-9.681517333645395,0.5353422476724851
