timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762314679.9827983,imu01,straight,STRAIGHT,0.954472541809082,0.029548825696110725,0.001234660274349153,0.014743947423994541,0.954472541809082,-0.05639382664933463,-0.010103555269554506,0.026932068938960944,-0.7212655377256167,-2.785484341105323,-9.455248032934971
1762314680.7599566,imu01,straight,STRAIGHT,0.6972086429595947,0.016251854598522186,0.001003740355372429,0.015376832336187363,0.6972086429595947,-0.044887301119252536,-0.0048071189503120955,-0.009670533915398077,2.341835892956152,1.8718141537273543,9.29725067369173
1762314680.7630503,imu01,straight,STRAIGHT,0.39886555075645447,0.008938520215451717,0.0006953743286430836,0.010663537308573723,0.39886555075645447,-0.019470789262114978,-0.009569973052883794,-0.011152851546156625,2.300640656894349,2.0079137749661244,9.335840970559454
1762314680.7653646,imu01,straight,STRAIGHT,0.22255095839500427,0.004916186444461346,0.0005083505529910326,0.006997791118919849,0.22255095839500427,-0.04248427167573814,-0.0033289298385637558,-0.004979542520478681,2.3224331061590653,2.0874366922292915,9.338441169838902
1762314681.1779525,imu01,straight,STRAIGHT,0.12389513105154037,0.00270390254445374,0.00042857174412347376,0.0047237081453204155,0.12389513105154037,-0.08980978607062602,0.007895181037937174,0.0027679165457421156,2.335997726488555,2.347527100340723,9.299767906066718
1762314681.1800559,imu01,straight,STRAIGHT,0.06921416521072388,0.0014871464809402823,0.0004150219901930541,0.0033963904716074467,0.06921416521072388,-0.09375737635578459,0.005302721616209566,0.0007932188447963892,2.2340194533194926,1.9340170412425806,9.331308121266742
1762314681.1823037,imu01,straight,STRAIGHT,0.03900282457470894,0.0008179305586963892,0.0004352459218353033,0.0026497310027480125,0.03900282457470894,-0.028793340209214497,-0.01004266471596519,-0.008362932119351088,2.2701346753317297,2.0557012421212346,9.349120328211496
1762314682.0337434,imu01,straight,STRAIGHT,0.02233554981648922,0.00044986180728301406,0.0004665738088078797,0.00223337160423398,0.02233554981648922,-0.01138966466997395,-0.008050521845501408,-0.015422817268223518,2.3139101156145783,2.026527241762199,9.336573196547434
1762314682.035915,imu01,straight,STRAIGHT,0.013144442811608315,0.00024742400273680687,0.0004966557025909424,0.001997512998059392,0.013144442811608315,-0.029703586410712128,-0.005061476434939687,-0.010889508448284442,2.2924073263245646,2.1152482801108143,9.338051718999145
1762314682.0376742,imu01,straight,STRAIGHT,0.00807416345924139,0.00013608321023639292,0.00052120495820418,0.001860832329839468,0.00807416345924139,-0.03946825074503015,-0.005642809159817069,-0.005597851658744482,2.2427027099632824,2.263192523556841,9.388283862708505
1762314682.7547083,imu01,straight,STRAIGHT,0.005278885364532471,7.484576781280339e-05,0.0005416300846263766,0.0017854472389444709,0.005278885364532471,0.029619525188332333,-0.012514313228916933,-0.017403561655878235,2.3557818936362676,2.01322529209176,9.305377418743369
1762314682.7571428,imu01,straight,STRAIGHT,0.00373262632638216,4.116517447982915e-05,0.0005562911974266171,0.001737775164656341,0.00373262632638216,-0.02057082971482798,-0.0021670523965816556,-0.00863873891075809,2.3764861366257093,2.312398030918146,9.37285929254928
1762314682.7597558,imu01,straight,STRAIGHT,0.002877893391996622,2.2640846509602852e-05,0.000566455302760005,0.001704492373391986,0.002877893391996622,-0.07520434142141932,0.008798056224511656,0.0026613849400071573,2.291034422891911,2.214492349655882,9.308086081731702
1762314683.1359987,imu01,straight,STRAIGHT,0.0024033973459154367,1.245246585312998e-05,0.0005735145532526076,0.0016817603027448058,0.0024033973459154367,-0.07227236086098293,0.00021290027091747674,-0.005202230471706588,2.3535695320016923,2.2914646309875923,9.365219551615947
1762314683.1375458,imu01,straight,STRAIGHT,0.0021414475049823523,6.8488561737467535e-06,0.0005779644707217813,0.0016640657559037209,0.0021414475049823523,-0.09771345030283896,0.0022819567948252823,0.0007297384225728063,2.279285697550679,1.881219691946713,9.305110785297899
1762314683.138826,imu01,straight,STRAIGHT,0.0019961358048021793,3.7668710319849197e-06,0.0005819843499921262,0.0016547233099117875,0.0019961358048021793,-0.034742472196737546,-0.008364256050106909,-0.007267064008056668,2.3447882585953166,1.8318738716930927,9.315671830957474
1762314683.534453,imu01,straight,STRAIGHT,0.0019143775571137667,2.0717791358038085e-06,0.0005836823838762939,0.0016434972640126944,0.0019143775571137667,-0.10874812217261831,0.016517508335617565,-0.0025846956844733423,2.3749561845207765,1.6365177937569875,9.347036992898463
1762314683.5359583,imu01,straight,STRAIGHT,0.001866654958575964,1.1394785133234109e-06,0.0005868172738701105,0.0016418208833783865,0.001866654958575964,0.018948355429773824,-0.00892783773077076,-0.019728332245115606,2.1526646844417625,1.8226189370444046,9.396260474651365
1762314683.5371923,imu01,straight,STRAIGHT,0.0018371149199083447,6.267131880122179e-07,0.0005900583928450942,0.0016428628005087376,0.0018371149199083447,0.00915019167791426,-0.013282648450617008,-0.015062288364364435,2.233034398535406,2.3349679546577486,9.353612706759888
