timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762180239.1579044,imu01,straight,STRAIGHT,0.9899769425392151,0.0019889925606548786,0.004463199060410261,0.0035708399955183268,0.9899769425392151,-0.056243957960209735,-0.01860529128276636,0.007975363338888212,-0.1105605631587689,9.32223912551497,-2.825204284446978
1762180239.727859,imu01,straight,STRAIGHT,0.989968478679657,0.001984881702810526,0.0044763898476958275,0.0035701761953532696,0.989968478679657,-0.05238890669403855,-0.016248589408330353,0.00641165829989825,-0.13170211211580657,9.347891298270223,-2.8894246036190947
1762180239.730703,imu01,straight,STRAIGHT,0.9899657964706421,0.001984383212402463,0.004475963767617941,0.003573809750378132,0.9899657964706421,-0.04760932552987718,-0.015639938754760253,0.007941484269876755,-0.10701171815349937,9.339011073395495,-2.86296384697467
1762180239.7326348,imu01,straight,STRAIGHT,0.9899612665176392,0.0019834612030535936,0.004481764975935221,0.003573525696992874,0.9899612665176392,-0.050792313286342886,-0.01621025664626627,0.00613905403225396,-0.12145979530221042,9.337494842080613,-2.883516259876237
1762180239.7343664,imu01,straight,STRAIGHT,0.9899510741233826,0.001979677239432931,0.004492130130529404,0.003577072639018297,0.9899510741233826,-0.047669050991120274,-0.01470824933077342,0.007200651932511347,-0.13337245843506765,9.357053792064514,-2.880349822902607
1762180239.7361064,imu01,straight,STRAIGHT,0.9899560213088989,0.0019785792101174593,0.0044881743378937244,0.0035773019772022963,0.9899560213088989,-0.05025142707553847,-0.016164970423238206,0.007493476441542829,-0.11232614920939504,9.345316864486996,-2.883890018022923
1762180239.7377963,imu01,straight,STRAIGHT,0.989944338798523,0.001975759631022811,0.004499838687479496,0.003580080345273018,0.989944338798523,-0.04742931452924532,-0.01439115235936284,0.006046942339451971,-0.1350196390263569,9.343496927821548,-2.8860716698034143
1762180239.7402668,imu01,straight,STRAIGHT,0.9899452328681946,0.001974988030269742,0.004499285016208887,0.0035804882645606995,0.9899452328681946,-0.04924699630207147,-0.015171067765331602,0.00674509337583386,-0.12868122559094977,9.33750624094991,-2.887225710738888
1762180239.7424784,imu01,straight,STRAIGHT,0.9899521470069885,0.0019777659326791763,0.004491404630243778,0.003578678471967578,0.9899521470069885,-0.04739876986862848,-0.014513965140188826,0.00933984274412164,-0.1303951693160225,9.286510947306144,-2.8728445811893604
1762180239.7446442,imu01,straight,STRAIGHT,0.9899600744247437,0.0019732837099581957,0.004486215766519308,0.003580395132303238,0.9899600744247437,-0.05048845905261045,-0.016591513398372778,0.00812657271082116,-0.10786268567766244,9.326689467470812,-2.9154261776379826
1762180239.7517855,imu01,straight,STRAIGHT,0.9899523854255676,0.0019741880241781473,0.00448969891294837,0.0035837083123624325,0.9899523854255676,-0.04763512390786717,-0.01533857163670919,0.006788680220812574,-0.11350568356938265,9.346293205500329,-2.873091752601566
1762180240.339953,imu01,straight,STRAIGHT,0.9899671077728271,0.001975212711840868,0.004476185422390699,0.0035815476439893246,0.9899671077728271,-0.05123350699706899,-0.017692746395980223,0.00699307627591413,-0.09263839637967997,9.315097944491816,-2.8933373333805763
1762180240.3417568,imu01,straight,STRAIGHT,0.9899539947509766,0.001984366914257407,0.0044862739741802216,0.003575326642021537,0.9899539947509766,-0.05114540722929377,-0.0145399377087692,0.007691867240770759,-0.1693825614746706,9.321216310921598,-2.8424213978813047
1762180240.343394,imu01,straight,STRAIGHT,0.9899600744247437,0.001983214635401964,0.004477024544030428,0.0035797106102108955,0.9899600744247437,-0.047875863723749225,-0.015655521243931526,0.007943375493580066,-0.08158993676162134,9.357352713656704,-2.8471157540453365
1762180240.3450382,imu01,straight,STRAIGHT,0.989967942237854,0.0019742914009839296,0.004476799629628658,0.0035809632390737534,0.989967942237854,-0.047834485873066296,-0.01621673521636621,0.009150886813705739,-0.1017235403512777,9.323716101490959,-2.9196619309394314
