timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762410303.7159739,imu01,straight,STRAIGHT,0.505192756652832,0.0,0.12407856434583664,0.37072864174842834,0.505192756652832,-0.009339059967693398,0.003819376190177496,-0.029769083811981907,2.9104129069418603,-8.499788117776808,3.9706536671199495
1762410303.7273839,imu01,straight,STRAIGHT,0.5051918625831604,0.0,0.12407896667718887,0.3707292079925537,0.5051918625831604,-0.00904624172980363,0.0015440330289718872,-0.03820760091110711,2.884848553941948,-8.510492186057837,3.89478108827718
1762410304.3297224,imu01,straight,STRAIGHT,0.5051988363265991,0.0,0.12407620996236801,0.37072500586509705,0.5051988363265991,-0.12194581358619216,-0.010662079450166869,-0.013053884978466813,2.756122280232849,-8.41829758838303,4.183439005926078
1762410304.333343,imu01,straight,STRAIGHT,0.5052201151847839,0.0,0.12407036125659943,0.3707095682621002,0.5052201151847839,-0.21203891736701466,-0.004789360642349898,0.006485388023494087,3.0089394327350463,-8.479623416477763,3.900103046391645
1762410304.3363204,imu01,straight,STRAIGHT,0.5068700909614563,1.0032806585513754e-06,0.12533867359161377,0.36779022216796875,0.5068700909614563,-0.23797732227846907,-0.1114537393447588,-0.1855590393836037,1.3402522754015396,-9.154590136171539,4.078233992857779
1762410304.8864434,imu01,straight,STRAIGHT,0.5078680515289307,1.537814114271896e-06,0.12583675980567932,0.36629363894462585,0.5078680515289307,-0.09992929792782329,-0.01941405787182786,-0.04021255409396268,3.0381399779512352,-8.579834501481512,3.522529322710761
1762410304.8899705,imu01,straight,STRAIGHT,0.5078805685043335,1.5320919146688539e-06,0.12582403421401978,0.36629384756088257,0.5078805685043335,-0.08985683252694984,-0.03012032584767377,-0.06005603335881667,2.9422006217296945,-8.636444758601328,3.4374265320262847
1762410304.8932867,imu01,straight,STRAIGHT,0.5078902840614319,1.5263792647601804e-06,0.1258118748664856,0.3662963807582855,0.5078902840614319,-0.07451504056784072,-0.026518350841500053,-0.055092746105561204,3.00220274614079,-8.585614375134991,3.5172454288713864
1762410305.3008628,imu01,straight,STRAIGHT,0.5078938007354736,1.5206734360617702e-06,0.12580138444900513,0.36630332469940186,0.5078938007354736,-0.03880227449526372,-0.0310206000767803,-0.1001207193622862,2.860404465668971,-8.779174581034397,3.5293603176992554
1762410305.3041418,imu01,straight,STRAIGHT,0.5078952312469482,1.5149562386795878e-06,0.12579195201396942,0.36631128191947937,0.5078952312469482,-0.04290809549824714,-0.016483439571986853,-0.06443438950490288,3.1484468574922118,-8.532548897476994,3.356278722495871
1762410305.307297,imu01,straight,STRAIGHT,0.5078924298286438,1.5092520015969058e-06,0.12578418850898743,0.3663218915462494,0.5078924298286438,-0.01347869612665654,0.003801736109233683,-0.03346648416500077,2.8810056679119707,-8.464921944461578,3.4620475553153156
1762410305.7096002,imu01,straight,STRAIGHT,0.5078773498535156,1.503452494944213e-06,0.12578731775283813,0.36633384227752686,0.5078773498535156,0.10117157756664331,0.0012982581739292042,0.08995152835425442,-4.212958008288721,-8.552000357834054,1.9750690282781866
1762410305.7351654,imu01,straight,STRAIGHT,0.5078532099723816,1.4976839111113804e-06,0.1257917284965515,0.3663536012172699,0.5078532099723816,0.08360873504250925,-0.008372108599840803,0.12213948350574222,-4.2753096204812495,-8.649301274520814,1.892908586450727
1762410305.7388158,imu01,straight,STRAIGHT,0.507818341255188,1.4919294244464254e-06,0.12579701840877533,0.36638322472572327,0.507818341255188,0.13579735048222705,-0.010748822461149297,0.18651251264632207,-4.2776646799952545,-8.715671976338799,1.873894629455606
1762410305.9690185,imu01,straight,STRAIGHT,0.5077733397483826,1.4862671378068626e-06,0.12580759823322296,0.3664175570011139,0.5077733397483826,0.010447289118833834,0.024271106289967592,0.07143019379950345,-4.532870601632689,-8.242685920865117,2.0833940085366836
1762410305.9729521,imu01,straight,STRAIGHT,0.5077186226844788,1.4806796571065206e-06,0.12582285702228546,0.3664570748806,0.5077186226844788,-0.03016950279214088,0.012476592458905844,-0.04078678562099316,-4.599070917094554,-8.244995593506031,2.131310422194272
1762410305.9766483,imu01,straight,STRAIGHT,0.5076588988304138,1.4751404933122103e-06,0.1258402168750763,0.3664994537830353,0.5076588988304138,-0.030496071084518038,0.017759564750533044,-0.049186105957736516,-4.329323588731881,-8.548606165367088,2.1040286644816666
1762410306.2025824,imu01,straight,STRAIGHT,0.507597804069519,1.4696256585011724e-06,0.12585729360580444,0.3665434420108795,0.507597804069519,-0.020012585892143605,0.021259016536090657,0.04437981468736175,-4.405365445631712,-8.379206091634252,2.053790185904624
1762410306.2055972,imu01,straight,STRAIGHT,0.5075348615646362,1.4641383359048632e-06,0.12587499618530273,0.3665887117385864,0.5075348615646362,-0.03788033801561242,0.02449338117286684,0.019517179897536176,-4.474242253805362,-8.3659516092248,1.9982691617630925
1762410306.208115,imu01,straight,STRAIGHT,0.5074697732925415,1.4586719316866947e-06,0.12589307129383087,0.3666357398033142,0.5074697732925415,-0.026365757681530655,0.02668905655396722,0.006653710590326976,-4.369629408294111,-8.57892877452702,1.9486651162609592
1762410306.530698,imu01,straight,STRAIGHT,0.507399320602417,1.453209279134171e-06,0.12591059505939484,0.36668860912323,0.507399320602417,0.03838469011805388,0.020460283488269445,0.0707009913552818,-4.382717454268046,-8.51264734421479,1.9705029711654292
1762410306.534348,imu01,straight,STRAIGHT,0.5073249936103821,1.4477690228886786e-06,0.12592855095863342,0.3667450547218323,0.5073249936103821,0.011690098605734672,0.018040297389259448,0.05589882082360113,-4.477776414969214,-8.3255418065698,1.9578904531869177
1762410306.5370734,imu01,straight,STRAIGHT,0.5072436332702637,1.4423346783587476e-06,0.12594793736934662,0.3668069541454315,0.5072436332702637,0.03471615968236595,0.006962937869862668,0.014761105971069994,-4.454895548880047,-8.447482323412977,1.8640537223766118
1762410307.0481155,imu01,straight,STRAIGHT,0.5071573853492737,1.4369131804414792e-06,0.12596681714057922,0.3668743968009949,0.5071573853492737,0.07303789202821101,0.008743299182181,0.06600589712293654,-4.247013948475529,-8.56864967229295,1.9405549757265108
1762410307.0511456,imu01,straight,STRAIGHT,0.5070655941963196,1.4314848613139475e-06,0.1259860247373581,0.3669469654560089,0.5070655941963196,0.1060498661438979,0.010257191265085636,0.10922585713607133,-4.392689875090777,-8.58192616437178,1.8681498193934818
1762410307.0554817,imu01,straight,STRAIGHT,0.5069674849510193,1.426077233190881e-06,0.1260063350200653,0.36702480912208557,0.5069674849510193,0.11126978193638126,0.006594478633407775,0.09135040208834377,-4.4899124754553155,-8.44513056803737,1.9923023374452415
1762410307.572287,imu01,straight,STRAIGHT,0.5068700313568115,1.4207158756107674e-06,0.12602776288986206,0.3671007752418518,0.5068700313568115,0.03382544671951128,0.015841034847516467,0.04924000970707191,-4.525424912874998,-8.318386561129097,2.0385324008604213
1762410307.5762103,imu01,straight,STRAIGHT,0.5067766904830933,1.4153933989291545e-06,0.12604957818984985,0.36717233061790466,0.5067766904830933,0.0017717177521350536,0.02618249129543697,0.03105596567764768,-4.45193601795307,-8.481022757897929,2.036459742155945
1762410307.57919,imu01,straight,STRAIGHT,0.5066893100738525,1.4101036640568054e-06,0.12607106566429138,0.36723819375038147,0.5066893100738525,-0.02459510361099148,0.03410447364958925,0.04141120179513402,-4.48449784447328,-8.514801031259857,2.0065345757700555
1762410307.872603,imu01,straight,STRAIGHT,0.5065966248512268,1.4048114280740265e-06,0.12609310448169708,0.3673088848590851,0.5065966248512268,0.059813735758404506,0.005328847126570093,0.02634825979972901,-4.386709040832395,-8.492801864956883,1.9421984821278937
1762410307.8775892,imu01,straight,STRAIGHT,0.5065032839775085,1.3995457948112744e-06,0.12611502408981323,0.3673802614212036,0.5065032839775085,0.04835547744585019,0.016390760123103462,0.04377864791255898,-4.342944970881235,-8.521473432569943,2.027359892577698
