timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762418713.5639331,imu01,straight,STRAIGHT,0.4781653583049774,0.0,0.13821613788604736,0.38361847400665283,0.4781653583049774,0.0,0.0,0.0,0.0,0.0,0.0
1762418714.3335388,imu01,straight,STRAIGHT,0.4781653583049774,0.0,0.13821613788604736,0.38361844420433044,0.4781653583049774,0.0,0.0,0.0,0.0,0.0,0.0
1762418714.3376281,imu01,straight,STRAIGHT,0.4781653583049774,0.0,0.13821613788604736,0.38361844420433044,0.4781653583049774,0.0,0.0,0.0,0.0,0.0,0.0
1762418714.3405104,imu01,straight,STRAIGHT,0.4781654179096222,0.0,0.13821615278720856,0.38361844420433044,0.4781654179096222,0.0,0.0,0.0,0.0,0.0,0.0
1762418714.8716512,imu01,straight,STRAIGHT,0.4781654179096222,0.0,0.13821615278720856,0.38361838459968567,0.4781654179096222,0.0,0.0,0.0,0.0,0.0,0.0
1762418714.8751101,imu01,straight,STRAIGHT,0.47816547751426697,0.0,0.13821616768836975,0.38361841440200806,0.47816547751426697,0.0,0.0,0.0,0.0,0.0,0.0
1762418714.8779106,imu01,straight,STRAIGHT,0.47816547751426697,0.0,0.13821616768836975,0.3836183547973633,0.47816547751426697,0.0,0.0,0.0,0.0,0.0,0.0
1762418715.477532,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821618258953094,0.3836183547973633,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418715.4808786,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821619749069214,0.3836183547973633,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418715.4836009,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183547973633,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418715.749215,imu01,straight,STRAIGHT,0.47816547751426697,0.0,0.13821619749069214,0.3836183249950409,0.47816547751426697,0.0,0.0,0.0,0.0,0.0,0.0
1762418715.7526774,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418715.7556028,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418716.0768874,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418716.0940042,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418716.1422544,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418716.7189617,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418716.7252798,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418716.7285037,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418717.1101124,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418717.1176965,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418717.1224127,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418717.6262572,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418717.6337364,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418717.6374397,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418718.1419837,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418718.1452823,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418718.1480803,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418718.6747074,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418718.7012012,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418718.7044747,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.1840053,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.1871393,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.191091,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.5747688,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.5795224,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.5827098,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.985627,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.9954352,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418719.9988408,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418720.4038336,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418720.4082637,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418720.4174411,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.0112574,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.0149322,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.0181878,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.575138,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.580824,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.5843892,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.7881587,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.7934124,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418721.7979386,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418722.1725745,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418722.1797009,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418722.185458,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418722.5733726,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418722.5764036,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418722.5790315,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418723.11176,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418723.1858332,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418723.1993124,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418723.7934191,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418723.841384,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418723.85779,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418727.4627995,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418727.5051374,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418727.5102973,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.1147826,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.1174037,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.1196454,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.3243196,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.3280163,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.3311322,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.7037451,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.7070687,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.7099218,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.9242907,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.9276557,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418728.9304318,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418729.1368728,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418729.1596577,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418729.1713946,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418729.5242026,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418729.5386171,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418729.543875,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.0896995,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.1335738,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.1417005,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.6360116,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.6396682,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.6424344,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.8618038,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.8662832,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418730.869387,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418731.513563,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418731.5169556,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418731.5197034,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.0271106,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.0301769,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.034873,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.5856328,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.58907,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.591895,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.8266122,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.8322365,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418732.8350542,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418733.2386503,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418733.2629886,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418733.2661154,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418733.6346862,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418733.6534023,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418733.6562266,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418734.4280932,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418734.4311872,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418734.434572,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418734.8849466,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418734.9064755,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418734.9096105,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418735.4283834,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418735.4321969,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418735.4368594,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418735.888813,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418735.9377983,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418735.9410918,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418736.2461514,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418736.2500029,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418736.2532163,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418736.7052224,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418736.7254744,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418736.7449865,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418737.092692,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418737.1149087,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418737.1380377,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418737.7003202,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418737.721569,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418737.7424295,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418738.1063561,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418738.126802,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418738.1470375,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418738.510691,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418738.5353804,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418738.5583699,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.1475317,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.1727512,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.1958752,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.5289886,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.5523086,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.5730567,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.9408257,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.9630883,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418739.9834614,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418740.593419,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418740.6169288,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418740.640832,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418741.0182643,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418741.0416203,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
1762418741.06335,imu01,straight,STRAIGHT,0.47816550731658936,0.0,0.13821621239185333,0.3836183249950409,0.47816550731658936,0.0,0.0,0.0,0.0,0.0,0.0
