timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762407056.5018928,imu01,straight,STRAIGHT,0.47347208857536316,0.0,0.1428195983171463,0.38370829820632935,0.47347208857536316,0.03527104571561235,0.02100278467171166,-0.03563019739872783,-1.8522211624111564,-9.273393740851645,-2.21940550304165
1762407056.8961964,imu01,straight,STRAIGHT,0.47347569465637207,0.0,0.1428181231021881,0.38370615243911743,0.47347569465637207,0.030624365541980253,0.019265328675977342,-0.03395944672958478,-1.7962161168720632,-9.284496588365128,-2.2720133062851167
1762407056.898603,imu01,straight,STRAIGHT,0.4734773337841034,0.0,0.1428184062242508,0.3837043046951294,0.4734773337841034,0.03589925604274723,0.021149772133726385,-0.03449517299724925,-1.8310301779676381,-9.28289558005084,-2.290616522596609
1762407056.9003975,imu01,straight,STRAIGHT,0.4734775125980377,0.0,0.14281871914863586,0.3837037682533264,0.4734775125980377,0.03715033615435715,0.020466884868718616,-0.03372280427437438,-1.8315363407501808,-9.299069119233149,-2.2685663798010767
1762407057.2865298,imu01,straight,STRAIGHT,0.47347599267959595,0.0,0.14281880855560303,0.383705198764801,0.47347599267959595,0.036704124494018296,0.02097103445373248,-0.033291300694930255,-1.8083632267949394,-9.245713178285976,-2.233772666784462
1762407057.2877917,imu01,straight,STRAIGHT,0.47347593307495117,0.0,0.14281854033470154,0.3837055265903473,0.47347593307495117,0.03472235031815921,0.020122428444528738,-0.03220944954547465,-1.8262036639074952,-9.28407561319302,-2.2532224507629794
1762407057.2888417,imu01,straight,STRAIGHT,0.4734768569469452,0.0,0.14281845092773438,0.38370469212532043,0.4734768569469452,0.03424702702063089,0.020013042286788706,-0.0335588747336509,-1.8095877701312264,-9.306387548334897,-2.285387701957952
1762407057.553701,imu01,straight,STRAIGHT,0.47347575426101685,0.0,0.14281953871250153,0.3837047219276428,0.47347575426101685,0.0375080265944201,0.02141391853052115,-0.034294183082373295,-1.8215698968523935,-9.305985939718484,-2.28049465437478
1762407057.555933,imu01,straight,STRAIGHT,0.4734732508659363,0.0,0.1428212970495224,0.3837054371833801,0.4734732508659363,0.036106117190850995,0.02107994488259961,-0.03535244226679391,-1.8183279408385944,-9.28153000037953,-2.2798341143891054
1762407057.5577474,imu01,straight,STRAIGHT,0.47347116470336914,0.0,0.14282378554344177,0.3837050199508667,0.47347116470336914,0.033695478276345996,0.022948751944909657,-0.03475986903281698,-1.852010062992802,-9.290253684444163,-2.262311443291521
1762407057.8764236,imu01,straight,STRAIGHT,0.47347769141197205,0.0,0.14269834756851196,0.3838239014148712,0.47347769141197205,-0.034084618212269595,0.02750460270915281,0.022377981435906833,1.8749179822801205,-8.06508645848355,5.105415953191575
1762407057.8776538,imu01,straight,STRAIGHT,0.4735499322414398,0.0,0.14253315329551697,0.3839168846607208,0.4735499322414398,-0.036023745692568776,0.029211443203169898,0.02397711908318099,1.9196505135112907,-8.09003854150066,5.091138575909733
1762407057.8787777,imu01,straight,STRAIGHT,0.47366973757743835,0.0,0.14234688878059387,0.38398340344429016,0.47366973757743835,-0.034660384280066674,0.028661434806979313,0.022799104892626564,1.9064711447311606,-8.08373738501367,5.052087919665422
1762407058.2893465,imu01,straight,STRAIGHT,0.47382852435112,0.0,0.14214873313903809,0.3840227425098419,0.47382852435112,-0.03212077485898225,0.02921986173645393,0.02439302883703637,1.9040262559886287,-8.09369239128722,5.079087024991189
1762407058.2918065,imu01,straight,STRAIGHT,0.4740191400051117,0.0,0.14194467663764954,0.38403618335723877,0.4740191400051117,-0.03276789655747457,0.028127516511250582,0.02246643766219708,1.9073343260857831,-8.05223234498853,5.098494923833501
1762407058.2940686,imu01,straight,STRAIGHT,0.4742377996444702,0.0,0.14173808693885803,0.38402411341667175,0.4742377996444702,-0.036410902498638424,0.02676523246351034,0.025272936901199416,1.8853742286044115,-8.04231193666894,5.099579998712818
1762407058.7017431,imu01,straight,STRAIGHT,0.4744786024093628,0.0,0.14153246581554413,0.3839889466762543,0.4744786024093628,-0.0353619598072762,0.02969484760638284,0.023553371950166706,1.8569191142864465,-8.072703656470473,5.088132901107219
1762407058.7038,imu01,straight,STRAIGHT,0.4747367799282074,0.0,0.14132872223854065,0.38393446803092957,0.4747367799282074,-0.03519678863229416,0.027001380460216582,0.022410313147594996,1.9129194629185533,-8.09161565618637,5.101412433234296
1762407058.7054143,imu01,straight,STRAIGHT,0.47500869631767273,0.0,0.14112858474254608,0.38386270403862,0.47500869631767273,-0.03652132928108284,0.027766020144261945,0.023895689277889584,1.9145877652242889,-8.076944689802323,5.081601671267957
1762407059.1042457,imu01,straight,STRAIGHT,0.4752909243106842,0.0,0.1409326195716858,0.3837764859199524,0.4752909243106842,-0.04126740393905129,0.02840991791425575,0.02659767521547847,1.9179964684958293,-8.055127244506147,5.10433855094823
1762407059.1061265,imu01,straight,STRAIGHT,0.47557908296585083,0.0,0.14074154198169708,0.38367941975593567,0.47557908296585083,-0.035788700929290616,0.026602091204920082,0.02438312560426954,1.9168599509267565,-8.061119208125428,5.0806354670329315
1762407059.1075585,imu01,straight,STRAIGHT,0.47586944699287415,0.0,0.14055639505386353,0.38357415795326233,0.47586944699287415,-0.0310874994156091,0.03016072385423994,0.024065057250779003,1.9086768673061267,-8.057394268025035,5.0645485785278845
1762407059.5045934,imu01,straight,STRAIGHT,0.4761626124382019,0.0,0.14037613570690155,0.38346123695373535,0.4761626124382019,-0.036922685643058846,0.02960415475882056,0.023355153145566982,1.927409441959762,-8.081333294740132,5.069521459210903
1762407059.5062308,imu01,straight,STRAIGHT,0.47645458579063416,0.0,0.14020100235939026,0.3833443522453308,0.47645458579063416,-0.035448464063873475,0.028920335350579012,0.023874936558594274,1.912154572632842,-8.045098347110521,5.09912080893169
1762407059.5076032,imu01,straight,STRAIGHT,0.47674575448036194,0.0,0.14003035426139832,0.38322386145591736,0.47674575448036194,-0.038248223895144894,0.027338008022516885,0.023722939035829796,1.8932737038192526,-8.046812786424288,5.1037853715502886
1762407059.8533096,imu01,straight,STRAIGHT,0.47703617811203003,0.0,0.1398637294769287,0.38310012221336365,0.47703617811203003,-0.037767698366371436,0.026794589818117137,0.025196202740080123,1.9190204856247033,-8.061616071303451,5.087973528583624
1762407059.8546073,imu01,straight,STRAIGHT,0.4773254990577698,0.0,0.13970114290714264,0.3829733729362488,0.4773254990577698,-0.03546433064503537,0.028663477703192514,0.025904867958954067,1.926907176285299,-8.098239939814812,5.055438766175107
1762407059.8558974,imu01,straight,STRAIGHT,0.4776107966899872,0.0,0.13954253494739532,0.3828467130661011,0.4776107966899872,-0.03459630669150893,0.029266647883708283,0.025603374739278966,1.8922002964819458,-8.077888550138876,5.0861788207188114
1762407060.3335116,imu01,straight,STRAIGHT,0.4778917133808136,0.0,0.13938574492931366,0.38272255659103394,0.4778917133808136,-0.03315448315168633,0.02741364803651975,0.024401049687118388,1.90423904799866,-8.09796185334626,5.098656899215085
1762407060.335212,imu01,straight,STRAIGHT,0.47816792130470276,0.0,0.13923148810863495,0.3826006054878235,0.47816792130470276,-0.03314672067044704,0.028191888037585017,0.02362555353989199,1.9249078870630298,-8.038021824149919,5.075921942090558
1762407060.3367186,imu01,straight,STRAIGHT,0.47844061255455017,0.0,0.13907897472381592,0.3824804127216339,0.47844061255455017,-0.035134101855487966,0.027606505298724333,0.025214823528430987,1.8955669948172844,-8.075128904158607,5.106662186360105
1762407060.8084373,imu01,straight,STRAIGHT,0.47871074080467224,0.0,0.13892829418182373,0.3823609948158264,0.47871074080467224,-0.03673379619838601,0.027302000713623476,0.024708689151367196,1.9136677526487056,-8.073588337058208,5.08248967093417
1762407060.8108923,imu01,straight,STRAIGHT,0.4789775311946869,0.0,0.13877975940704346,0.38224273920059204,0.4789775311946869,-0.03446344232524207,0.027568974235487247,0.023537097313601745,1.892197265012877,-8.080830709222573,5.060199865346967
1762407060.8127618,imu01,straight,STRAIGHT,0.47923901677131653,0.0,0.13863341510295868,0.382127583026886,0.47923901677131653,-0.03384800563383617,0.02965837939618076,0.024540372403930037,1.9273157095978095,-8.051911834626129,5.119583917829649
1762407061.1522079,imu01,straight,STRAIGHT,0.4794982671737671,0.0,0.13848885893821716,0.38201284408569336,0.4794982671737671,-0.0347155506061523,0.028622577543701514,0.024681769988425667,1.8888655893535402,-8.091717659101125,5.081733690730878
1762407061.1538112,imu01,straight,STRAIGHT,0.47975286841392517,0.0,0.1383463591337204,0.381900817155838,0.47975286841392517,-0.03568584618733762,0.026766111776322318,0.02171208941925264,1.9053928309557495,-8.029768329268787,5.095509612103133
1762407061.1553743,imu01,straight,STRAIGHT,0.4800037443637848,0.0,0.1382058560848236,0.3817904591560364,0.4800037443637848,-0.035724718005913966,0.028284181402403796,0.022044218391917374,1.8761974366400243,-8.054841719420684,5.111591614273392
1762407061.5840433,imu01,straight,STRAIGHT,0.4802525043487549,0.0,0.13806703686714172,0.381680428981781,0.4802525043487549,-0.037348144055846945,0.03040835591017121,0.02562189414315303,1.8885528098769853,-8.077479842511416,5.105053876922965
1762407061.585301,imu01,straight,STRAIGHT,0.4804988503456116,0.0,0.1379300206899643,0.38157111406326294,0.4804988503456116,-0.03598430366213452,0.02942571584201715,0.024283784317419132,1.8917389224704757,-8.077681460315706,5.073634196120767
1762407061.5863683,imu01,straight,STRAIGHT,0.4807417094707489,0.0,0.13779468834400177,0.3814636468887329,0.4807417094707489,-0.035574900247898215,0.0292303672744357,0.024367622161870245,1.9021204270128342,-8.072571234631637,5.095725174493702
1762407061.8398778,imu01,straight,STRAIGHT,0.4809812009334564,0.0,0.13766098022460938,0.3813577890396118,0.4809812009334564,-0.038618094048299356,0.02991260316583779,0.024744656267699176,1.9144548850870358,-8.058800128605098,5.132281503091462
1762407061.841215,imu01,straight,STRAIGHT,0.4812186360359192,0.0,0.13752910494804382,0.3812522888183594,0.4812186360359192,-0.03848403820345377,0.02994691313353796,0.02331647634342282,1.917496912238865,-8.06425216963138,5.09312619152345
1762407061.8423638,imu01,straight,STRAIGHT,0.4814530611038208,0.0,0.13739889860153198,0.3811480700969696,0.4814530611038208,-0.0353619598072762,0.02969484760638284,0.023553371950166706,1.9305999127096651,-8.077593005680383,5.089341429776174
1762407062.1772149,imu01,straight,STRAIGHT,0.4816836714744568,0.0,0.13727018237113953,0.38104623556137085,0.4816836714744568,-0.03712829099388105,0.028619470272518377,0.02291511117691523,1.9054865915771853,-8.080488027540424,5.137166839781946
1762407062.1789773,imu01,straight,STRAIGHT,0.48191243410110474,0.0,0.13714276254177094,0.38094478845596313,0.48191243410110474,-0.03935948248462823,0.027267505683765347,0.02391512584851385,1.9157250523383924,-8.070952279295813,5.105305211354577
1762407062.1805649,imu01,straight,STRAIGHT,0.48213958740234375,0.0,0.13701695203781128,0.38084346055984497,0.48213958740234375,-0.039761745219254005,0.028239827814867134,0.02305588931824182,1.9367996472009015,-8.073073332696435,5.077079021168723
1762407062.8000965,imu01,straight,STRAIGHT,0.4823637902736664,0.0,0.13689270615577698,0.38074347376823425,0.4823637902736664,-0.034951878078656774,0.027334971989137927,0.022838776123853897,1.8885034196685522,-8.115044433023307,5.07108230372688
1762407062.8042552,imu01,straight,STRAIGHT,0.48258253931999207,0.0,0.13677020370960236,0.3806472420692444,0.48258253931999207,-0.03447825971333574,0.028611827181066002,0.026045727285684946,1.9101715694612516,-8.051368807801314,5.140099272295374
1762407062.8060787,imu01,straight,STRAIGHT,0.482798308134079,0.0,0.1366492658853531,0.38055241107940674,0.482798308134079,-0.03516544524389107,0.02730394287947046,0.023812568338012995,1.9369501816082848,-8.051261332867679,5.115813709398551
1762407063.2077932,imu01,straight,STRAIGHT,0.4830130636692047,0.0,0.13653013110160828,0.38045674562454224,0.4830130636692047,-0.03980900624368191,0.029413108662163005,0.02432305644058851,1.8845495325287764,-8.07127010986373,5.074231359243256
1762407063.2102752,imu01,straight,STRAIGHT,0.4832265377044678,0.0,0.1364123821258545,0.38036105036735535,0.4832265377044678,-0.03837408986731173,0.0293803822113023,0.024854418846008648,1.9079223251299353,-8.090037101592262,5.053187318405277
1762407063.2130163,imu01,straight,STRAIGHT,0.4834357798099518,0.0,0.136296346783638,0.3802679181098938,0.4834357798099518,-0.03253136975179728,0.027683226688114182,0.023671093491184392,1.8820308366161036,-8.080483881286085,5.061264227311631
1762407063.6135557,imu01,straight,STRAIGHT,0.48364219069480896,0.0,0.1361818015575409,0.38017603754997253,0.48364219069480896,-0.035858631565249044,0.028682144457659577,0.02363179724587119,1.8982212612666332,-8.078223561236344,5.071101828190192
1762407063.6148422,imu01,straight,STRAIGHT,0.4838457405567169,0.0,0.13606826961040497,0.3800860047340393,0.4838457405567169,-0.03721628275076891,0.02611298841487328,0.02259687177439757,1.9249682662006886,-8.077670522591248,5.101541773894287
1762407063.6158826,imu01,straight,STRAIGHT,0.4840473532676697,0.0,0.13595643639564514,0.37999626994132996,0.4840473532676697,-0.03838127667880166,0.02990139190189361,0.026109863903184385,1.9154759994721666,-8.070177521288722,5.089220087098684
1762407064.044787,imu01,straight,STRAIGHT,0.48424556851387024,0.0,0.1358461230993271,0.37990835309028625,0.48424556851387024,-0.035906268926253496,0.02682428023559889,0.023780677422684086,1.9062380593599983,-8.043057427399816,5.075612013928307
1762407064.0460763,imu01,straight,STRAIGHT,0.48444101214408875,0.0,0.1357375681400299,0.37982144951820374,0.48444101214408875,-0.03704178673728377,0.029393982528322204,0.022593546568487666,1.9190949097083156,-8.050734939555408,5.082438521553309
1762407064.0472312,imu01,straight,STRAIGHT,0.4846338927745819,0.0,0.13562992215156555,0.37973618507385254,0.4846338927745819,-0.03771267486070425,0.02639954897188653,0.023153539470507037,1.8953551656785277,-8.073752149275464,5.110918828324684
1762407064.4538207,imu01,straight,STRAIGHT,0.4848253130912781,0.0,0.135523721575737,0.37965095043182373,0.4848253130912781,-0.03959600929030552,0.027711795506901747,0.02271047001952654,1.902615947699863,-8.072226152149641,5.07880710355594
1762407064.4555826,imu01,straight,STRAIGHT,0.4850162863731384,0.0,0.13541848957538605,0.3795652389526367,0.4850162863731384,-0.04088906426518059,0.02921127063315693,0.02575750026991657,1.9108223376675237,-8.111363390886911,5.077061586301094
1762407064.4572086,imu01,straight,STRAIGHT,0.4852030873298645,0.0,0.13531537353992462,0.37948158383369446,0.4852030873298645,-0.030566956186652033,0.031130827980344028,0.02632493509921681,1.8925451996191074,-8.100301395195817,5.055069006191981
1762407064.7072043,imu01,straight,STRAIGHT,0.4853869676589966,0.0,0.13521328568458557,0.37939974665641785,0.4853869676589966,-0.03893364773526358,0.029494449601771264,0.02276667179646159,1.9547293616676513,-8.060774632094905,5.105636594628603
1762407064.708821,imu01,straight,STRAIGHT,0.48556914925575256,0.0,0.13511236011981964,0.3793185353279114,0.48556914925575256,-0.03919422553689005,0.02717210504776344,0.02372980218497803,1.9290843409746223,-8.050101571299642,5.080710308341302
1762407064.7107193,imu01,straight,STRAIGHT,0.4857490062713623,0.0,0.13501299917697906,0.3792380392551422,0.4857490062713623,-0.036189481621517264,0.029739475511135278,0.024322538381896273,1.9218481002870706,-8.080257075342928,5.0725987113328195
1762407065.063492,imu01,straight,STRAIGHT,0.4859243929386139,0.0,0.13491517305374146,0.37916040420532227,0.4859243929386139,-0.03917074475279878,0.028206397159978937,0.0209232217605714,1.865435002660146,-8.035196567427445,5.126246219214674
1762407065.0650191,imu01,straight,STRAIGHT,0.4860994219779968,0.0,0.13481783866882324,0.3790828287601471,0.4860994219779968,-0.03959667325437224,0.025768286352373968,0.027535500313305587,1.845868934170284,-8.065505771737923,5.086600512770092
1762407065.0664477,imu01,straight,STRAIGHT,0.48627346754074097,0.0,0.13472194969654083,0.3790046274662018,0.48627346754074097,-0.03626084271010397,0.027923390761377564,0.022133669047290798,1.9604550207356557,-8.087224960333613,5.019546481536363
1762407065.3010213,imu01,straight,STRAIGHT,0.4864431917667389,0.0,0.13462737202644348,0.37892946600914,0.4864431917667389,-0.03475513545700498,0.02797440679534584,0.02421510658041353,1.9088875869900168,-8.072339437661036,5.1050764393001895
1762407065.3023033,imu01,straight,STRAIGHT,0.4866109788417816,0.0,0.13453423976898193,0.37885475158691406,0.4866109788417816,-0.038941751835186195,0.030015831955450035,0.024021107049594984,1.880262519744171,-8.080350196460893,5.100856935954475
1762407065.3034058,imu01,straight,STRAIGHT,0.48677706718444824,0.0,0.13444223999977112,0.37878069281578064,0.48677706718444824,-0.037348571447286406,0.029109911754750896,0.025143098110024135,1.9194434845993429,-8.068260396925352,5.07802495758187
1762407065.7166119,imu01,straight,STRAIGHT,0.48694121837615967,0.0,0.13435125350952148,0.37870755791664124,0.48694121837615967,-0.035377194205934354,0.02857144616344452,0.025264916051117397,1.9191509572543264,-8.099163466625894,5.07992621648495
1762407065.7183168,imu01,straight,STRAIGHT,0.48710155487060547,0.0,0.1342618763446808,0.37863656878471375,0.48710155487060547,-0.03132550280579407,0.028006858928990776,0.02190290681693938,1.9362665389703337,-8.077912867010724,5.072221146078863
1762407065.7199073,imu01,straight,STRAIGHT,0.48726052045822144,0.0,0.1341736614704132,0.37856587767601013,0.48726052045822144,-0.0351650178524516,0.02860238703489077,0.02429136437114189,1.918410820646719,-8.082223231278327,5.0619553223113245
1762407065.9869356,imu01,straight,STRAIGHT,0.4874183237552643,0.0,0.1340864896774292,0.37849515676498413,0.4874183237552643,-0.03939898156272478,0.029217401445574033,0.02440619757953761,1.940628465186507,-8.060844816742721,5.063888328864028
1762407065.9886153,imu01,straight,STRAIGHT,0.4875740110874176,0.0,0.13400058448314667,0.37842538952827454,0.4875740110874176,-0.03676490607063101,0.029596685254217756,0.024264722732709007,1.9135602240849512,-8.07534407024233,5.071270996709896
1762407065.9902349,imu01,straight,STRAIGHT,0.48772740364074707,0.0,0.13391563296318054,0.3783569633960724,0.48772740364074707,-0.037064840129935585,0.029658134571527016,0.025878923026023192,1.9148735714881044,-8.072278695603849,5.094918787106671
1762407066.5043077,imu01,straight,STRAIGHT,0.4878774583339691,0.0,0.13383230566978455,0.3782902657985687,0.4878774583339691,-0.03282248721381084,0.029387908939629354,0.02482905166794552,1.9399655071279451,-8.028135689297024,5.067077668411435
1762407066.505819,imu01,straight,STRAIGHT,0.48802536725997925,0.0,0.13374991714954376,0.3782247006893158,0.48802536725997925,-0.03700905253712914,0.029696633185797298,0.023995561224722076,1.9137096066480654,-8.059368934422805,5.1078536563163
1762407066.5072806,imu01,straight,STRAIGHT,0.4881731867790222,0.0,0.13366813957691193,0.37815865874290466,0.4881731867790222,-0.0385874066445103,0.025884756809998594,0.0245503821121784,1.8837680122516884,-8.073388032481077,5.054006254325149
1762407066.7097092,imu01,straight,STRAIGHT,0.4883195161819458,0.0,0.13358718156814575,0.37809333205223083,0.4883195161819458,-0.040345125489980455,0.028619225447864636,0.024253661799008393,1.9360905242641258,-8.077878165655505,5.09610240215314
1762407066.7113461,imu01,straight,STRAIGHT,0.4884648025035858,0.0,0.13350734114646912,0.37802785634994507,0.4884648025035858,-0.03899614861624111,0.029977421579400976,0.025904228316712515,1.9549370074930705,-8.070930410070972,5.073248968668758
1762407066.7127254,imu01,straight,STRAIGHT,0.48860666155815125,0.0,0.13342905044555664,0.37796422839164734,0.48860666155815125,-0.03376087465262662,0.029999440429704916,0.02405926579304691,1.8852190417136212,-8.084526145740172,5.078216124408154
1762407067.0755036,imu01,straight,STRAIGHT,0.48874562978744507,0.0,0.13335184752941132,0.3779025375843048,0.48874562978744507,-0.034203297372946515,0.02902596720734691,0.022254016188909948,1.9186287349351285,-8.07093086451095,5.08726355800361
1762407067.0771472,imu01,straight,STRAIGHT,0.48888304829597473,0.0,0.1332755982875824,0.37784135341644287,0.48888304829597473,-0.03533041708570029,0.02826551464793673,0.024317289105000254,1.8808992909234752,-8.075750787672904,5.066410575451965
1762407067.0785472,imu01,straight,STRAIGHT,0.48901867866516113,0.0,0.13320036232471466,0.3777810335159302,0.48901867866516113,-0.03746661842545959,0.029764732457393177,0.024700745563618152,1.920369112529608,-8.054107247602882,5.083592660178968
1762407067.476028,imu01,straight,STRAIGHT,0.48915356397628784,0.0,0.13312575221061707,0.37772074341773987,0.48915356397628784,-0.03910728843096186,0.028811968885715432,0.023728188312725815,1.9436029202908762,-8.069346012123567,5.0829449823744834
1762407067.477274,imu01,straight,STRAIGHT,0.4892871081829071,0.0,0.13305239379405975,0.3776605427265167,0.4892871081829071,-0.03827095001942979,0.0304105739151689,0.022502779764443193,1.943316966283659,-8.074011186771727,5.069627312903045
1762407067.478325,imu01,straight,STRAIGHT,0.4894185960292816,0.0,0.13297943770885468,0.3776020109653473,0.4894185960292816,-0.03772768066618783,0.028308112148620973,0.025982816884267606,1.8858207050408098,-8.094046518473968,5.1180181150551505
1762407067.8903987,imu01,straight,STRAIGHT,0.4895477592945099,0.0,0.13290752470493317,0.37754473090171814,0.4895477592945099,-0.03660021933475073,0.027768942353287116,0.02344060486227031,1.8967349306263406,-8.078312075435914,5.097314249239537
1762407067.892587,imu01,straight,STRAIGHT,0.4896748661994934,0.0,0.1328367292881012,0.3774884343147278,0.4896748661994934,-0.033713755913709224,0.028393886559453088,0.02263269974102277,1.9138034948350169,-8.095573098018,5.080181873180705
1762407067.8946688,imu01,straight,STRAIGHT,0.4898003935813904,0.0,0.13276679813861847,0.37743282318115234,0.4898003935813904,-0.033438408344318514,0.028164228024171466,0.02414471750975024,1.9071738876563809,-8.108063601170105,5.072109527072678
1762407068.2926097,imu01,straight,STRAIGHT,0.4899236559867859,0.0,0.13269808888435364,0.37737828493118286,0.4899236559867859,-0.03570085745071265,0.02910776752632891,0.02470021212996675,1.8902915647624083,-8.061655959369615,5.076120576593154
1762407068.2948556,imu01,straight,STRAIGHT,0.49004584550857544,0.0,0.13262979686260223,0.3773244023323059,0.49004584550857544,-0.03928092912666014,0.028129488169659597,0.024689704828990043,1.9153724874602716,-8.065098999081917,5.105413851347904
1762407068.296872,imu01,straight,STRAIGHT,0.4901672303676605,0.0,0.1325625777244568,0.37727025151252747,0.4901672303676605,-0.039146735919287565,0.029030788820140326,0.023580368375441214,1.926885151042771,-8.05893555888478,5.074706361546193
1762407068.7045517,imu01,straight,STRAIGHT,0.49028846621513367,0.0,0.13249598443508148,0.37721559405326843,0.49028846621513367,-0.03793166714699184,0.030353855433660298,0.026659668450145613,1.9311925876085498,-8.104672691037571,5.072881549894042
1762407068.7060475,imu01,straight,STRAIGHT,0.4904073178768158,0.0,0.13243040442466736,0.37716224789619446,0.4904073178768158,-0.03438412488013472,0.02886449618188239,0.024470977762349917,1.8952021988572807,-8.10529147032005,5.068597521104335
1762407068.7073946,imu01,straight,STRAIGHT,0.4905228614807129,0.0,0.1323658525943756,0.3771113455295563,0.4905228614807129,-0.036575783109800065,0.029891778168868816,0.026576547510269024,1.9028057966440253,-8.037192485702114,5.117642964102782
1762407069.1252654,imu01,straight,STRAIGHT,0.4906347692012787,0.0,0.13230212032794952,0.377063125371933,0.4906347692012787,-0.028706861045531256,0.028994636672396164,0.024111314106645923,1.9180526876914759,-8.113232104036337,5.14804593822795
1762407069.1268063,imu01,straight,STRAIGHT,0.49074527621269226,0.0,0.13223953545093536,0.37701523303985596,0.49074527621269226,-0.036276618060618264,0.029831507050883273,0.024962490289732936,1.9028704644490209,-8.060331429857206,5.124457802174197
1762407069.1282017,imu01,straight,STRAIGHT,0.4908559024333954,0.0,0.13217774033546448,0.3769663870334625,0.4908559024333954,-0.04066835588542783,0.030020898392897195,0.024008908614033094,1.8951101027993957,-8.061305214112325,5.099138628046902
1762407069.534453,imu01,straight,STRAIGHT,0.4909687936306,0.0,0.13211588561534882,0.3769153356552124,0.4909687936306,-0.0456518121319525,0.028512197675186778,0.024548646656376877,1.9365820549640609,-8.089205260329557,5.074879407237267
1762407069.5368607,imu01,straight,STRAIGHT,0.4910793602466583,0.0,0.13205523788928986,0.3768654465675354,0.4910793602466583,-0.03522861645979903,0.027564542286198326,0.021326998889310014,1.9130937082421187,-8.092646021584436,5.052269419510317
1762407069.538921,imu01,straight,STRAIGHT,0.49118900299072266,0.0,0.13199475407600403,0.3768162131309509,0.49118900299072266,-0.043980654055833984,0.027169010268725306,0.02596526778733289,1.9438318904455738,-8.018197524994145,5.098055955221186
1762407069.9447281,imu01,straight,STRAIGHT,0.49129775166511536,0.0,0.1319354921579361,0.37676677107810974,0.49129775166511536,-0.032366397909988055,0.02672165491964791,0.023166372724197134,1.9731759350365095,-8.070026182552839,5.0048541276535765
1762407069.9461217,imu01,straight,STRAIGHT,0.49140432476997375,0.0,0.13187797367572784,0.37671762704849243,0.49140432476997375,-0.03734009646867872,0.03205276704370084,0.025165795099378073,1.9206262946121448,-8.010238938224859,5.0165649892457544
1762407069.9472907,imu01,straight,STRAIGHT,0.49150893092155457,0.0,0.13182073831558228,0.37667030096054077,0.49150893092155457,-0.03737349211133885,0.02785280018440482,0.022326096394158435,1.9164754328778546,-8.040305290424932,5.066141855150995
1762407070.1924603,imu01,straight,STRAIGHT,0.49161478877067566,0.0,0.13176386058330536,0.37662142515182495,0.49161478877067566,-0.03907594504255876,0.02911453130496931,0.025130443503143817,1.9311906428479244,-8.100832863938091,5.0245105256280445
1762407070.1945517,imu01,straight,STRAIGHT,0.4917161166667938,0.0,0.13170817494392395,0.3765757083892822,0.4917161166667938,-0.03276718406010616,0.030292131799135258,0.023264630798777414,1.926348394429663,-8.078339618882007,5.089370775372196
