timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762198815.054412,imu01,straight,STRAIGHT,0.9881386160850525,0.00276069063693285,0.006019575521349907,0.0030811026226729155,0.9881386160850525,-0.053008440366681925,-0.01941127262214773,0.004449177727076505,-0.08595063318577112,9.598839154662935,-1.935309987031135
1762198815.2664406,imu01,straight,STRAIGHT,0.9881511330604553,0.00275306380353868,0.006012778729200363,0.0030829445458948612,0.9881511330604553,-0.04419980111192278,-0.018101582628638126,0.009040670736468928,-0.04782760766534037,9.576910434218588,-1.9723874385876006
1762198815.268949,imu01,straight,STRAIGHT,0.988158106803894,0.0027563446201384068,0.006005987524986267,0.00307948119007051,0.988158106803894,-0.06281016529567024,-0.021127665940416568,0.0023113124928707857,-0.09169235664734435,9.608087468422106,-1.9492353565713814
1762198815.2709324,imu01,straight,STRAIGHT,0.9881659746170044,0.002765045501291752,0.005993691273033619,0.0030752166640013456,0.9881659746170044,-0.05589113790168056,-0.019756076730454764,0.0061185545730965355,-0.11274251682549283,9.57704056778129,-1.912706320302522
1762198815.6345835,imu01,straight,STRAIGHT,0.9881666898727417,0.002769768238067627,0.0059898304753005505,0.0030736690387129784,0.9881666898727417,-0.05138776683608221,-0.01871643255041828,0.008113584180761867,-0.12092863932817743,9.619902601320275,-1.925834428003573
1762198815.6361456,imu01,straight,STRAIGHT,0.9881665706634521,0.0027794581837952137,0.005982321687042713,0.003071577288210392,0.9881665706634521,-0.05240342097176082,-0.01927899909041025,0.008708872823061459,-0.0988510639392867,9.572374440774407,-1.8944655226978355
1762198815.6376722,imu01,straight,STRAIGHT,0.988172173500061,0.0027736611664295197,0.005979754030704498,0.0030743570532649755,0.988172173500061,-0.03843904895558839,-0.01506173581221786,0.01459446028052645,-0.046327558300210174,9.560174195966422,-1.9577770880302645
1762198816.0431724,imu01,straight,STRAIGHT,0.988194465637207,0.002779057016596198,0.005946088116616011,0.0030803782865405083,0.988194465637207,-0.036215463501497805,-0.025660840425737602,0.020542880818466013,-0.022827005569830108,9.535671709691458,-1.825046049632094
1762198816.0447042,imu01,straight,STRAIGHT,0.9882220029830933,0.002783700590953231,0.005906479433178902,0.0030878218822181225,0.9882220029830933,-0.034570909168095486,-0.024585781501220847,0.012676180398897365,0.14761230152882499,9.536484609176807,-1.823664272909074
1762198816.0464473,imu01,straight,STRAIGHT,0.9882258176803589,0.0027643232606351376,0.005910560023039579,0.003099314868450165,0.9882258176803589,-0.026242508572975536,-0.018939635229215098,0.00861746606160349,0.05826215322759574,9.585473431064157,-1.979257173614692
1762198816.255019,imu01,straight,STRAIGHT,0.988207221031189,0.002789298538118601,0.005926077254116535,0.003077354747802019,0.988207221031189,-0.10556783145979658,-0.01968555999274894,-0.006362916281565744,-0.09202210524837835,9.601284954135355,-1.929433002349992
1762198816.2567139,imu01,straight,STRAIGHT,0.9881823062896729,0.0028342439327389,0.005925985053181648,0.00305742584168911,0.9881823062896729,-0.06669433923635189,-0.017728630851893124,0.00795669665252415,-0.1358335679408534,9.614416253247363,-1.7185313435507685
1762198816.258375,imu01,straight,STRAIGHT,0.9881751537322998,0.002855109516531229,0.005918310489505529,0.003051441628485918,0.9881751537322998,-0.03837058399478849,-0.01698711155018447,0.010744648483799735,0.011913077157358119,9.573201702081063,-1.810632318431639
1762198816.7090228,imu01,straight,STRAIGHT,0.9881534576416016,0.002865358255803585,0.005929673556238413,0.003051553387194872,0.9881534576416016,-0.043589109756335336,-0.019122045890207846,0.009119129679444869,-0.061138796305199576,9.610419708564237,-1.8476942556721805
1762198816.710755,imu01,straight,STRAIGHT,0.9881448745727539,0.002844268921762705,0.005946684628725052,0.003064199583604932,0.9881448745727539,-0.02201157310926575,-0.020582569922074818,0.01405112090457581,-0.035625995266826985,9.540025337687856,-1.9778361985416824
1762198816.712301,imu01,straight,STRAIGHT,0.9881353378295898,0.0028106146492064,0.005978166125714779,0.0030758900102227926,0.9881353378295898,-0.04387998568756425,-0.022715472418874182,0.008089427760073379,-0.08817767677675559,9.58931286281699,-2.090667686449972
1762198816.913481,imu01,straight,STRAIGHT,0.9881212711334229,0.0027825552970170975,0.006004952825605869,0.0030911858193576336,0.9881212711334229,-0.03457158722622978,-0.02538455949084039,0.009534008173638045,-0.1318635749774968,9.605349004668527,-1.9893453794032592
1762198816.91507,imu01,straight,STRAIGHT,0.9881210923194885,0.002758798887953162,0.006019037216901779,0.003101048292592168,0.9881210923194885,-0.04591031394801885,-0.02421726107548383,0.00797395044344256,-0.059071259569038546,9.62582847407849,-1.9968005354421503
1762198816.9165525,imu01,straight,STRAIGHT,0.9881271123886108,0.0027500614523887634,0.00602182699367404,0.003100944682955742,0.9881271123886108,-0.05471370641365204,-0.02128977570670068,0.005966224164926761,-0.05396345428905612,9.567190194563594,-1.9534666367409415
1762198817.2758296,imu01,straight,STRAIGHT,0.9881187081336975,0.002742815762758255,0.006036666221916676,0.0031017959117889404,0.9881187081336975,-0.0428289986345797,-0.018910470564216898,0.007754805316883495,-0.16812087335877351,9.568104897398486,-1.955704807209312
1762198817.27705,imu01,straight,STRAIGHT,0.9881301522254944,0.0027334352489560843,0.00603144709020853,0.0031049842946231365,0.9881301522254944,-0.03843780971555205,-0.019654941676588045,0.01097079922019952,-0.07093031556188473,9.533653198495688,-1.9648371921872538
1762198817.2780921,imu01,straight,STRAIGHT,0.9881556630134583,0.0027110357768833637,0.006024335045367479,0.003108955454081297,0.9881556630134583,-0.040899117748396045,-0.018703358977710048,0.0117244636961711,-0.0295785232249524,9.56549088151768,-2.067770271488832
1762198817.4848635,imu01,straight,STRAIGHT,0.9881678819656372,0.002697050804272294,0.006021987646818161,0.0031130702700465918,0.9881678819656372,-0.044024972733102435,-0.020507041935371857,0.00897463597292861,-0.0893936239064172,9.615833260799477,-1.9883649658444624
1762198817.4866655,imu01,straight,STRAIGHT,0.9881842732429504,0.0027020820416510105,0.006004744675010443,0.0031088462565094233,0.9881842732429504,-0.06124105572090435,-0.02418516734703446,0.0028166533128809175,-0.07198938461655666,9.589294757202936,-1.9322777349738596
1762198817.4889114,imu01,straight,STRAIGHT,0.9882023334503174,0.00271206209436059,0.005982250906527042,0.003103316994383931,0.9882023334503174,-0.05385698947912062,-0.022424304759997953,0.004446386697607236,-0.06419963263059196,9.586873980885924,-1.9105453548595017
1762198817.691038,imu01,straight,STRAIGHT,0.9882105588912964,0.0027260235510766506,0.005968516226857901,0.0030948843341320753,0.9882105588912964,-0.058704953721339395,-0.019406863857119226,-2.5666786662612392e-05,-0.05659634939362676,9.577861510294873,-1.9242986431298414
1762198817.6924787,imu01,straight,STRAIGHT,0.9882145524024963,0.002740483731031418,0.005955428816378117,0.003089470788836479,0.9882145524024963,-0.048557404792694804,-0.018331456610926656,0.00376677773865387,-0.07535619962434349,9.563429252820272,-1.892805751947486
1762198817.6940796,imu01,straight,STRAIGHT,0.9882158041000366,0.002747338032349944,0.005948998499661684,0.003087820950895548,0.9882158041000366,-0.04478804279591123,-0.018121775337872802,0.006108145713540301,-0.08850234451656394,9.56874885445551,-1.9327365734620914
1762198818.100104,imu01,straight,STRAIGHT,0.9882185459136963,0.0027275048196315765,0.005960470996797085,0.0030935052782297134,0.9882185459136963,-0.037639938025687686,-0.016179615294559385,0.010132278277610138,-0.10560550063362666,9.61644524987305,-2.081925516217233
1762198818.1023464,imu01,straight,STRAIGHT,0.9882177114486694,0.0027318987995386124,0.005963458679616451,0.003086930140852928,0.9882177114486694,-0.07089276092107889,-0.017059120465288444,0.0004650784986471973,-0.07994165158884459,9.569975353367983,-1.9834103532361809
