timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762197594.6603985,imu01,straight,STRAIGHT,0.9887011051177979,0.0014907278819009662,0.0047633531503379345,0.005044827703386545,0.9887011051177979,0.07785597431282328,-0.004815740177924487,0.011775756501316846,-1.464423485000936,8.913852323542057,-3.7831510795750884
1762197595.0292408,imu01,straight,STRAIGHT,0.9886528253555298,0.0014816366601735353,0.004783883225172758,0.005081646144390106,0.9886528253555298,0.08876393731503299,-0.003598771317834911,0.01379330700881663,-1.4861209379385643,8.88578299792168,-3.832446026179037
1762197595.0320113,imu01,straight,STRAIGHT,0.9885869026184082,0.0014651005621999502,0.004809545353055,0.005138463340699673,0.9885869026184082,0.09502199567935861,-0.0007721317864173732,0.0166124000751356,-1.4121245201523396,8.8835247113106,-3.9209148248742833
1762197595.034245,imu01,straight,STRAIGHT,0.9885576963424683,0.0014553118962794542,0.004816982429474592,0.005170068703591824,0.9885576963424683,0.059418201344092085,-0.00902998053254339,0.00947797222533555,-1.3833708870183983,8.83315245793326,-3.935151620179128
1762197595.426671,imu01,straight,STRAIGHT,0.9885344505310059,0.0014482173137366772,0.004823459777981043,0.00519385514780879,0.9885344505310059,0.06618130069782704,-0.0073834090885641695,0.006514882907725938,-1.4000185110586731,8.836405026812832,-3.9152559565472758
1762197595.4287496,imu01,straight,STRAIGHT,0.9885324239730835,0.0014457657234743237,0.0048212879337370396,0.005200527608394623,0.9885324239730835,0.051466441674791724,-0.011932272025060189,0.0020322530257038903,-1.4067288803851365,8.843402277305254,-3.923671605869003
1762197595.431065,imu01,straight,STRAIGHT,0.9885517954826355,0.0014498685486614704,0.0048097665421664715,0.005188541486859322,0.9885517954826355,0.037731801465632285,-0.015175631450033835,-0.0019566021569604668,-1.407505454094469,8.872031242003244,-3.8558198806400013
1762197595.6725454,imu01,straight,STRAIGHT,0.9885712265968323,0.0014534855727106333,0.004802613519132137,0.005172674544155598,0.9885712265968323,0.049335119853284974,-0.010858377410359468,0.006293110164809229,-1.4978545518537685,8.804367682025159,-3.886363826987644
1762197595.6739721,imu01,straight,STRAIGHT,0.9885942935943604,0.0014583237934857607,0.004794751293957233,0.005152610130608082,0.9885942935943604,0.038638950526676506,-0.011811480133937893,0.002581594184864271,-1.4433424576824927,8.864181819206822,-3.875663819513823
1762197595.6751206,imu01,straight,STRAIGHT,0.9886252880096436,0.0014650325756520033,0.004779336974024773,0.005130348727107048,0.9886252880096436,0.03455968841353772,-0.01472019274144697,0.001407122467979662,-1.3962274132694068,8.89142686548735,-3.8197323597117903
1762197595.93734,imu01,straight,STRAIGHT,0.9885292053222656,0.0014553677756339312,0.0047948723658919334,0.005220566410571337,0.9885292053222656,0.11222433451486112,-0.0017709308430190157,0.017606864531813066,-1.4750303770035926,8.912807639284246,-3.835505899069985
1762197595.9390686,imu01,straight,STRAIGHT,0.9883389472961426,0.0014398370403796434,0.0048216101713478565,0.00539961876347661,0.9883389472961426,0.10810202384127131,-0.00029563163715950455,0.017571407737756086,-1.4890998799014086,8.767641752493782,-4.004775860412996
1762197595.9407392,imu01,straight,STRAIGHT,0.9883348941802979,0.0014386759139597416,0.004821858834475279,0.005404626950621605,0.9883348941802979,0.03196492926326746,-0.016710436753560882,-0.0021221374018599295,-1.4343036028813296,8.790481958165385,-4.000184566808616
1762197596.189186,imu01,straight,STRAIGHT,0.9884227514266968,0.0014433232136070728,0.004811224061995745,0.005322765558958054,0.9884227514266968,0.0366370644977631,-0.01806550047129828,-0.0009086439861724579,-1.4765571621269657,8.887915398073478,-3.8847913749648577
1762197596.1909978,imu01,straight,STRAIGHT,0.9884834289550781,0.0014481082325801253,0.004799230024218559,0.0052692461758852005,0.9884834289550781,0.04827215325917044,-0.01173179532612221,0.003382309478909059,-1.4401304538750248,8.896885878465735,-3.8322961895119465
1762197596.193044,imu01,straight,STRAIGHT,0.9885181188583374,0.0014475868083536625,0.00478619709610939,0.005248089320957661,0.9885181188583374,0.06714796007845852,-0.008807132228948241,0.009223684752477625,-1.3983195993952682,8.837259413692566,-3.8879716736405396
1762197596.4432054,imu01,straight,STRAIGHT,0.9885540008544922,0.0014568347251042724,0.004785419441759586,0.005203717388212681,0.9885540008544922,0.014152212960565345,-0.014214415341765227,-0.01419618790289155,-1.430018443006442,8.986935120448289,-3.8250831511470387
1762197596.445148,imu01,straight,STRAIGHT,0.9885241389274597,0.0014508033636957407,0.004804099909961224,0.005220921244472265,0.9885241389274597,0.1086610462906287,-0.00013505190341316913,0.019343694079562133,-1.6034898590893634,8.811489949162882,-3.8583690220948665
1762197596.4468434,imu01,straight,STRAIGHT,0.9884625673294067,0.0014394365716725588,0.0048116277903318405,0.005286346655339003,0.9884625673294067,0.0924957743321752,0.0013075744848435608,0.018422561208437715,-1.3806723529206653,8.803497734445443,-3.971839758357895
1762197596.8481302,imu01,straight,STRAIGHT,0.988489031791687,0.0014412063173949718,0.004801951348781586,0.00526783149689436,0.988489031791687,0.029537732619066035,-0.016260142758824186,-0.0015175610079060432,-1.4231812226051832,8.814892459578145,-3.953162603874838
1762197596.8502896,imu01,straight,STRAIGHT,0.9885383248329163,0.0014512500492855906,0.004787789657711983,0.00522263627499342,0.9885383248329163,0.01454002542737963,-0.017600777139901973,-0.007883705291738909,-1.4396341441063787,8.915908683647855,-3.8545101003236333
1762197596.8520083,imu01,straight,STRAIGHT,0.9885739088058472,0.001459566061384976,0.004782509990036488,0.005184026435017586,0.9885739088058472,0.03679412435029511,-0.01283941054962292,5.193319264035234e-05,-1.5275968900714392,8.891602702287006,-3.8423888568605244
