timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762786633.0332096,imu01,straight,STRAIGHT,0.664665162563324,0.0,0.27105215191841125,0.06428273767232895,0.664665162563324,0.00257975875093438,-0.024294121794469655,0.0042615591118560486,-0.5353138480549496,3.4522992866583624,9.129865925316897
1762786633.631605,imu01,straight,STRAIGHT,0.6695399284362793,0.0,0.264210045337677,0.06625005602836609,0.6695399284362793,0.05713785204496857,-0.02181521793254465,0.016939563387324014,-0.8162011829430901,3.720836757901774,9.1514688710303
1762786634.475125,imu01,straight,STRAIGHT,0.6700039505958557,0.0,0.2612144649028778,0.06878162920475006,0.6700039505958557,0.05764996636412901,-0.012280249936573206,0.024919459006856107,-0.780783666956942,3.6566131105474464,9.164659612310635
1762786635.2499278,imu01,straight,STRAIGHT,0.6683791279792786,0.0,0.25979432463645935,0.07182653993368149,0.6683791279792786,-0.042457948175989836,-0.19292750044882298,-0.014786521852950157,-1.0408594110408567,3.502197998442994,9.263365472608267
1762786635.882924,imu01,straight,STRAIGHT,0.5053641200065613,9.131954925578611e-07,0.16838069260120392,0.32625433802604675,0.5053641200065613,0.5212868300216523,0.08522459519302852,0.8369484440344974,-0.32183700320163744,5.356371735072427,8.749131487123812
1762786636.615471,imu01,straight,STRAIGHT,0.5067188143730164,8.971918532552081e-07,0.1686362475156784,0.3246440291404724,0.5067188143730164,0.23579305500816883,0.08369860727683455,0.07679013403168848,-0.5746300729412523,0.37076446687473447,7.874985965601975
1762786637.0209217,imu01,straight,STRAIGHT,0.5483717918395996,1.2949460597155849e-06,0.16480416059494019,0.28682276606559753,0.5483717918395996,0.14290245384103745,-0.0046818921247944265,-0.027800787536196244,-1.0213448212476957,5.140809480335162,8.875137521017844
1762786637.6636581,imu01,straight,STRAIGHT,0.45305347442626953,1.1245208497712156e-06,0.12609326839447021,0.4208521246910095,0.45305347442626953,0.05259574654228156,-0.6147787906914505,-2.0852564241372558,-0.5127097502382104,6.193415219020815,8.711027449507302
1762786638.4762762,imu01,right,STRAIGHT,0.46007463335990906,1.267952825401153e-06,0.13281065225601196,0.46007463335990906,0.4071134924888611,0.5640757921376157,0.014332487453959862,-0.1365570614239377,-0.6835367871996098,5.327837180932031,8.761697105744949
1762786639.0252912,imu01,right,RIGHT,0.5834306478500366,8.573071568207524e-07,0.09060510993003845,0.5834306478500366,0.32596343755722046,0.05022675280647244,-0.1596638491415605,-0.1857289583079983,-0.7316024265910113,5.934479616700181,8.384731633065755
1762786639.6733472,imu01,straight,STRAIGHT,0.4841359257698059,1.2972167269253987e-06,0.13946014642715454,0.3764026165008545,0.4841359257698059,-0.20661885021982052,0.03724721528735019,0.5270499145438238,-0.9147632973247748,6.201782020497278,8.561840249218912
1762786640.319926,imu01,straight,STRAIGHT,0.48772817850112915,1.2695725217781728e-06,0.1399257630109787,0.37234482169151306,0.48772817850112915,-0.31987629936662143,0.49239574118658913,0.7232721100640569,-0.5652154698207819,6.691458850572051,8.704606844446682
1762786640.7111623,imu01,straight,STRAIGHT,0.49088016152381897,1.243232645720127e-06,0.14077015221118927,0.36834844946861267,0.49088016152381897,-0.0008209416628842121,0.7176955288670959,1.4136031896511951,-1.3974563682713443,5.788894590350524,8.599529414765277
1762786641.5270474,imu01,straight,STRAIGHT,0.566021203994751,1.2300142770982347e-06,0.22416454553604126,0.20981305837631226,0.566021203994751,-0.23311504399126975,0.5211791498112383,1.3698213559438899,-1.4918704946076602,6.9405734621041795,8.56486018116265
