session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_right_20251101_191710,0,right,right,0.9721105098724365,0.006314279045909643,0.002144021913409233,0.9721105098724365,0.019431211054325104
imu_data_right_20251101_191710,25,right,right,0.9721170663833618,0.006503954995423555,0.00232026563026011,0.9721170663833618,0.019058775156736374
imu_data_right_20251101_191710,50,right,right,0.975760817527771,0.0049811159260571,0.001653286861255765,0.975760817527771,0.017604786902666092
imu_data_right_20251101_191710,75,right,right,0.978181779384613,0.004436358343809843,0.001477770390920341,0.978181779384613,0.015904128551483154
imu_data_right_20251101_191710,100,right,right,0.9790168404579163,0.004063048399984837,0.0013527236878871918,0.9790168404579163,0.015567422844469547
imu_data_right_20251101_191710,125,right,right,0.9742898344993591,0.005494135431945324,0.001993949990719557,0.9742898344993591,0.018222171813249588
imu_data_right_20251101_191710,150,right,right,0.9718121886253357,0.006186115555465221,0.002147624036297202,0.9718121886253357,0.019854051992297173
imu_data_right_20251101_191710,175,right,right,0.9723507761955261,0.006422452628612518,0.002209350699558854,0.9723507761955261,0.019017430022358894
imu_data_right_20251101_191710,200,right,right,0.9761965274810791,0.004835376515984535,0.0016021640039980412,0.9761965274810791,0.01736587844789028
imu_data_right_20251101_191710,225,right,right,0.9786679148674011,0.004362467210739851,0.0013879217440262437,0.9786679148674011,0.015581722371280193
imu_data_right_20251101_191710,250,right,right,0.9782953858375549,0.004047182854264975,0.0014317206805571914,0.9782953858375549,0.01622566394507885
imu_data_right_20251101_191710,275,right,right,0.974677562713623,0.005609729327261448,0.0018907476915046573,0.974677562713623,0.01782204769551754
imu_data_right_20251101_191710,300,right,right,0.9712991714477539,0.006078599952161312,0.0022247054148465395,0.9712991714477539,0.020397530868649483
imu_data_right_20251101_191710,325,right,right,0.9743481874465942,0.00505670765414834,0.0019411840476095676,0.9743481874465942,0.018653903156518936
imu_data_right_20251101_191710,350,right,right,0.9757145047187805,0.005221367813646793,0.0018511171219870448,0.9757145047187805,0.017212966457009315
imu_data_right_20251101_191710,375,right,right,0.9786930084228516,0.0037170276045799255,0.0014757500030100346,0.9786930084228516,0.016114072874188423
imu_data_right_20251101_191710,400,right,right,0.9727824926376343,0.006243898067623377,0.002204279415309429,0.9727824926376343,0.018769335001707077
imu_data_right_20251101_191710,425,right,right,0.9722155332565308,0.006070655770599842,0.0022472913842648268,0.9722155332565308,0.01946653425693512
imu_data_right_20251101_191710,450,right,right,0.9710356593132019,0.006928393617272377,0.0024407629389315844,0.9710356593132019,0.0195951908826828
imu_data_right_20251101_191710,475,right,right,0.9727792143821716,0.00646168552339077,0.00209415121935308,0.9727792143821716,0.018664907664060593
imu_data_right_20251101_191710,500,right,right,0.9759256839752197,0.005741163622587919,0.0016706871101632714,0.9759256839752197,0.0166624765843153
imu_data_right_20251101_191710,525,right,right,0.9796476364135742,0.0040334309451282024,0.0013595586642622948,0.9796476364135742,0.014959326013922691
imu_data_right_20251101_191710,550,right,right,0.9781833291053772,0.004841504152864218,0.0014102034037932754,0.9781833291053772,0.01556486077606678
imu_data_right_20251101_191710,575,right,right,0.9753224849700928,0.005399287212640047,0.0018730529118329287,0.9753224849700928,0.01740521751344204
imu_data_right_20251101_191710,600,right,right,0.9725525379180908,0.006243410054594278,0.002063598483800888,0.9725525379180908,0.019140446558594704
imu_data_right_20251101_191710,625,right,right,0.9702163338661194,0.006966184359043837,0.0026183337904512882,0.9702163338661194,0.02019907534122467
imu_data_right_20251101_191710,650,right,right,0.9721385836601257,0.0059753539972007275,0.0021915221586823463,0.9721385836601257,0.019694555550813675
imu_data_right_20251101_191710,675,right,right,0.9736522436141968,0.005808079615235329,0.0020325297955423594,0.9736522436141968,0.018507061526179314
imu_data_right_20251101_191710,700,right,right,0.9786627888679504,0.003408913966268301,0.0012696562334895134,0.9786627888679504,0.0166587233543396
imu_data_right_20251101_191710,725,right,right,0.9751356244087219,0.005244985688477755,0.0019359743455424905,0.9751356244087219,0.01768340915441513
imu_data_right_20251101_191710,750,right,right,0.9751479625701904,0.005396527238190174,0.00185713532846421,0.9751479625701904,0.017598377540707588
imu_data_right_20251101_191710,775,right,right,0.9720969796180725,0.005289699416607618,0.002459804993122816,0.9720969796180725,0.020153431221842766
imu_data_right_20251101_191710,800,right,right,0.971532940864563,0.0054572951048612595,0.002316865371540189,0.971532940864563,0.020692870020866394
imu_data_right_20251101_191710,825,right,right,0.9710593819618225,0.00587882986292243,0.002610006369650364,0.9710593819618225,0.020451745018363
imu_data_right_20251101_191710,850,right,right,0.9784376621246338,0.004422090947628021,0.0013238341780379415,0.9784376621246338,0.01581633649766445
imu_data_right_20251101_191710,875,right,right,0.9785538911819458,0.004448343068361282,0.0014822373632341623,0.9785538911819458,0.01551548857241869
imu_data_right_20251101_191710,900,right,right,0.9764016270637512,0.004328939598053694,0.0017499822424724698,0.9764016270637512,0.01751953735947609
imu_data_right_20251101_191710,925,right,right,0.9728603363037109,0.005376419983804226,0.0021224948577582836,0.9728603363037109,0.0196407251060009
imu_data_right_20251101_191710,950,right,right,0.9729591012001038,0.006232067476958036,0.0021965443156659603,0.9729591012001038,0.018612327054142952
imu_data_right_20251101_191710,975,right,right,0.980010986328125,0.00359009369276464,0.0012791951885446906,0.980010986328125,0.015119710005819798
