session,start,true_label,pred_label,confidence,prob_jump,prob_left,prob_right,prob_straight
imu_data_left_20251101_190813,0,left,left,0.984204113483429,0.005986659787595272,0.984204113483429,0.005248464643955231,0.004560686647891998
imu_data_left_20251101_190813,25,left,left,0.9824318289756775,0.006893568206578493,0.9824318289756775,0.005711263976991177,0.004963385406881571
imu_data_left_20251101_190813,50,left,left,0.986086905002594,0.005393299739807844,0.986086905002594,0.004574516788125038,0.003945295233279467
imu_data_left_20251101_190813,75,left,left,0.9838264584541321,0.006488032639026642,0.9838264584541321,0.005279252305626869,0.00440630130469799
imu_data_left_20251101_190813,100,left,left,0.9852873086929321,0.005654067266732454,0.9852873086929321,0.004884694237262011,0.004173910710960627
imu_data_left_20251101_190813,125,left,left,0.9818877577781677,0.007284990977495909,0.9818877577781677,0.005915100686252117,0.004912122152745724
imu_data_left_20251101_190813,150,left,left,0.9842758178710938,0.0058539072051644325,0.9842758178710938,0.005285365041345358,0.004584863316267729
imu_data_left_20251101_190813,175,left,left,0.9829133152961731,0.007032319437712431,0.9829133152961731,0.005484380759298801,0.004569933749735355
imu_data_left_20251101_190813,200,left,left,0.9846183657646179,0.006093467585742474,0.9846183657646179,0.004898167680948973,0.004389933310449123
imu_data_left_20251101_190813,225,left,left,0.984258770942688,0.0065732900984585285,0.984258770942688,0.005069884005934,0.004098028410226107
imu_data_left_20251101_190813,250,left,left,0.9853065013885498,0.005922156386077404,0.9853065013885498,0.004717451985925436,0.004053971730172634
imu_data_left_20251101_190813,275,left,left,0.9836207628250122,0.006743230391293764,0.9836207628250122,0.0052988650277256966,0.004337209276854992
imu_data_left_20251101_190813,300,left,left,0.9839234948158264,0.006401797290891409,0.9839234948158264,0.0051594995893538,0.004515230655670166
imu_data_left_20251101_190813,325,left,left,0.9822462797164917,0.007143700495362282,0.9822462797164917,0.005720334127545357,0.0048896633088588715
imu_data_left_20251101_190813,350,left,left,0.9845942258834839,0.006156152579933405,0.9845942258834839,0.005017581395804882,0.004231959581375122
imu_data_left_20251101_190813,375,left,left,0.9838376641273499,0.006570643279701471,0.9838376641273499,0.005208979360759258,0.00438269367441535
imu_data_left_20251101_190813,400,left,left,0.985461413860321,0.005842403043061495,0.985461413860321,0.00475781224668026,0.003938382491469383
imu_data_left_20251101_190813,425,left,left,0.9834781289100647,0.00692181009799242,0.9834781289100647,0.005275196861475706,0.004324904642999172
imu_data_left_20251101_190813,450,left,left,0.9838730692863464,0.00673797819763422,0.9838730692863464,0.005204933229833841,0.004184009041637182
imu_data_left_20251101_190813,475,left,left,0.9844955801963806,0.006403113715350628,0.9844955801963806,0.004953792318701744,0.00414755754172802
imu_data_left_20251101_190813,500,left,left,0.984819769859314,0.006104050204157829,0.984819769859314,0.00490662083029747,0.00416952557861805
imu_data_left_20251101_190813,525,left,left,0.9855630397796631,0.006027568131685257,0.9855630397796631,0.004658578895032406,0.003750854404643178
imu_data_left_20251101_190813,550,left,left,0.9833073616027832,0.006821135990321636,0.9833073616027832,0.005320712458342314,0.004550850950181484
imu_data_left_20251101_190813,575,left,left,0.984079897403717,0.00656672939658165,0.984079897403717,0.005085696931928396,0.004267692565917969
imu_data_left_20251101_190813,600,left,left,0.9819881319999695,0.007263680920004845,0.9819881319999695,0.005661801900714636,0.00508636049926281
imu_data_left_20251101_190813,625,left,left,0.9837877750396729,0.006702642887830734,0.9837877750396729,0.005203318782150745,0.004306306131184101
imu_data_left_20251101_190813,650,left,left,0.9847346544265747,0.00621002446860075,0.9847346544265747,0.004940090235322714,0.0041152071207761765
imu_data_left_20251101_190813,675,left,left,0.9858434796333313,0.005845434498041868,0.9858434796333313,0.004542880691587925,0.0037682338152080774
imu_data_left_20251101_190813,700,left,left,0.9841142892837524,0.00638642068952322,0.9841142892837524,0.005109506659209728,0.0043897470459342
imu_data_left_20251101_190813,725,left,left,0.9837977290153503,0.0068650022149086,0.9837977290153503,0.00511256093159318,0.004224648233503103
imu_data_left_20251101_190813,750,left,left,0.9826309084892273,0.007075909990817308,0.9826309084892273,0.005395501386374235,0.004897706676274538
imu_data_left_20251101_190813,775,left,left,0.9818466305732727,0.007238432765007019,0.9818466305732727,0.005600633565336466,0.005314325913786888
imu_data_left_20251101_190813,800,left,left,0.982955813407898,0.007076899986714125,0.982955813407898,0.005380862392485142,0.0045863427221775055
imu_data_left_20251101_190813,825,left,left,0.9855512380599976,0.0057537429966032505,0.9855512380599976,0.004623526707291603,0.004071331117302179
imu_data_left_20251101_190813,850,left,left,0.9847487807273865,0.006401889957487583,0.9847487807273865,0.004884748719632626,0.003964548464864492
imu_data_left_20251101_190813,875,left,left,0.9843974709510803,0.006292510777711868,0.9843974709510803,0.0049360161647200584,0.0043739816173911095
imu_data_left_20251101_190813,900,left,left,0.9833294153213501,0.006892579607665539,0.9833294153213501,0.005313744768500328,0.004464296158403158
imu_data_left_20251101_190813,925,left,left,0.9836201667785645,0.006797478534281254,0.9836201667785645,0.005232443101704121,0.00434983242303133
imu_data_left_20251101_190813,950,left,left,0.9838182330131531,0.006572155747562647,0.9838182330131531,0.00513119250535965,0.0044783600606024265
imu_data_left_20251101_190813,975,left,left,0.985317051410675,0.0061580403707921505,0.985317051410675,0.004703919868916273,0.003821088233962655
imu_data_left_20251101_190813,1000,left,left,0.9844500422477722,0.006336054299026728,0.9844500422477722,0.004927696194499731,0.004286293871700764
imu_data_left_20251101_190813,1025,left,left,0.9843494296073914,0.006581658031791449,0.9843494296073914,0.004997003357857466,0.004071993287652731
imu_data_left_20251101_190813,1050,left,left,0.981592059135437,0.007469381205737591,0.981592059135437,0.0057321591302752495,0.005206394009292126
imu_data_left_20251101_190813,1075,left,left,0.9834893941879272,0.006465569604188204,0.9834893941879272,0.005260033532977104,0.0047849370166659355
imu_data_left_20251101_190813,1100,left,left,0.9826239943504333,0.007161132525652647,0.9826239943504333,0.005550949368625879,0.004663923755288124
imu_data_left_20251101_190813,1125,left,left,0.9845221042633057,0.006187304388731718,0.9845221042633057,0.004862240515649319,0.004428309388458729
imu_data_left_20251101_190813,1150,left,left,0.9850941896438599,0.006240515038371086,0.9850941896438599,0.004787988495081663,0.003877416718751192
imu_data_left_20251101_190813,1175,left,left,0.9846072793006897,0.0062471781857311726,0.9846072793006897,0.004851301200687885,0.004294263664633036
imu_data_left_20251101_190813,1200,left,left,0.9843164086341858,0.006468976382166147,0.9843164086341858,0.005002946127206087,0.004211786203086376
imu_data_left_20251101_190813,1225,left,left,0.9841111898422241,0.0064955889247357845,0.9841111898422241,0.005157403647899628,0.004235772881656885
imu_data_left_20251101_190813,1250,left,left,0.9842212200164795,0.0063789174892008305,0.9842212200164795,0.0050983913242816925,0.0043014828115701675
imu_data_left_20251101_190813,1275,left,left,0.9858331680297852,0.005802611820399761,0.9858331680297852,0.004586989991366863,0.003777317004278302
imu_data_left_20251101_190813,1300,left,left,0.9844971895217896,0.006252988241612911,0.9844971895217896,0.005037030205130577,0.004212777130305767
