timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762848059.394819,imu01,straight,STRAIGHT,0.9091949462890625,0.0851094201207161,0.004429465159773827,0.0012661676155403256,0.9091949462890625,0.040037363951688276,0.028256062450252473,0.02695054894967514,-1.3765068962452631,9.259116632836,-3.7534875467320195
1762848062.8933818,imu01,straight,STRAIGHT,0.9553453922271729,0.03857798874378204,0.004732968285679817,0.0013437065063044429,0.9553453922271729,0.04147818455038434,0.02418250484380871,0.028981389124395966,-1.3845938783600293,9.269616616510763,-3.713184892570307
1762848066.626392,imu01,straight,STRAIGHT,0.9721004962921143,0.016540221869945526,0.006636835169047117,0.004722450394183397,0.9721004962921143,-0.33670666120952064,-0.38168730121216926,0.10175832153616728,-0.2853415231302317,8.314246045001125,-2.5303367845498976
1762848067.4945762,imu01,straight,STRAIGHT,0.9813031554222107,0.007964616641402245,0.005995054263621569,0.004737173207104206,0.9813031554222107,-0.29680461873858804,-0.08231511604431271,-0.16953307529974157,-3.7296557297791364,8.4022472860526,-0.48175437313281566
1762848068.4670093,imu01,straight,STRAIGHT,0.8943886756896973,0.005176779814064503,0.013198287226259708,0.08723630756139755,0.8943886756896973,-0.1507707143039366,-1.1236743684158326,0.3310317708484174,0.665816410709907,9.230008312481983,-2.4452002562176216
1762848069.490885,imu01,right,STRAIGHT,0.6202092170715332,0.002762480406090617,0.008845686912536621,0.6202092170715332,0.3681826591491699,0.29875145077834875,-1.642612657408543,0.1847095292491334,-3.8421325497974443,10.078757300340511,-4.248108156430016
1762848070.4062195,imu01,right,STRAIGHT,0.839240550994873,0.001520343590527773,0.010222282260656357,0.839240550994873,0.1490168571472168,-0.17701539747644127,-0.46812450197696687,0.05667667008414639,1.2455048974957894,9.345246265889735,-3.825294925563512
1762848071.2564194,imu01,right,RIGHT,0.9246608018875122,0.00101289467420429,0.013127598911523819,0.9246608018875122,0.06119871512055397,0.26277056603446947,0.005400843153946102,0.14425959681821213,-2.6074536324287876,9.704539505142748,-4.1831133196805395
1762848071.7787657,imu01,right,RIGHT,0.9554548263549805,0.0006923566688783467,0.014799343422055244,0.9554548263549805,0.029053501784801483,-0.0701372508931793,-0.1457803858869374,-0.05220335816962132,0.8008967775553878,9.104197168684019,-3.1611859652513243
1762848072.569927,imu01,straight,STRAIGHT,0.5802528262138367,0.000968563777860254,0.016780544072389603,0.40199804306030273,0.5802528262138367,0.07223297827979373,-0.17002752271102367,0.38689117971829795,-2.85870240521165,7.936371737579278,-4.092970631927378
