timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762793186.6782422,imu01,straight,STRAIGHT,0.8218375444412231,0.17211608588695526,0.0023569627664983273,0.0036894127260893583,0.8218375444412231,0.03686288265751062,-0.029241657251097262,0.03888304433109162,0.5685582917704761,10.179153570529444,-0.8913458750746176
1762793187.291264,imu01,straight,STRAIGHT,0.7869925498962402,0.20633889734745026,0.002088257810100913,0.004580256063491106,0.7869925498962402,0.06538216838244387,0.0040903563115596755,0.024965820950436104,0.30042439227648476,10.139192874296214,-1.0215658693447358
1762793188.1929746,imu01,straight,STRAIGHT,0.7373310327529907,0.2556747496128082,0.0019426270155236125,0.005051574669778347,0.7373310327529907,0.037012257308397946,0.012656137898765506,0.050094295903204564,0.11479328297471554,10.178559683521904,-1.314877916309722
1762793189.0038471,imu01,straight,STRAIGHT,0.633980929851532,0.35939857363700867,0.0020438602659851313,0.004576579201966524,0.633980929851532,0.16551376364309403,0.4690814062691853,0.06856058889226871,0.9703653565316669,7.246885879550852,1.5535383577880388
1762793189.8174155,imu01,straight,STRAIGHT,0.7902011871337891,0.19755958020687103,0.002449057064950466,0.00979019608348608,0.7902011871337891,0.0035905026985123016,-0.7812919911486655,-0.06281511416683719,-0.8568127425962087,10.83101216984733,1.1418881040271953
1762793190.362368,imu01,straight,STRAIGHT,0.8957539796829224,0.06914586573839188,0.005409610457718372,0.029690507799386978,0.8957539796829224,0.08533846344219652,-0.6494568075165972,-0.10708360028115374,-1.251529104533258,8.62336830579102,0.7731134273258197
1762793191.2639608,imu01,straight,STRAIGHT,0.6583662629127502,0.024201076477766037,0.007002945989370346,0.31042972207069397,0.6583662629127502,-0.35201618694048814,-1.1383049501214324,-0.16487503320425909,0.6652877571693888,9.036614424259886,-0.941962937786309
1762793192.1981144,imu01,right,RIGHT,0.6629757881164551,0.008470389991998672,0.005868216976523399,0.6629757881164551,0.3226856589317322,-0.032840727865910004,-0.4647299542667195,0.10886319017472018,-0.7769440032552104,9.357878647378987,-1.5509339256087493
1762793192.6032922,imu01,right,RIGHT,0.7581006288528442,0.002964648650959134,0.0057756053283810616,0.7581006288528442,0.2331591546535492,-0.13856295499006546,-0.2808635271348208,-0.060896555257586145,1.2261366991621303,11.101254677064754,-0.2863998882002316
1762793193.4117181,imu01,right,RIGHT,0.6202913522720337,0.001037642010487616,0.006969084031879902,0.6202913522720337,0.3717018961906433,0.4423412214996473,-0.08404861407753081,0.3485044792404707,0.3050746878413478,14.073664371886144,0.16353887714885218
1762793193.8521852,imu01,straight,STRAIGHT,0.5443381071090698,0.21800218522548676,0.0036023473367094994,0.23405739665031433,0.5443381071090698,-0.5275497430814484,-0.6135690058315769,-0.2510817050389869,-0.7291323425392598,10.62967214823845,0.9781419690635514
1762793197.409215,imu01,straight,STRAIGHT,0.5892994403839111,0.3008907437324524,0.0020886415150016546,0.10772120952606201,0.5892994403839111,-0.3485008250173598,0.21496227382955702,0.1612352352921079,4.013406771764505,10.917996559059352,1.5985322510591136
1762793198.1219728,imu01,straight,STRAIGHT,0.5640756487846375,0.38378989696502686,0.0015577375888824463,0.05057673156261444,0.5640756487846375,0.051525457063875055,-0.37090092226799576,0.31802838016310314,-1.1848994262061867,11.851977818834646,-3.077447727719963
1762793199.1251218,imu01,straight,STRAIGHT,0.537638783454895,0.4344921410083771,0.001233984250575304,0.026635093614459038,0.537638783454895,-0.09613999289593707,-0.26960138114324955,-0.19879586612167213,-1.6267046341904565,6.970575041210383,-0.05354144863605716
1762793199.5779054,imu01,straight,STRAIGHT,0.7088850736618042,0.1520722657442093,0.005111475940793753,0.13393115997314453,0.7088850736618042,0.11752130633935999,-1.2233374118063154,-0.11834338947564206,3.6562688433261568,11.405170991613113,-2.7394759902946695
1762793200.177319,imu01,straight,STRAIGHT,0.6989718079566956,0.0532253161072731,0.00730821443721652,0.24049462378025055,0.6989718079566956,0.45145350441280285,-0.17376094137517362,0.04467950001263294,0.28575522572227785,9.622333304833301,1.5566072431550475
1762793200.6771297,imu01,straight,STRAIGHT,0.5042012929916382,0.018628887832164764,0.008736309595406055,0.46843352913856506,0.5042012929916382,0.06977214400417683,-0.5913400991465002,0.23032415764346506,0.35848398893938577,11.367108085376753,-1.1562483120846736
1762793201.4807324,imu01,right,JUMP,0.5507816076278687,0.2198067158460617,0.005304452031850815,0.5507816076278687,0.22410717606544495,0.0012645026729773932,-0.11614901872888952,-0.4275773845209028,1.5256267366447878,13.790607335257546,0.938170726027759
