timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762850109.4334307,imu01,straight,STRAIGHT,0.9042225480079651,0.0020244489423930645,0.0895882397890091,0.004164807498455048,0.9042225480079651,0.054419956952923655,0.009845226358577607,0.03872196443896657,1.3085577380115043,10.272345589543148,-0.7066983863724304
1762850110.4690773,imu01,straight,STRAIGHT,0.9378365278244019,0.0028055841103196144,0.055614009499549866,0.003743906505405903,0.9378365278244019,0.084345054535214,-0.0282300341947712,0.03604450821863931,1.0705205811529734,10.292711425174135,-0.7510611234078263
1762850111.5736032,imu01,straight,STRAIGHT,0.9611706733703613,0.005495752673596144,0.029862631112337112,0.003470952855423093,0.9611706733703613,0.05253412482022438,-0.00668315876064822,0.045545212540411446,1.3197203054214408,10.379625392059582,-0.8310828475175738
1762850112.2911463,imu01,straight,STRAIGHT,0.9627651572227478,0.01621660217642784,0.018043242394924164,0.0029750047251582146,0.9627651572227478,-0.12114567036752051,0.02074011656064912,0.07557132835189484,1.2453866041006547,10.498546495278346,-1.1601100455505635
1762850112.9046092,imu01,straight,STRAIGHT,0.9614748954772949,0.021992826834321022,0.013863333500921726,0.0026689658407121897,0.9614748954772949,0.04627385341010098,-0.01169618984104693,0.03506394746770002,1.222721760787274,10.219182595958014,-0.3097175922490293
1762850113.950484,imu01,straight,STRAIGHT,0.94835364818573,0.035747259855270386,0.01356448233127594,0.002334639895707369,0.94835364818573,0.0013085522911101717,0.058496030637770896,0.061298794828858805,1.3450026999621492,10.116362166821279,-0.052514194961524006
1762850114.8488157,imu01,straight,STRAIGHT,0.9048033952713013,0.071470245718956,0.022118568420410156,0.001607848796993494,0.9048033952713013,-0.1604455058335425,0.14581076918593794,0.05541432386761945,0.8983476760296437,10.510327463847833,-0.12850356184473305
1762850115.268983,imu01,straight,STRAIGHT,0.8104572296142578,0.1520969122648239,0.03606126829981804,0.0013846486108377576,0.8104572296142578,-0.08825807443217616,0.002252219087973239,0.12995370480247737,3.203730773062682,9.054687016530435,0.6572304587748173
1762850116.4878654,imu01,straight,STRAIGHT,0.8290665149688721,0.14802336692810059,0.021594518795609474,0.0013156349305063486,0.8290665149688721,0.1654426857987851,0.4559068685551286,0.05278399113487401,2.495081691946933,10.56761411966438,-0.5823838127964495
1762850117.841933,imu01,straight,STRAIGHT,0.8934093713760376,0.09269499778747559,0.012503216043114662,0.0013924690429121256,0.8934093713760376,-0.09499913138223587,-0.14284183467783035,-0.030996332492672213,0.277853568557232,9.624155733629134,-0.5983341222881869
1762850119.0437315,imu01,straight,STRAIGHT,0.9420347809791565,0.04815094172954559,0.007683351635932922,0.0021309745498001575,0.9420347809791565,0.24790408850432646,0.18499677634686232,0.08977691779212614,1.2622515826091498,12.613588706328912,0.9068409252183812
1762850120.2761471,imu01,straight,STRAIGHT,0.9677305221557617,0.022794945165514946,0.0054252310656011105,0.004049351904541254,0.9677305221557617,0.05683787980164522,0.1976706315741949,0.25923264607427426,0.8368415267511102,14.432021279295684,0.28389606898810277
1762850120.998491,imu01,straight,STRAIGHT,0.9743230938911438,0.01720714196562767,0.004657591227442026,0.0038122001569718122,0.9743230938911438,-0.021883642887890346,0.030189335461828858,-0.018250431006471838,0.392719425971077,8.597566923719281,0.7983762753310426
1762850121.7147276,imu01,straight,STRAIGHT,0.9628820419311523,0.028929270803928375,0.004441020078957081,0.0037477207370102406,0.9628820419311523,-0.5350980965796751,0.049747640756707644,0.13211039284570322,2.4742933482439833,10.641018070661197,-1.1078173827060416
1762850122.643291,imu01,straight,STRAIGHT,0.921730637550354,0.05828745290637016,0.01777047850191593,0.0022114645689725876,0.921730637550354,0.1328485812850779,0.5326334064864515,0.2306425963195831,-0.028085586138544987,8.83002288265123,-0.9731014045236104
1762850123.8558698,imu01,straight,STRAIGHT,0.6856111288070679,0.18066781759262085,0.13061083853244781,0.003110296558588743,0.6856111288070679,-0.36388893423367896,0.21233765432214366,-0.1800287931544827,-1.4192724686031852,11.394173919261851,2.816743796115237
1762850124.7505655,imu01,straight,STRAIGHT,0.623235285282135,0.12673419713974,0.24667976796627045,0.003350755199790001,0.623235285282135,-0.017919911109151365,0.2742595546687804,0.1127564129975878,0.3092706727339462,10.496879038521893,-0.7492454798493853
1762850128.5831616,imu01,straight,STRAIGHT,0.4833284616470337,0.07618282735347748,0.4366491734981537,0.003839579876512289,0.4833284616470337,-0.3281804625147683,0.7035906255724467,0.16081046206740823,2.208142488135219,9.84089001144648,-0.3269595723859415
1762850129.5539677,imu01,straight,STRAIGHT,0.6340036392211914,0.09318692982196808,0.26841193437576294,0.004397568292915821,0.6340036392211914,0.18053469573689465,-0.08585708288826793,0.2664938323271608,0.22109773069606944,9.862906639166598,0.04677172633568963
1762850130.10871,imu01,straight,STRAIGHT,0.5580465793609619,0.22132530808448792,0.21676746010780334,0.00386070366948843,0.5580465793609619,-0.37528270185317986,0.3840525442334898,0.14206339084432776,1.7949059150689486,6.281955000692245,3.3644331223237898
1762850130.8520527,imu01,jump,STRAIGHT,0.4370857775211334,0.4370857775211334,0.27410706877708435,0.003340714378282428,0.28546640276908875,-0.09336878192156907,0.9831441797777003,0.5769766116119158,1.23986077563598,12.146091478797103,1.1234799457968783
1762850131.2473369,imu01,left,STRAIGHT,0.553146481513977,0.31797921657562256,0.553146481513977,0.0028719347901642323,0.12600238621234894,-0.014531617104767573,0.8857700105429925,0.24177650131384268,1.3843601401322188,10.196746980028003,-0.8824422426402415
1762850134.7344487,imu01,left,STRAIGHT,0.7920859456062317,0.15173354744911194,0.7920859456062317,0.0025850296951830387,0.053595393896102905,-0.11570416140853935,0.22683119040681418,-0.008546767346854276,-0.5585546122109561,12.799699099302364,-0.3623270839072713
1762850135.9330232,imu01,left,LEFT,0.8752585053443909,0.0837814062833786,0.8752585053443909,0.0022982987575232983,0.03866177797317505,0.04954446699431093,0.10724000324113668,0.1045248989078093,1.8389100584588867,7.449423571524054,2.134571325661182
