timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762847406.4748373,imu01,straight,STRAIGHT,0.9736669659614563,0.0012895158724859357,0.018551113083958626,0.006492425221949816,0.9736669659614563,0.04577760395978528,0.004259109347879887,0.035087882736588145,0.9019760617062246,10.255286574231475,-0.7411748523823506
1762847407.444779,imu01,straight,STRAIGHT,0.9762792587280273,0.0017917008372023702,0.016203932464122772,0.005725132301449776,0.9762792587280273,0.04392664854984134,-0.0030632851434201002,0.032352384973074313,0.8697927072268309,10.256623447280377,-0.7810395906362311
1762847408.0263436,imu01,straight,STRAIGHT,0.9796963930130005,0.0038486348930746317,0.011645348742604256,0.004809649661183357,0.9796963930130005,-0.16799368556803418,-0.04929933532266318,-0.013538279097038029,1.0670265559126293,10.356337228521555,-1.1744349432864436
1762847408.6953166,imu01,straight,STRAIGHT,0.9774632453918457,0.011821059510111809,0.007018012460321188,0.0036977066192775965,0.9774632453918457,-0.13211468465782344,-0.18636432411901652,0.10569581838996533,-0.31992859768174525,9.806729686232641,-0.9826279649414346
1762847409.5145075,imu01,straight,STRAIGHT,0.9728363156318665,0.019319996237754822,0.004187737591564655,0.00365600548684597,0.9728363156318665,1.0971154365053697,0.4125931322028041,-0.2402004713011889,2.2047642355796966,10.491209538821652,-0.4749881638873385
1762847410.2623186,imu01,straight,STRAIGHT,0.9376941323280334,0.05416152998805046,0.003415836254134774,0.004728551022708416,0.9376941323280334,0.26372550630477426,0.02180106380000711,0.11119603164671726,1.415474864996329,8.760168267902987,2.0686997110526955
1762847410.8784187,imu01,straight,STRAIGHT,0.8196558952331543,0.1728365421295166,0.0031979335471987724,0.0043096342124044895,0.8196558952331543,0.3629291828061911,-0.05102987567605078,0.06764694468088474,0.4803390988955352,9.867123886029184,-0.2374026049101771
1762847411.275536,imu01,straight,STRAIGHT,0.6221573352813721,0.3710428774356842,0.00297790439799428,0.0038218949921429157,0.6221573352813721,0.03300711220355716,-0.051621331345140936,0.015949068078746412,0.9197046264496229,10.266755962155758,-0.5183862490598656
1762847411.689449,imu01,straight,STRAIGHT,0.6431225538253784,0.34972119331359863,0.003904461394995451,0.003251833375543356,0.6431225538253784,-0.08692032843232102,0.03923737761062384,0.03663482081502708,1.0208179148904,10.654058342618702,-1.18490775700473
1762847412.2853043,imu01,straight,STRAIGHT,0.8323105573654175,0.1568262130022049,0.004983453545719385,0.005879772361367941,0.8323105573654175,-0.2924754816615008,-0.37836184056553246,0.1523914007995814,0.8059190212535963,9.082617482061446,-0.22004716458928164
1762847413.228934,imu01,straight,STRAIGHT,0.6554520130157471,0.33560502529144287,0.00482330285012722,0.004119654651731253,0.6554520130157471,1.4794145756621415,0.6671885947005599,0.2894068570875945,1.113476491928872,8.802802757341356,1.1736035500728494
1762847414.227858,imu01,jump,JUMP,0.5989905595779419,0.5989905595779419,0.003693164559081197,0.0024576594587415457,0.3948586583137512,0.7341473538146773,0.24699704617844517,0.26168965610542866,0.6418139151536395,7.6194809932607255,1.6073613304715377
