timestamp,device_id,label,command,confidence,prob_jump,prob_left,prob_right,prob_straight,raw_gx,raw_gy,raw_gz,raw_ax,raw_ay,raw_az
1762846016.7764566,imu01,straight,STRAIGHT,0.9855890870094299,0.005176708102226257,0.007289594039320946,0.00194463599473238,0.9855890870094299,0.030131319492945556,0.021771524022229014,0.03040686053679929,-0.9941194192498827,9.807940188577236,-2.495527000972286
1762846017.3799524,imu01,straight,STRAIGHT,0.9866600036621094,0.003905720543116331,0.007243361324071884,0.002190898871049285,0.9866600036621094,0.03375099431586278,0.004812379228785633,0.03910241718878789,-1.1288311792416443,9.808344573780218,-2.382888771289842
1762846018.3336747,imu01,straight,STRAIGHT,0.9867411851882935,0.0026861452497541904,0.007314279209822416,0.0032584096770733595,0.9867411851882935,0.1097538624661659,-0.10237734176369011,-0.0008082275901530707,-1.003811198112363,9.959541965652132,-2.5762363940285855
1762846019.4485047,imu01,straight,STRAIGHT,0.9860264658927917,0.0019921923521906137,0.006094670854508877,0.005886723753064871,0.9860264658927917,0.04098054227884644,-0.1553874408173561,0.011075024580513595,-1.7010893001680625,9.12361900793291,-1.5922747370652424
1762846020.0415914,imu01,straight,STRAIGHT,0.9869046211242676,0.0018048214260488749,0.004873311147093773,0.006417298689484596,0.9869046211242676,0.12864172728425335,0.0345096778126508,0.12014699140360142,-1.8579580489176275,7.517504435571119,-1.8306993860804355
1762846020.7416124,imu01,straight,STRAIGHT,0.9846311211585999,0.0017144910525530577,0.00418356666341424,0.00947087537497282,0.9846311211585999,-0.0566192399113554,-0.17954537514608354,0.003696058192307866,-1.2584798098212964,8.911701591672749,-2.249678692815268
1762846021.3386478,imu01,straight,STRAIGHT,0.9836538434028625,0.0016688426258042455,0.003706235671415925,0.010971084237098694,0.9836538434028625,0.35836029198897484,-0.008211412905260923,0.01173103690904491,-2.0262589668613886,8.47070493666479,-2.3997878727720905
1762846021.8835158,imu01,straight,STRAIGHT,0.9803892970085144,0.0016434465069323778,0.004164310172200203,0.01380298100411892,0.9803892970085144,-0.2230343330696473,-0.07100854195358604,0.07816213468416101,1.1999264021610798,9.240672386344256,-1.9247119160422819
1762846022.7890139,imu01,straight,STRAIGHT,0.8801975250244141,0.0020456472411751747,0.0034087232779711485,0.11434812843799591,0.8801975250244141,0.25668397239441604,-1.026642546119176,-0.011678888682478907,-2.4658061954834594,9.74809435578449,-2.7724604278732445
1762846023.6247396,imu01,right,STRAIGHT,0.602116584777832,0.0013776000123471022,0.002035663928836584,0.602116584777832,0.3944701552391052,0.44462752751847795,-0.12402577993915231,-0.30592454666026053,-0.012885080495750276,11.657485192521996,-2.3357571512567112
1762846024.4439318,imu01,right,RIGHT,0.8358497023582458,0.0009407008183188736,0.00157482351642102,0.8358497023582458,0.16163480281829834,-0.06558728619106864,-0.6039001056257709,-0.028471116376107157,0.8384358947021759,8.583198300396003,-1.51134433945207
1762846025.1832511,imu01,right,RIGHT,0.9316034317016602,0.0006806718884035945,0.0014390756841748953,0.9316034317016602,0.06627687811851501,-0.1416768489772887,-0.38400062185611583,0.23530378733044355,-2.12116408033343,11.79401543669217,-2.121642584224422
1762846026.077072,imu01,right,RIGHT,0.9569150805473328,0.0006077580619603395,0.002030517440289259,0.9569150805473328,0.04044665768742561,-0.014990364949104778,0.2904036543827802,-0.2931775940062215,1.0834876069575177,10.965372148893863,-2.658576290418731
1762846027.143758,imu01,straight,STRAIGHT,0.5826706290245056,0.0012000106507912278,0.0037868237122893333,0.41234251856803894,0.5826706290245056,-0.1390611975122522,0.059192426429867745,-0.3735156238769679,-2.8130604303985662,9.925991831522463,-3.8121532224662955
1762846027.6221676,imu01,straight,STRAIGHT,0.8216409683227539,0.0014595602406188846,0.004228792153298855,0.17267070710659027,0.8216409683227539,-0.314409085963826,-0.49696789754483106,0.20791022679871926,0.3123758954196742,12.025596103364878,0.09425009950576338
1762846028.5310707,imu01,straight,STRAIGHT,0.9219122529029846,0.002947194268926978,0.002823621965944767,0.07231695204973221,0.9219122529029846,0.14204838360001093,-0.08581264135789127,-0.12345907902142514,-6.463267333950938,9.681415062199564,4.151315070692998
1762846029.3754616,imu01,straight,STRAIGHT,0.9465743899345398,0.0031728611793369055,0.012182164005935192,0.03807062655687332,0.9465743899345398,-1.8350930988073777,-0.2998062296406328,0.2571401147815053,0.13679919991499753,12.863547761563584,0.7869657286196469
1762846030.4802046,imu01,straight,STRAIGHT,0.9623129367828369,0.008749906904995441,0.012794643640518188,0.01614256016910076,0.9623129367828369,0.28785243857067044,-0.019685585788920518,0.21697356635305878,-2.931591311599037,8.54646381381195,-3.321956006701805
1762846031.234433,imu01,straight,STRAIGHT,0.9656309485435486,0.012159634381532669,0.015004673972725868,0.007204803172498941,0.9656309485435486,0.305866807915386,0.20306357561943678,0.002007158814651812,-1.8896112008226942,9.238978391608587,0.025649048570042535
1762846031.973809,imu01,straight,STRAIGHT,0.9650840163230896,0.010332180187106133,0.020822953432798386,0.0037608786951750517,0.9650840163230896,-0.3247036146820466,-0.08324032871925086,0.12186867245309743,0.3327217384991924,8.853977640914223,-1.9715366580664901
1762846032.5625672,imu01,straight,STRAIGHT,0.9770777225494385,0.005078583024442196,0.012110618874430656,0.0057331291027367115,0.9770777225494385,0.4631297396407021,0.14717062074019757,0.46011891270100963,-1.2862852213888163,13.79050131812797,-2.3223704153634275
1762846033.2457669,imu01,straight,STRAIGHT,0.9804590940475464,0.003349903505295515,0.012141704559326172,0.004049322567880154,0.9804590940475464,-0.3273428425141233,-0.39486184362071003,-0.38633610216788505,-4.356477445970861,10.535092249094172,-2.5090910398073856
1762846033.9719453,imu01,straight,STRAIGHT,0.9657124280929565,0.013560781255364418,0.01393122598528862,0.0067955488339066505,0.9657124280929565,0.1805858578591859,-0.2031938425422758,0.03600780703067105,1.671353887759194,11.07967892846807,1.59564755697405
1762846034.7077177,imu01,straight,STRAIGHT,0.9444850087165833,0.022487787529826164,0.00721188448369503,0.025815332308411598,0.9444850087165833,0.33811450916585456,0.316917733352378,-0.26869051727605164,0.8644476303155535,13.093943007820421,-2.669871798768867
1762846035.4957967,imu01,straight,STRAIGHT,0.9492172002792358,0.015234198421239853,0.012500274926424026,0.023048344999551773,0.9492172002792358,-0.3080523258003933,0.25243229143448176,0.11040226397573467,0.4195787254457363,8.921865100645691,-1.8708919415991885
1762846036.0237317,imu01,straight,STRAIGHT,0.9152792096138,0.0538746677339077,0.020671837031841278,0.010174302384257317,0.9152792096138,-0.4434868181997437,0.08382125149866194,0.1078962872243051,2.617658733302394,11.390504817214453,-0.5502585726273572
1762846036.8290308,imu01,straight,STRAIGHT,0.8939523696899414,0.027368370443582535,0.0741429254412651,0.004536388907581568,0.8939523696899414,-0.15115396275641085,0.36788081705220793,-0.42057793575604446,-0.8497488650918494,10.023324230233484,-0.68354819568996
1762846037.5458841,imu01,straight,STRAIGHT,0.9463520050048828,0.016849027946591377,0.034498248249292374,0.002300685504451394,0.9463520050048828,0.1341117757324849,-0.08849063646641374,0.13306856165572703,-3.6407508595384988,8.382495671596148,1.657023803868256
1762846038.4750762,imu01,straight,STRAIGHT,0.9718866944313049,0.010588794015347958,0.015278908424079418,0.002245649928227067,0.9718866944313049,0.02082335132041505,0.05331561940933019,0.11042297448416774,-3.3184380584603392,8.686844848307349,1.4909398264434386
1762846039.403453,imu01,straight,STRAIGHT,0.9829583168029785,0.006481044925749302,0.007606144528836012,0.0029545435681939125,0.9829583168029785,0.16976170442441438,0.10689283628004788,0.29450188883646156,-2.695989031250128,9.375205281850844,0.3413094788135121
1762846039.9305212,imu01,straight,STRAIGHT,0.9793701171875,0.004192063584923744,0.004401830490678549,0.01203596405684948,0.9793701171875,0.37370185786123805,-0.23461327789214256,0.05788235318230842,-0.17131279270002941,9.980683073273502,-1.631384391088855
1762846040.3195906,imu01,straight,STRAIGHT,0.9728493690490723,0.003016296774148941,0.003741550724953413,0.020392809063196182,0.9728493690490723,0.026324039787993074,0.05751091358710081,0.14767129259057993,0.445955386958576,10.020847350746592,-1.878288993899645
1762846040.944468,imu01,straight,STRAIGHT,0.9790275692939758,0.005558778066188097,0.0038085042033344507,0.011605178005993366,0.9790275692939758,-0.16231376148137355,0.48146696922420706,-0.17349134100710956,0.29456639339441726,8.044785434924826,5.283800132451609
1762846041.3424227,imu01,straight,STRAIGHT,0.9728771448135376,0.01752602495253086,0.002542618429288268,0.007054236717522144,0.9728771448135376,0.5550739096328143,-0.31775014194381984,0.17371566889930587,-1.7635134378361834,9.267658058820382,-0.8587016257518453
1762846041.9782887,imu01,straight,STRAIGHT,0.9580262899398804,0.034311939030885696,0.0041001420468091965,0.003561673453077674,0.9580262899398804,0.17321243470524245,0.7858602954658942,0.05413769498873304,0.734685164314546,8.722665931211354,-3.3220470371800515
1762846042.6659713,imu01,straight,STRAIGHT,0.9266181588172913,0.04655387997627258,0.025138532742857933,0.0016894462751224637,0.9266181588172913,-0.12096824145535794,0.776075764048934,0.15435491084966557,-4.014931756757084,7.8026604072262495,-1.1164021705207545
1762846043.4053807,imu01,straight,STRAIGHT,0.5738111734390259,0.027318252250552177,0.39784300327301025,0.0010275507811456919,0.5738111734390259,-0.47308172351666344,1.8613025312551559,0.3083516849189743,-0.236144002785605,8.519073792903415,-0.035978481254369234
1762846044.441836,imu01,left,STRAIGHT,0.7570633888244629,0.011834096163511276,0.7570633888244629,0.0005111487698741257,0.23059138655662537,-0.2261424797387916,0.03551403148835897,0.12096012069373067,-0.9844329411835383,9.46588111015179,-2.347156952115323
1762846045.076748,imu01,left,LEFT,0.9004938006401062,0.005626840982586145,0.9004938006401062,0.0003275545604992658,0.09355183690786362,-1.1143311954999053,-0.6628319901314452,-0.10728785261623472,1.422627036087293,12.5528284681307,-0.3698306957877293
1762846045.650033,imu01,left,LEFT,0.9380686283111572,0.007512814365327358,0.9380686283111572,0.0002233227132819593,0.05419520288705826,-0.14169298840680453,0.16338428458544613,0.034776845764588886,-3.1099219307064714,8.060243959077626,-1.173150136304333
1762846046.5131998,imu01,straight,STRAIGHT,0.6086831092834473,0.005719217471778393,0.38476574420928955,0.0008319219341501594,0.6086831092834473,-0.006230944694112099,0.4401887701065391,-0.23773624436747406,1.484273570917648,8.706708609377667,-3.0962781863561473
1762846047.5845585,imu01,straight,STRAIGHT,0.8338503241539001,0.003929068334400654,0.15948042273521423,0.002740197815001011,0.8338503241539001,-0.11898430049884819,-0.35777679393400996,0.10364247857419122,0.018580043445624868,8.252163266401732,-3.704930581011748
1762846048.4480927,imu01,straight,STRAIGHT,0.9237667918205261,0.0026240809820592403,0.06936641782522202,0.004242694936692715,0.9237667918205261,0.027323564164316794,0.02785970706451684,0.20047970614652882,-1.9470522659388414,12.775771978746398,-3.71087730702504
1762846048.9951057,imu01,straight,STRAIGHT,0.9555100202560425,0.0029536746442317963,0.03844233602285385,0.0030939863063395023,0.9555100202560425,-0.7796054263886847,-0.5464548256357833,-0.4404560658077106,-2.743496830612652,10.698020201344512,1.3133635888404314
1762846049.8474917,imu01,straight,STRAIGHT,0.9686221480369568,0.0034534207079559565,0.017503736540675163,0.010420705191791058,0.9686221480369568,-0.2645464074623255,-0.21183686161006243,0.08240748314007652,0.9630447762690059,6.94823842884504,-0.8270646477124783
1762846051.0575771,imu01,straight,STRAIGHT,0.9800141453742981,0.0042601823806762695,0.008774891495704651,0.006950797978788614,0.9800141453742981,-0.29651544201294866,0.005178450912788507,0.2166029078164377,-1.7567277507399002,11.752936926614522,-2.4485121878883658
1762846051.8448532,imu01,straight,STRAIGHT,0.9810992479324341,0.00606362521648407,0.005738583393394947,0.007098579779267311,0.9810992479324341,-1.2633337972595688,-0.721943783755675,0.1298353400404106,1.3641867185305068,12.332902451572984,2.1853352740637417
1762846052.4302177,imu01,straight,STRAIGHT,0.9833138585090637,0.009029602631926537,0.0033693162258714437,0.0042872498743236065,0.9833138585090637,0.2598712375273199,0.6046183528042659,0.2562584712869778,-2.3668755398795263,8.010415991078897,-2.6549566837141887
1762846053.2706769,imu01,straight,STRAIGHT,0.9843422770500183,0.008730312809348106,0.003414614824578166,0.0035128078889101744,0.9843422770500183,-0.31411379805866657,-0.14807529287192223,0.07356087995658185,0.9215530077459548,7.042970658164338,-0.46837876446304894
1762846054.5256436,imu01,straight,STRAIGHT,0.6965888142585754,0.2715080678462982,0.02924164943397045,0.0026614516973495483,0.6965888142585754,0.35757534212280395,0.37138511331490426,0.06273571086610022,0.4843328986884004,9.807956479353681,-1.0900669018869078
1762846055.07822,imu01,straight,STRAIGHT,0.6681616902351379,0.10860327631235123,0.2207435965538025,0.002491478342562914,0.6681616902351379,-0.11245069726059088,-0.02277795848541707,0.17371154230219787,0.4923611527378383,8.7131482099109,-1.3933419718455518
1762846055.6995292,imu01,left,STRAIGHT,0.6508939862251282,0.04344134405255318,0.6508939862251282,0.0018869228661060333,0.3037777841091156,-0.010641555709092029,1.3435085237510058,0.2824370172103568,2.3343050043416267,7.0274615257647035,-0.2665567387929962
1762846056.497316,imu01,left,LEFT,0.7256597280502319,0.14710615575313568,0.7256597280502319,0.0008430946618318558,0.12639105319976807,-0.16096280995048376,0.2187029359832704,0.050579380489557416,0.21530895854745985,8.64755303886117,-2.362310608556681
1762846056.9028323,imu01,left,LEFT,0.8295716047286987,0.0821240097284317,0.8295716047286987,0.0004476172907743603,0.08785678446292877,0.3240296663813616,0.7395752045867592,0.13020200473699084,-2.5078131472906584,7.684196826945439,-0.4726902226946819
1762846057.517077,imu01,left,LEFT,0.756743311882019,0.052299484610557556,0.756743311882019,0.00034700112883001566,0.19061020016670227,-0.05487977135324404,-0.19199400352107732,0.09505491002144216,1.707237482168755,8.818704610983676,-1.824991231261555
1762846058.1416194,imu01,straight,STRAIGHT,0.6656792163848877,0.023062217980623245,0.3102375566959381,0.0010210158070549369,0.6656792163848877,0.26847782337081,-0.07394884621187299,0.16681231049102946,-0.06177587912984632,9.39126731167665,-5.077961627541481
1762846058.9741726,imu01,straight,STRAIGHT,0.8600255250930786,0.010721730068325996,0.12668022513389587,0.002572498982772231,0.8600255250930786,-0.14838425908798425,-0.3655812118322626,-0.5281040239079013,-3.0698665090013306,9.307085329453503,0.022207235398712052
1762846060.01439,imu01,straight,STRAIGHT,0.9191752672195435,0.005402511917054653,0.05230451747775078,0.023117762058973312,0.9191752672195435,-0.35774531121750974,-0.320591024770081,0.06302376034212961,0.14980825616499885,7.018947050156527,-1.2486148122572223
1762846060.4218652,imu01,straight,STRAIGHT,0.9283047914505005,0.0030263576190918684,0.02304326556622982,0.04562555253505707,0.9283047914505005,0.12105961496883594,0.03856393129837513,0.161180371982972,-2.577031815594962,12.208929583589553,-4.15500366828892
1762846061.2586396,imu01,straight,STRAIGHT,0.9590446352958679,0.002562208566814661,0.010919257067143917,0.027473941445350647,0.9590446352958679,-0.5939536254322866,0.15980465925794093,-0.2587419199965376,-9.616795801353792,7.218213348429541,11.016027793084165
1762846062.1205428,imu01,straight,STRAIGHT,0.9763721227645874,0.0038794081192463636,0.005751078017055988,0.013997446745634079,0.9763721227645874,-0.11160699085900823,0.054480091015577305,-0.05133593114769813,0.4386845341356477,7.873953501179032,-1.6525916198337447
1762846063.1554573,imu01,straight,STRAIGHT,0.9574328660964966,0.011078586801886559,0.0056277113035321236,0.02586081251502037,0.9574328660964966,-0.2405757264671047,0.3563437636302635,0.31714885223493483,3.5569135483382186,11.122533284193427,2.8010651309876726
1762846063.867612,imu01,straight,STRAIGHT,0.8665198087692261,0.10946118086576462,0.00882341805845499,0.015195639804005623,0.8665198087692261,-0.018890978794893366,-0.528906657815747,0.3423476916091713,-2.340325363877724,12.963788635727235,-0.9635327614649786
1762846064.5915809,imu01,straight,STRAIGHT,0.7671201229095459,0.21569734811782837,0.008266923949122429,0.008915646933019161,0.7671201229095459,0.24154432660596137,-0.7321681406951622,-0.17501972997598597,-4.153158056972503,9.128930320922382,0.7208134318421008
